	index
0	TCGA-CR-7399-01
1	TCGA-E9-A3X8-01
2	TCGA-CN-4723-01
3	TCGA-HU-A4GX-01
4	TCGA-AQ-A0Y5-01
5	TCGA-DD-A3A5-01
6	TCGA-55-8089-01
7	TCGA-XJ-A9DK-01
8	TCGA-BP-4999-01
9	TCGA-A8-A09B-01
10	TCGA-BH-A0BC-01
11	TCGA-MN-A4N1-01
12	TCGA-46-6025-01
13	TCGA-EL-A3H1-01
14	TCGA-D5-6532-01
15	TCGA-H8-A6C1-01
16	TCGA-D3-A8GD-06
17	TCGA-X4-A8KS-01
18	TCGA-E2-A1L8-01
19	TCGA-A8-A07U-01
20	TCGA-Q9-A6FU-01
21	TCGA-A8-A0A2-01
22	TCGA-09-0369-01
23	TCGA-AN-A0XR-01
24	TCGA-MS-A51U-01
25	TCGA-RY-A83X-01
26	TCGA-BR-8077-01
27	TCGA-61-1900-01
28	TCGA-EL-A3ZT-01
29	TCGA-VS-A954-01
30	TCGA-23-1809-01
31	TCGA-50-6591-01
32	TCGA-77-A5GH-01
33	TCGA-DK-A1AD-01
34	TCGA-E1-A7YE-01
35	TCGA-J8-A3O2-01
36	TCGA-EW-A1PD-01
37	TCGA-5P-A9JV-01
38	TCGA-KT-A74X-01
39	TCGA-FD-A5BS-01
40	TCGA-33-4587-01
41	TCGA-XK-AAJU-01
42	TCGA-EM-A3FQ-01
43	TCGA-CC-5264-01
44	TCGA-K7-A5RF-01
45	TCGA-DM-A1D0-01
46	TCGA-A2-A1G6-01
47	TCGA-EL-A3ZG-01
48	TCGA-A2-A0CK-01
49	TCGA-QK-A6V9-01
50	TCGA-AH-6903-01
51	TCGA-EW-A1OZ-01
52	TCGA-61-2104-01
53	TCGA-IB-AAUP-01
54	TCGA-B0-5694-01
55	TCGA-QH-A65R-01
56	TCGA-44-6148-01
57	TCGA-D5-5539-01
58	TCGA-05-4427-01
59	TCGA-DF-A2KZ-01
60	TCGA-Y6-A9XI-01
61	TCGA-CM-6167-01
62	TCGA-FD-A3SS-01
63	TCGA-B9-A8YI-01
64	TCGA-QS-A744-01
65	TCGA-27-1831-01
66	TCGA-B0-4698-01
67	TCGA-UB-A7MF-01
68	TCGA-46-3765-01
69	TCGA-A8-A06X-01
70	TCGA-85-7697-01
71	TCGA-A4-A5Y0-01
72	TCGA-D6-A6EO-01
73	TCGA-BQ-7046-01
74	TCGA-AX-A3G1-01
75	TCGA-49-4486-01
76	TCGA-BR-4361-01
77	TCGA-28-1753-01
78	TCGA-DM-A1DB-01
79	TCGA-FV-A2QQ-01
80	TCGA-DK-A1A7-01
81	TCGA-E2-A1IU-01
82	TCGA-CH-5750-01
83	TCGA-5P-A9JW-01
84	TCGA-EI-6514-01
85	TCGA-92-8065-01
86	TCGA-77-8144-01
87	TCGA-63-7023-01
88	TCGA-EL-A3GV-01
89	TCGA-67-4679-01
90	TCGA-43-A475-01
91	TCGA-GV-A3QH-01
92	TCGA-J2-8192-01
93	TCGA-RD-A8N1-01
94	TCGA-W3-AA1O-06
95	TCGA-DK-AA6T-01
96	TCGA-EJ-8468-01
97	TCGA-BP-4968-01
98	TCGA-TQ-A7RM-01
99	TCGA-C5-A7XC-01
100	TCGA-AF-2687-01
101	TCGA-CM-6169-01
102	TCGA-DB-5279-01
103	TCGA-KK-A8I4-01
104	TCGA-UY-A9PB-01
105	TCGA-A7-A0CH-01
106	TCGA-EJ-5506-01
107	TCGA-D1-A3JP-01
108	TCGA-E2-A15J-01
109	TCGA-G4-6306-01
110	TCGA-13-0795-01
111	TCGA-B8-5159-01
112	TCGA-OL-A66N-01
113	TCGA-MY-A913-01
114	TCGA-DJ-A3VF-01
115	TCGA-EW-A1PA-01
116	TCGA-85-A4JC-01
117	TCGA-QK-A8Z9-01
118	TCGA-UF-A71A-01
119	TCGA-DK-A3IS-01
120	TCGA-CC-A9FW-01
121	TCGA-FE-A3PC-01
122	TCGA-CV-6960-01
123	TCGA-DS-A0VL-01
124	TCGA-CE-A483-01
125	TCGA-44-3398-01
126	TCGA-AN-A03Y-01
127	TCGA-A3-3370-01
128	TCGA-L5-A4OH-01
129	TCGA-EM-A2P1-01
130	TCGA-AY-5543-01
131	TCGA-C8-A12K-01
132	TCGA-D8-A1XQ-01
133	TCGA-64-1677-01
134	TCGA-UZ-A9PX-01
135	TCGA-34-2608-01
136	TCGA-HC-A9TH-01
137	TCGA-50-6673-01
138	TCGA-5R-AA1C-01
139	TCGA-44-6776-01
140	TCGA-A2-A3KC-01
141	TCGA-CN-A641-01
142	TCGA-AO-A12F-01
143	TCGA-C5-A8XH-01
144	TCGA-VS-A8EL-01
145	TCGA-NH-A5IV-01
146	TCGA-MT-A67D-01
147	TCGA-HE-A5NI-01
148	TCGA-BH-A0W4-01
149	TCGA-3A-A9IU-01
150	TCGA-AR-A250-01
151	TCGA-DH-A7UV-01
152	TCGA-LL-A441-01
153	TCGA-78-7152-01
154	TCGA-75-6214-01
155	TCGA-33-AASI-01
156	TCGA-B5-A3S1-01
157	TCGA-J7-8537-01
158	TCGA-FY-A3WA-01
159	TCGA-85-8070-01
160	TCGA-T7-A92I-01
161	TCGA-LG-A9QC-01
162	TCGA-VS-A952-01
163	TCGA-HT-7873-01
164	TCGA-EM-A2CK-01
165	TCGA-D3-A5GL-06
166	TCGA-CV-7183-01
167	TCGA-HE-7128-01
168	TCGA-XF-A8HD-01
169	TCGA-CJ-4903-01
170	TCGA-CH-5744-01
171	TCGA-EJ-5496-01
172	TCGA-B5-A1MW-01
173	TCGA-EL-A3CP-01
174	TCGA-B0-5695-01
175	TCGA-DK-A6B1-01
176	TCGA-ET-A2N5-01
177	TCGA-24-1467-01
178	TCGA-R8-A6ML-01
179	TCGA-HI-7169-01
180	TCGA-E3-A3E1-01
181	TCGA-RG-A7D4-01
182	TCGA-BP-4993-01
183	TCGA-BQ-7048-01
184	TCGA-77-8148-01
185	TCGA-TM-A84I-01
186	TCGA-UZ-A9PL-01
187	TCGA-BR-8682-01
188	TCGA-DD-A39V-01
189	TCGA-85-8664-01
190	TCGA-21-1076-01
191	TCGA-A5-A1OH-01
192	TCGA-B8-A54E-01
193	TCGA-BH-A0DZ-01
194	TCGA-L5-A891-01
195	TCGA-AQ-A54O-01
196	TCGA-44-3918-01
197	TCGA-A2-A04N-01
198	TCGA-EK-A2IP-01
199	TCGA-FV-A23B-01
200	TCGA-BA-5558-01
201	TCGA-C5-A1M7-01
202	TCGA-D3-A1Q6-06
203	TCGA-J4-AATZ-01
204	TCGA-BH-A0DG-01
205	TCGA-JY-A939-01
206	TCGA-DK-A2I6-01
207	TCGA-CR-5247-01
208	TCGA-EM-A2OZ-01
209	TCGA-EE-A3JE-06
210	TCGA-B1-A47N-01
211	TCGA-EJ-A65J-01
212	TCGA-FD-A6TF-01
213	TCGA-68-7757-01
214	TCGA-13-0726-01
215	TCGA-RD-A7BT-01
216	TCGA-EB-A5SG-06
217	TCGA-V1-A9Z8-01
218	TCGA-EJ-7330-01
219	TCGA-BQ-5888-01
220	TCGA-E2-A15G-01
221	TCGA-22-4601-01
222	TCGA-93-A4JQ-01
223	TCGA-D8-A145-01
224	TCGA-AA-3526-01
225	TCGA-B8-5550-01
226	TCGA-HU-A4H2-01
227	TCGA-EE-A2MC-06
228	TCGA-A2-A0T3-01
229	TCGA-50-5066-01
230	TCGA-DJ-A2Q7-01
231	TCGA-44-2668-01
232	TCGA-NJ-A4YP-01
233	TCGA-EO-A3B1-01
234	TCGA-97-8552-01
235	TCGA-CD-A4MJ-01
236	TCGA-BR-8295-01
237	TCGA-CD-5798-01
238	TCGA-EK-A2RC-01
239	TCGA-MX-A663-01
240	TCGA-E1-A7Z3-01
241	TCGA-B6-A0IG-01
242	TCGA-66-2770-01
243	TCGA-L5-A43I-01
244	TCGA-13-1492-01
