,DeMixT
TCGA-CR-7399-01,0.866188142780447
TCGA-E9-A3X8-01,0.918719490752154
TCGA-CN-4723-01,0.742481802364841
TCGA-HU-A4GX-01,0.65408151985272
TCGA-AQ-A0Y5-01,0.8275805848365679
TCGA-DD-A3A5-01,0.938842076402924
TCGA-55-8089-01,0.443537501930538
TCGA-XJ-A9DK-01,0.298944930501664
TCGA-BP-4999-01,0.0503387217662006
TCGA-A8-A09B-01,0.524860618313201
TCGA-BH-A0BC-01,0.553365183535271
TCGA-MN-A4N1-01,0.8914551751203191
TCGA-46-6025-01,0.9078200703844308
TCGA-EL-A3H1-01,0.15032860463577
TCGA-D5-6532-01,0.85070288322675
TCGA-H8-A6C1-01,0.505891343599748
TCGA-D3-A8GD-06,0.695618624336699
TCGA-X4-A8KS-01,0.77912089031415
TCGA-E2-A1L8-01,0.8224525416939041
TCGA-A8-A07U-01,0.7448759826198541
TCGA-Q9-A6FU-01,0.931996222761004
TCGA-A8-A0A2-01,0.588843582736946
TCGA-09-0369-01,0.908042198414225
TCGA-AN-A0XR-01,0.673690397676
TCGA-MS-A51U-01,0.250362266801757
TCGA-RY-A83X-01,0.7918515076071371
TCGA-BR-8077-01,0.883827774947284
TCGA-61-1900-01,0.915304457972116
TCGA-EL-A3ZT-01,0.137655553424746
TCGA-VS-A954-01,0.832423848602931
TCGA-23-1809-01,0.91686509225626
TCGA-50-6591-01,0.902578402889836
TCGA-77-A5GH-01,0.7047457842604271
TCGA-DK-A1AD-01,0.846380113132146
TCGA-E1-A7YE-01,0.660965091225297
TCGA-J8-A3O2-01,0.1894669811546
TCGA-EW-A1PD-01,0.601847355509486
TCGA-5P-A9JV-01,0.0901062008247266
TCGA-KT-A74X-01,0.760801145184502
TCGA-FD-A5BS-01,0.786424476266421
TCGA-33-4587-01,0.8689048270695471
TCGA-XK-AAJU-01,0.308887647056611
TCGA-EM-A3FQ-01,0.248420358623597
TCGA-CC-5264-01,0.8855433840466871
TCGA-K7-A5RF-01,0.7442810872315401
TCGA-DM-A1D0-01,0.884472839381772
TCGA-A2-A1G6-01,0.238648046451033
TCGA-EL-A3ZG-01,0.393816415576754
TCGA-A2-A0CK-01,0.5217405154868461
TCGA-QK-A6V9-01,0.796228774458414
TCGA-AH-6903-01,0.598045243503787
TCGA-EW-A1OZ-01,0.8420749356389059
TCGA-61-2104-01,0.8719092897693721
TCGA-IB-AAUP-01,0.261990847794777
TCGA-B0-5694-01,0.0498008998939551
TCGA-QH-A65R-01,0.724951770504943
