,DeconRNASeq
TCGA-CR-7399-01,0.343899719119897
TCGA-E9-A3X8-01,0.134460374534754
TCGA-CN-4723-01,0.208654013621667
TCGA-HU-A4GX-01,0.296828925394896
TCGA-AQ-A0Y5-01,0.136343802404823
TCGA-DD-A3A5-01,0.27160432173804
TCGA-55-8089-01,0.46068891084447
TCGA-XJ-A9DK-01,0.326140588245637
TCGA-BP-4999-01,0.0630782783980054
TCGA-A8-A09B-01,0.168564883269128
TCGA-BH-A0BC-01,0.126898741118334
TCGA-MN-A4N1-01,0.370967904034445
TCGA-46-6025-01,0.417490735337848
TCGA-EL-A3H1-01,0.417591530673067
TCGA-D5-6532-01,0.457423949471431
TCGA-H8-A6C1-01,0.127789441177881
TCGA-D3-A8GD-06,0.0783093450301212
TCGA-X4-A8KS-01,0.29960585735584
TCGA-E2-A1L8-01,0.0910400322198683
TCGA-A8-A07U-01,0.222063753613239
TCGA-Q9-A6FU-01,0.250552637543451
TCGA-A8-A0A2-01,0.136893203804065
TCGA-09-0369-01,0.260204658360464
TCGA-AN-A0XR-01,0.187796682231608
TCGA-MS-A51U-01,0.146639434980725
TCGA-RY-A83X-01,0.190121321126411
TCGA-BR-8077-01,0.202356455241896
TCGA-61-1900-01,0.483530402636106
TCGA-EL-A3ZT-01,0.202919203691196
TCGA-VS-A954-01,0.355207331559744
TCGA-23-1809-01,0.414655215525061
TCGA-50-6591-01,0.204908578230943
TCGA-77-A5GH-01,0.184689119745444
TCGA-DK-A1AD-01,0.405124423169995
TCGA-E1-A7YE-01,0.106977777496906
TCGA-J8-A3O2-01,0.296190059017939
TCGA-EW-A1PD-01,0.089793410158294
TCGA-5P-A9JV-01,0.157659137434941
TCGA-KT-A74X-01,0.248222040153519
TCGA-FD-A5BS-01,0.0019065020252739
TCGA-33-4587-01,0.417111644676235
TCGA-XK-AAJU-01,0.366592675074766
TCGA-EM-A3FQ-01,0.355870840907603
TCGA-CC-5264-01,0.282419425659249
TCGA-K7-A5RF-01,0.191273578608477
TCGA-DM-A1D0-01,0.467768929735385
TCGA-A2-A1G6-01,0.193619755672566
TCGA-EL-A3ZG-01,0.26736677118012
TCGA-A2-A0CK-01,0.144731002621468
TCGA-QK-A6V9-01,0.506352208930944
TCGA-AH-6903-01,0.429453231486179
TCGA-EW-A1OZ-01,0.144000406430898
TCGA-61-2104-01,0.431480901686994
TCGA-IB-AAUP-01,0.0492183415002956
TCGA-B0-5694-01,0.0921908447586504
TCGA-QH-A65R-01,0.221380591355572
TCGA-44-6148-01,0.563885188401838
TCGA-D5-5539-01,0.353611360419308
TCGA-05-4427-01,0.670569039923999
TCGA-DF-A2KZ-01,0.453117618997471
TCGA-Y6-A9XI-01,0.393837990959737
TCGA-CM-6167-01,0.0915799608965459
TCGA-FD-A3SS-01,0.37846975510962
TCGA-B9-A8YI-01,0.325403766500105
TCGA-QS-A744-01,0.497163217977546
TCGA-27-1831-01,0.119317959468727
TCGA-B0-4698-01,0.140560105534743
TCGA-UB-A7MF-01,0.216890566461821
TCGA-46-3765-01,0.624943104444581
TCGA-A8-A06X-01,0.292804938709733
TCGA-85-7697-01,0.246449750935243
TCGA-A4-A5Y0-01,0.383684085493959
TCGA-D6-A6EO-01,0.510131791149076
TCGA-BQ-7046-01,0.458440238002681
TCGA-AX-A3G1-01,0.511206318400313
TCGA-49-4486-01,0.832974872776947
TCGA-BR-4361-01,0.0824074007377046
TCGA-28-1753-01,0.0
TCGA-DM-A1DB-01,0.464833522464545
TCGA-FV-A2QQ-01,0.197122347014843
TCGA-DK-A1A7-01,0.404219629433421
TCGA-E2-A1IU-01,0.225289955228861
TCGA-CH-5750-01,0.412420917887791
TCGA-5P-A9JW-01,0.2438129665605
TCGA-EI-6514-01,0.394230095764226
TCGA-92-8065-01,0.295035952241835
TCGA-77-8144-01,0.411687656299726
TCGA-63-7023-01,0.458182386525593
TCGA-EL-A3GV-01,0.225571647774622
TCGA-67-4679-01,0.785129877159023
TCGA-43-A475-01,0.253022090404768
TCGA-GV-A3QH-01,0.387672155668234
TCGA-J2-8192-01,0.250948641895499
TCGA-RD-A8N1-01,0.146179156350319
TCGA-W3-AA1O-06,0.253456414275247
TCGA-DK-AA6T-01,0.174342979640303
TCGA-EJ-8468-01,0.247978724521189
TCGA-BP-4968-01,0.086566316530254
TCGA-TQ-A7RM-01,0.281513574029201
TCGA-C5-A7XC-01,0.510202276527521
TCGA-AF-2687-01,0.0902943245178747
TCGA-CM-6169-01,0.203642662155229
TCGA-DB-5279-01,0.201753736585541
TCGA-KK-A8I4-01,0.196127459065857
TCGA-UY-A9PB-01,0.0983889419428238
TCGA-A7-A0CH-01,0.137774141681272
TCGA-EJ-5506-01,0.377206030696478
TCGA-D1-A3JP-01,0.399412818225039
TCGA-E2-A15J-01,0.276289998192267
TCGA-G4-6306-01,0.399804901076616
TCGA-13-0795-01,0.445355612355575
TCGA-B8-5159-01,0.204456255390908
TCGA-OL-A66N-01,0.13019986024009
TCGA-MY-A913-01,0.357757244159435
TCGA-DJ-A3VF-01,0.145946929333997
TCGA-EW-A1PA-01,0.224878462995774
TCGA-85-A4JC-01,0.250444608458032
TCGA-QK-A8Z9-01,0.055810095605532
TCGA-UF-A71A-01,0.193619721431226
TCGA-DK-A3IS-01,0.446622481797587
TCGA-CC-A9FW-01,0.255858919294029
TCGA-FE-A3PC-01,0.179749298716186
TCGA-CV-6960-01,0.364893670543343
TCGA-DS-A0VL-01,0.533737098926766
TCGA-CE-A483-01,0.234728461664682
TCGA-44-3398-01,0.545857879375416
