,,LassoCV
train,TCGA-EL-A3MY-01,0.43324451349226356
train,TCGA-23-1123-01,0.699066238899585
train,TCGA-GL-A59R-01,0.6880655843324579
train,TCGA-13-0804-01,0.8314166979155031
train,TCGA-CA-5797-01,0.6541376018137082
train,TCGA-23-2081-01,0.7966611404402988
train,TCGA-PL-A8LV-01,0.5435880252194017
train,TCGA-CV-7099-01,0.4870544623845632
train,TCGA-FU-A770-01,0.5944131254897057
train,TCGA-A7-A0D9-01,0.7077346337685189
train,TCGA-E2-A15P-01,0.5355388478277889
train,TCGA-V1-A9OH-01,0.419815570652187
train,TCGA-EO-A3KX-01,0.7182660561721477
train,TCGA-23-1114-01,0.6583042901446099
train,TCGA-DA-A95Y-06,0.777465811504598
train,TCGA-BA-A8YP-01,0.6117057285096783
train,TCGA-DM-A280-01,0.5445959862889918
train,TCGA-CS-4944-01,0.6198951742908471
train,TCGA-QA-A7B7-01,0.8175647136234883
train,TCGA-EJ-7317-01,0.5287375167651306
train,TCGA-EL-A3CU-01,0.39521996663508574
train,TCGA-52-7811-01,0.35684004806261227
train,TCGA-CN-4741-01,0.6160667012329465
train,TCGA-A6-4105-01,0.6318920235103025
train,TCGA-CN-6996-01,0.35469299216789363
train,TCGA-AK-3436-01,0.5893005398089838
train,TCGA-BH-A0BT-01,0.6499204870153017
train,TCGA-CK-6746-01,0.7213464976719849
train,TCGA-FE-A23A-01,0.4505642289270264
train,TCGA-A6-5662-01,0.8399132983840165
train,TCGA-S3-AA15-01,0.2669157629788036
train,TCGA-AJ-A3NG-01,0.6960144283075891
train,TCGA-D8-A1XA-01,0.6910786398440767
train,TCGA-AL-3473-01,0.42745487494243795
train,TCGA-MH-A856-01,0.6326356701968487
train,TCGA-DH-5140-01,0.7655930294529427
train,TCGA-C8-A134-01,0.6410732119851611
train,TCGA-B5-A3FA-01,0.7236740275002902
train,TCGA-CH-5769-01,0.49294082984158594
train,TCGA-FG-A6J1-01,0.7025932978642382
train,TCGA-DJ-A3VJ-01,0.422923474904743
train,TCGA-Q1-A5R1-01,0.6428235863463428
train,TCGA-BC-A3KF-01,0.7070078644089153
train,TCGA-63-5128-01,0.6735836078040451
train,TCGA-D5-6932-01,0.6491613235136423
train,TCGA-DA-A1I5-06,0.45014071102047215
train,TCGA-HT-8113-01,0.38579039795376524
train,TCGA-UZ-A9PP-01,0.6921170956264
train,TCGA-B8-4148-01,0.485691705354774
train,TCGA-50-8460-01,0.364198673415697
train,TCGA-E2-A14O-01,0.6918475471521239
train,TCGA-A3-A6NN-01,0.46726874768298443
train,TCGA-CC-5261-01,0.4777058213300288
train,TCGA-CH-5751-01,0.5613793719964785
train,TCGA-EM-A3ST-01,0.7273736833363815
train,TCGA-D7-6822-01,0.6530487282999573
train,TCGA-BR-A44U-01,0.6681120421698642
train,TCGA-VS-A9UJ-01,0.6406557376319244
train,TCGA-EJ-5521-01,0.4714211599941375
train,TCGA-CM-6165-01,0.5873566380382106
train,TCGA-EW-A1J5-01,0.5715030895937849
train,TCGA-A2-A25B-01,0.6523501087118131
train,TCGA-DD-A4NK-01,0.7155845993970507
train,TCGA-ET-A3DW-01,0.6166443907223911
train,TCGA-DE-A4MA-01,0.6170074995960877
train,TCGA-DB-5274-01,0.719542946024402
train,TCGA-C8-A130-01,0.5846952609269522
