,,LassoCV
train,TCGA-MM-A563-01,0.46094281013065086
train,TCGA-DH-5140-01,0.7673807988944188
train,TCGA-J4-AATV-01,0.2767012944241476
train,TCGA-DW-7842-01,0.7934854546415981
train,TCGA-CF-A7I0-01,0.6183476426738646
train,TCGA-CM-5868-01,0.5864124780430613
train,TCGA-E7-A3Y1-01,0.6776867743753239
train,TCGA-63-A5MU-01,0.7622629303342917
train,TCGA-96-8170-01,0.36039341583006823
train,TCGA-QG-A5Z2-01,0.5505384517369325
train,TCGA-E7-A5KE-01,0.8286508736868883
train,TCGA-5P-A9JY-01,0.7512117236736414
train,TCGA-MA-AA3Y-01,0.40224337141714583
train,TCGA-BT-A20R-01,0.459481355211002
train,TCGA-L5-A43C-01,0.3267975181842282
train,TCGA-BR-A452-01,0.5885085598092874
train,TCGA-TQ-A7RG-01,0.6965557230684636
train,TCGA-4Z-AA7O-01,0.7198294693271459
train,TCGA-EK-A2RA-01,0.5653722771571644
train,TCGA-AX-A3GB-01,0.5157337592834005
train,TCGA-E3-A3E2-01,0.4644203936265704
train,TCGA-85-A4QQ-01,0.5637117142526628
train,TCGA-QK-A6IF-01,0.5509360153872078
train,TCGA-FY-A3R9-01,0.5656283409034474
train,TCGA-E7-A97P-01,0.3732536104944434
train,TCGA-D7-A4YX-01,0.5370514946310267
train,TCGA-F4-6808-01,0.6749667163516366
train,TCGA-MT-A67F-01,0.31473716731080614
train,TCGA-BB-4217-01,0.21525074759465923
train,TCGA-EM-A3AJ-01,0.3728529622405926
train,TCGA-44-A479-01,0.22955853050626374
train,TCGA-HT-7477-01,0.83381054198336
train,TCGA-DD-A11C-01,0.7882865229736011
train,TCGA-EE-A2A5-06,0.7874489781864638
train,TCGA-61-2012-01,0.5804498489200134
train,TCGA-DK-AA77-01,0.7198044964950518
train,TCGA-DQ-7588-01,0.618173678288275
train,TCGA-77-8130-01,0.4224446730293723
train,TCGA-HT-7611-01,0.7125263392529502
train,TCGA-B3-3925-01,0.57623578757084
train,TCGA-YL-A8SJ-01,0.5226237786151102
train,TCGA-G3-A7M7-01,0.5223416905948322
train,TCGA-HG-A2PA-01,0.4565814834352425
train,TCGA-69-7765-01,0.3433472211653448
train,TCGA-IA-A83T-01,0.45325734562893805
train,TCGA-EY-A1GP-01,0.660335198762039
train,TCGA-UZ-A9PK-01,0.6268550360710465
train,TCGA-BL-A3JM-01,0.7251552259750325
train,TCGA-EA-A78R-01,0.4841050187744368
train,TCGA-33-6737-01,0.4044165092203049
train,TCGA-28-5207-01,0.6444275771344781
train,TCGA-DD-AACX-01,0.7416530504859528
train,TCGA-5P-A9KH-01,0.6441622122670093
train,TCGA-DZ-6135-01,0.6457760232804324
train,TCGA-60-2715-01,0.2897601148865715
train,TCGA-25-1315-01,0.8120492341076562
train,TCGA-CG-5723-01,0.4453698245080341
train,TCGA-18-3414-01,0.601759012298177
train,TCGA-C5-A7CG-01,0.4465277266221056
train,TCGA-E1-A7YD-01,0.7640019959223023
train,TCGA-EO-A3AZ-01,0.4600500577647526
train,TCGA-T2-A6X2-01,0.4635487647083185
train,TCGA-A3-3374-01,0.5026265630203601
train,TCGA-A6-A565-01,0.29509727062698976
train,TCGA-13-0916-01,0.8293323638894134
train,TCGA-BP-4963-01,0.4645156838517225
train,TCGA-VS-A9UU-01,0.5006659408580781
train,TCGA-ET-A39L-01,0.4901706121677065
train,TCGA-5P-A9K6-01,0.5344495479756664
train,TCGA-22-5485-01,0.5757275926073496
train,TCGA-19-1787-01,0.7425427375376252
train,TCGA-75-5147-01,0.4955435165797759
train,TCGA-DK-A1AG-01,0.7560963192769724
train,TCGA-B4-5844-01,0.5237690923789801
train,TCGA-DU-6410-01,0.87514586740942
train,TCGA-86-8673-01,0.4428470810536226
train,TCGA-05-5425-01,0.3764278869286354
train,TCGA-CK-5916-01,0.5600814321803188
