,,LassoCV
train,TCGA-AP-A3K1-01,0.6772766597381237
train,TCGA-DQ-7588-01,0.610558350853735
train,TCGA-E9-A1N4-01,0.5097458434227774
train,TCGA-A8-A084-01,0.6904262400033132
train,TCGA-4C-A93U-01,0.5449943740690872
train,TCGA-AJ-A3NG-01,0.7079392042503996
train,TCGA-69-7765-01,0.3643197828985206
train,TCGA-DM-A1D7-01,0.6343813827000611
train,TCGA-D8-A27T-01,0.516668829062412
train,TCGA-E9-A1NG-01,0.4268991186157063
train,TCGA-CS-6668-01,0.8179835279893868
train,TCGA-EW-A1J3-01,0.6471545686948859
train,TCGA-AN-A0XN-01,0.4507466678405109
train,TCGA-CD-8530-01,0.3065294115351491
train,TCGA-E7-A97Q-01,0.6414550555531213
train,TCGA-E2-A10F-01,0.49409921380228694
train,TCGA-CD-8533-01,0.7225019082154069
train,TCGA-D8-A1JF-01,0.5205785557255946
train,TCGA-BC-A216-01,0.7226208179906387
train,TCGA-77-8133-01,0.46133097249191946
train,TCGA-34-7107-01,0.5844436427617402
train,TCGA-E1-A7YI-01,0.7918432530611095
train,TCGA-CV-6939-01,0.46139688793165146
train,TCGA-CN-6021-01,0.5018555017044192
train,TCGA-HZ-7919-01,0.4295024538092064
train,TCGA-06-5416-01,0.7345597706977534
train,TCGA-E7-A5KE-01,0.8242564598108417
train,TCGA-WX-AA47-01,0.717506242390216
train,TCGA-AL-3467-01,0.8059492928442833
train,TCGA-D7-8570-01,0.32632330019900013
train,TCGA-HT-7858-01,0.5593245274635323
train,TCGA-D3-A8GJ-06,0.4516094059231255
train,TCGA-56-8307-01,0.6011645241669608
train,TCGA-NH-A6GA-01,0.6349119969115784
train,TCGA-SY-A9G0-01,0.30161211121288956
train,TCGA-YL-A8HO-01,0.39678292703695983
train,TCGA-61-2009-01,0.5925949745750856
train,TCGA-77-8143-01,0.586524014784245
train,TCGA-B1-A656-01,0.4789069190040426
train,TCGA-2Y-A9HA-01,0.6971986371094971
train,TCGA-FD-A6TC-01,0.5939265711851349
train,TCGA-DJ-A3UX-01,0.43516829760307696
train,TCGA-BH-A18J-01,0.525613838355221
train,TCGA-C8-A138-01,0.47200863273522187
train,TCGA-E7-A4IJ-01,0.5687740340404179
train,TCGA-CN-4728-01,0.3415224637615395
train,TCGA-BR-8297-01,0.3842700377905104
