,,LassoCV
train,TCGA-NC-A5HJ-01,0.3367432827771649
train,TCGA-J2-A4AG-01,0.3050233721355119
train,TCGA-G7-6793-01,0.5771278387672578
train,TCGA-B0-5077-01,0.5401216131299384
train,TCGA-FP-8210-01,0.18950007116250356
train,TCGA-GC-A3RD-01,0.6871554540966113
train,TCGA-ZJ-A8QO-01,0.6202900378344658
train,TCGA-V1-A8MG-01,0.494319450010166
train,TCGA-EO-A22Y-01,0.6718040174858386
train,TCGA-FD-A5BX-01,0.4966219215043164
train,TCGA-C5-A1BK-01,0.4374776377947488
train,TCGA-A8-A083-01,0.6746323133530059
train,TCGA-A5-A2K3-01,0.37538487859753267
train,TCGA-A8-A08H-01,0.304144927187987
train,TCGA-AR-A1AP-01,0.5789202858602177
train,TCGA-HZ-8638-01,0.3313470438672339
train,TCGA-CX-A4AQ-01,0.5755936214678898
train,TCGA-61-2092-01,0.7956495480804058
train,TCGA-MT-A51W-01,0.4528343327195097
train,TCGA-D7-A4YX-01,0.5156119535365556
train,TCGA-AC-A62X-01,0.6406354027727454
train,TCGA-B5-A0JR-01,0.6944428577367412
train,TCGA-12-0618-01,0.8194994157175439
train,TCGA-G7-7501-01,0.7119590413889152
train,TCGA-A3-3374-01,0.5251232425486073
train,TCGA-P5-A5F2-01,0.6212315962207478
train,TCGA-HT-A74K-01,0.6677771209704499
train,TCGA-85-8052-01,0.49784110015410177
train,TCGA-05-5428-01,0.5751673984566252
train,TCGA-BH-A1F5-01,0.7292327434388339
train,TCGA-DZ-6135-01,0.6521315581185969
train,TCGA-E9-A22G-01,0.8043749465165247
train,TCGA-49-4505-01,0.40013300990599787
train,TCGA-BK-A0CA-01,0.5765342494531615
train,TCGA-HZ-7926-01,0.4141583657073411
train,TCGA-DJ-A2PV-01,0.48388722331134426
train,TCGA-5P-A9K2-01,0.6997688203983887
train,TCGA-US-A779-01,0.4906658510558751
train,TCGA-GL-8500-01,0.7238399090088987
train,TCGA-IB-A5SS-01,0.39729995992686085
train,TCGA-G2-A2EF-01,0.5906849017982544
train,TCGA-AR-A24K-01,0.7702915666300928
train,TCGA-UY-A9PF-01,0.45921584638902646
