,,LassoCV
train,TCGA-EM-A4FM-01,0.5227967986908465
train,TCGA-EQ-8122-01,0.45371754344615645
train,TCGA-F5-6571-01,0.5830798413227307
train,TCGA-BH-A0BD-01,0.5772791163025482
train,TCGA-97-A4M2-01,0.24482859296292736
train,TCGA-BR-8297-01,0.38622522660442593
train,TCGA-IA-A83W-01,0.5110936372066106
train,TCGA-YL-A8SL-01,0.7641007859664812
train,TCGA-B6-A0RL-01,0.8585971976519114
train,TCGA-FS-A1ZP-06,0.7258919999958884
train,TCGA-EJ-A7NH-01,0.44141946297792845
train,TCGA-TN-A7HL-01,0.44857131858273736
train,TCGA-60-2721-01,0.4836822002366822
train,TCGA-EL-A3ZQ-01,0.5397618093497922
train,TCGA-CX-7082-01,0.650477122059476
train,TCGA-29-1688-01,0.7500199057915408
train,TCGA-91-6835-01,0.2750412061229143
train,TCGA-AF-4110-01,0.5922999379977946
train,TCGA-66-2765-01,0.5092521071836134
train,TCGA-AR-A2LN-01,0.39376604790850256
train,TCGA-56-8308-01,0.5483752209418654
train,TCGA-BR-7707-01,0.5048508266109616
train,TCGA-44-7660-01,0.6590787133183204
train,TCGA-FD-A3SO-01,0.5273285027941612
train,TCGA-AJ-A3NC-01,0.646357950175999
train,TCGA-VS-A94Y-01,0.5014458766500494
train,TCGA-MH-A857-01,0.6112551896211229
train,TCGA-A3-A6NI-01,0.5171938740905018
train,TCGA-18-3412-01,0.6230280313348906
train,TCGA-BH-A0E6-01,0.41747485144015584
train,TCGA-FG-6690-01,0.627482144096035
train,TCGA-CW-6097-01,0.2959707578005941
train,TCGA-BC-A10W-01,0.6811672589089905
train,TCGA-S3-AA10-01,0.3635551919873473
train,TCGA-HT-7482-01,0.5774240573837464
train,TCGA-A6-2675-01,0.5122968489034777
train,TCGA-13-1405-01,0.540900840508089
train,TCGA-DK-A6B6-01,0.5819203054967337
train,TCGA-BP-5004-01,0.5688711339797755
train,TCGA-H7-A76A-01,0.29500095421755024
train,TCGA-DC-6157-01,0.6692065380130705
train,TCGA-95-7043-01,0.753216573834856
train,TCGA-H2-A26U-01,0.4067408780832331
train,TCGA-ET-A39K-01,0.5482719534994643
train,TCGA-D5-6920-01,0.5158313859326521
train,TCGA-DM-A0X9-01,0.6358833000833668
train,TCGA-KK-A59Y-01,0.548991253193422
train,TCGA-P4-A5EA-01,0.4039454395249633
train,TCGA-D3-A3C3-06,0.6491384114984936
train,TCGA-AL-3473-01,0.43502829081102046
train,TCGA-B0-5696-01,0.5453756315574424
train,TCGA-E5-A2PC-01,0.7016433420518826
train,TCGA-E7-A7DU-01,0.7633519836678317
train,TCGA-FR-A8YC-06,0.7405808482582676
train,TCGA-BR-7196-01,0.24965985082423858
train,TCGA-GU-A42P-01,0.7361099537354492
train,TCGA-AO-A124-01,0.7028568444372675
train,TCGA-30-1714-01,0.8442322536722351
train,TCGA-ET-A2N3-01,0.6693929883883896
train,TCGA-DK-AA75-01,0.7067041295385231
train,TCGA-OY-A56P-01,0.7334858026643174
train,TCGA-BA-A6DD-01,0.3270204095887983
train,TCGA-FS-A4F8-06,0.3644207608088099
train,TCGA-C8-A1HG-01,0.5661676910922607
train,TCGA-Z2-A8RT-06,0.6649202059424963
train,TCGA-DJ-A13M-01,0.6677179124405992
train,TCGA-FG-8186-01,0.6655068132601154
train,TCGA-D8-A1JH-01,0.4704889550954743
train,TCGA-ZG-A9L5-01,0.7251808344828474
train,TCGA-VN-A88P-01,0.5181872672237179
train,TCGA-TM-A84L-01,0.5661867103146173
train,TCGA-NC-A5HM-01,0.5449121469289623
train,TCGA-B0-4712-01,0.3993441217224011
train,TCGA-13-1511-01,0.7306697791576267
train,TCGA-DQ-7588-01,0.6193198143240646
train,TCGA-WE-A8K1-06,0.5149499591947337
train,TCGA-28-2509-01,0.7465412760900574
train,TCGA-5B-A90C-01,0.6766079137267903
train,TCGA-DD-AACY-01,0.7155136377414235
train,TCGA-AA-3675-01,0.7201248448552421
train,TCGA-A3-3365-01,0.49570349044131023
train,TCGA-J4-8200-01,0.4526061195217055
train,TCGA-YL-A9WK-01,0.47761136764727363
train,TCGA-E9-A1QZ-01,0.3558627796685596
train,TCGA-50-6592-01,0.3540210252054533
train,TCGA-DD-AAE4-01,0.5798024636612581
train,TCGA-ZJ-AAXB-01,0.7209169075765813
train,TCGA-78-7540-01,0.5027484710455151
train,TCGA-FR-A3YN-06,0.659738236140194
train,TCGA-UY-A8OD-01,0.4676168096399371
train,TCGA-61-1907-01,0.7736705450332626
train,TCGA-EJ-7317-01,0.5300358418527598
train,TCGA-B2-4099-01,0.5603921379778279
train,TCGA-CS-5397-01,0.5161105549837963
