,,LassoCV
train,TCGA-B9-7268-01,0.8371195635598814
train,TCGA-HW-7487-01,0.5961494514492978
train,TCGA-D3-A8GV-06,0.814766819735975
train,TCGA-E7-A3Y1-01,0.6738047467913166
train,TCGA-A2-A04V-01,0.7262908739480952
train,TCGA-A7-A5ZW-01,0.42063647813319605
train,TCGA-XJ-A9DQ-01,0.3886811009804877
train,TCGA-D7-6820-01,0.5753431091013822
train,TCGA-E8-A3X7-01,0.47299949425074483
train,TCGA-J4-A67T-01,0.4065388921692963
train,TCGA-25-2042-01,0.47467545813759815
train,TCGA-ET-A39L-01,0.48505767176105063
train,TCGA-43-3920-01,0.5234908099529381
train,TCGA-A3-3326-01,0.4922138196686059
train,TCGA-CR-7376-01,0.23740585375334777
train,TCGA-77-A5G7-01,0.5009420126702414
train,TCGA-EY-A1GP-01,0.665757070873932
train,TCGA-FS-A1ZU-06,0.7952189357253532
train,TCGA-D3-A3MU-06,0.6630904523046673
train,TCGA-DD-AACL-01,0.4149645139215373
train,TCGA-QH-A870-01,0.7149879256188161
train,TCGA-44-2666-01,0.590958129233449
train,TCGA-VQ-A8E3-01,0.6064868774873169
train,TCGA-A8-A07Z-01,0.718707772588882
train,TCGA-G2-AA3D-01,0.5604059977495303
train,TCGA-C5-A7UH-01,0.6072302698225688
train,TCGA-QH-A6XC-01,0.6120501560802936
train,TCGA-44-2657-01,0.31837819512085785
train,TCGA-DJ-A3VD-01,0.3145644229549138
train,TCGA-FG-A87N-01,0.7723964179770793
train,TCGA-S5-AA26-01,0.8206245789127147
train,TCGA-FG-6688-01,0.5023926270960329
train,TCGA-HT-7858-01,0.5657202452168443
train,TCGA-91-8497-01,0.37672614648275204
train,TCGA-FE-A23A-01,0.44817076544246015
train,TCGA-XF-AAN3-01,0.5230953659231093
train,TCGA-VQ-A94T-01,0.6119585522105988
train,TCGA-DD-AADR-01,0.7240381444930861
train,TCGA-TQ-A7RR-01,0.5774620380206749
train,TCGA-C8-A27A-01,0.7068192870554519
train,TCGA-EA-A5O9-01,0.783173151974889
train,TCGA-AD-6899-01,0.5064625075643441
train,TCGA-HT-7476-01,0.52107771004402
train,TCGA-20-1685-01,0.7108993593461262
train,TCGA-5P-A9K8-01,0.6655010931028358
train,TCGA-D7-6525-01,0.5433313835591037
train,TCGA-BH-A0AW-01,0.449145411640535
train,TCGA-AC-A2FB-01,0.30884612435592484
train,TCGA-CM-6680-01,0.6390694904717411
train,TCGA-VQ-A8E0-01,0.5694424909929244
train,TCGA-LN-A4A1-01,0.4909395718152334
train,TCGA-95-8494-01,0.49882861078960816
train,TCGA-60-2712-01,0.3375104133465545
train,TCGA-52-7809-01,0.5951128226362655
train,TCGA-69-7765-01,0.3656879093797868
train,TCGA-DM-A28E-01,0.774850640523473
train,TCGA-HT-7606-01,0.8320466348360984
train,TCGA-BH-A18R-01,0.5633791609017726
train,TCGA-13-0804-01,0.825289302179494
train,TCGA-CZ-5987-01,0.5891546988715274
train,TCGA-S9-A6TU-01,0.6150166325420492
train,TCGA-G2-AA3F-01,0.6612949872256964
train,TCGA-GU-AATP-01,0.6062810788412539
train,TCGA-HT-7695-01,0.624201862256641
train,TCGA-DU-6392-01,0.5924711826131426
train,TCGA-EA-A97N-01,0.5691572685626225
train,TCGA-MP-A4T9-01,0.2981787052546587
train,TCGA-BJ-A2P4-01,0.6277366307443766
train,TCGA-22-1005-01,0.1945217665074136
train,TCGA-BL-A3JM-01,0.7286066138409497
train,TCGA-CM-6674-01,0.5178346597685415
train,TCGA-E1-A7YU-01,0.5567933799217406
train,TCGA-BH-A0BV-01,0.585322582042361
train,TCGA-CZ-5469-01,0.6903574041120741
train,TCGA-33-4583-01,0.6370745707847902
train,TCGA-XF-A9T2-01,0.7668983119487038
train,TCGA-24-1603-01,0.8033870547903244
train,TCGA-HU-A4G9-01,0.6977990583423805
train,TCGA-IQ-A6SH-01,0.48420576810658256
train,TCGA-S9-A7IX-01,0.48613224276041944
train,TCGA-B8-5158-01,0.4616328129101245
train,TCGA-AC-A3OD-01,0.4845497905853111
train,TCGA-D3-A1Q9-06,0.6273279154835844
train,TCGA-S9-A6WM-01,0.7651195875380982
train,TCGA-B8-A54H-01,0.5021484429030361
train,TCGA-95-7947-01,0.6492453798085951
train,TCGA-24-1843-01,0.6872737015847579
train,TCGA-CV-5970-01,0.4114727823802692
