,,LassoCV
train,TCGA-FE-A232-01,0.44776157626075375
train,TCGA-34-5928-01,0.40925717111584237
train,TCGA-B5-A5OE-01,0.7096091492537389
train,TCGA-P5-A781-01,0.635885108064294
train,TCGA-77-8145-01,0.45349733304343554
train,TCGA-14-2554-01,0.6845126299822544
train,TCGA-77-8139-01,0.4185345536329268
train,TCGA-S3-AA14-01,0.5891869744114637
train,TCGA-DJ-A3UO-01,0.5450879390416343
train,TCGA-AX-A3G4-01,0.6141919034589226
train,TCGA-HT-8563-01,0.455372457336219
train,TCGA-AN-A0FW-01,0.6536501820945737
train,TCGA-D5-7000-01,0.5821225094753524
train,TCGA-A2-A0CX-01,0.443064634531835
train,TCGA-VQ-A91U-01,0.6343505594337956
train,TCGA-85-8288-01,0.4812219272340601
train,TCGA-AA-3712-01,0.6709895957817982
train,TCGA-CD-8532-01,0.3436494742397337
train,TCGA-AZ-6608-01,0.7635446144010407
train,TCGA-D5-6932-01,0.6452248028944272
train,TCGA-GV-A40G-01,0.7697363295396149
train,TCGA-A6-6650-01,0.711096242974504
train,TCGA-GN-A266-06,0.5083597965137543
train,TCGA-DD-A4NB-01,0.33609343943539594
train,TCGA-D3-A2J6-06,0.6417085304704486
train,TCGA-D3-A1Q1-06,0.8036439644294513
train,TCGA-EL-A3GR-01,0.4744540149632821
train,TCGA-2Y-A9H5-01,0.6553712547485224
train,TCGA-MK-A4N9-01,0.5807386748816874
train,TCGA-AJ-A3NH-01,0.7344926623246599
train,TCGA-D3-A2J9-06,0.27163492042183934
train,TCGA-C5-A1BI-01,0.3772705371951417
train,TCGA-B6-A0IN-01,0.49343269383866406
train,TCGA-EM-A1YE-01,0.6002636082498611
train,TCGA-KS-A41L-01,0.6221830244049494
train,TCGA-18-3411-01,0.602093185103539
train,TCGA-56-7579-01,0.5496964273017441
train,TCGA-G2-A3VY-01,0.7259032903244612
train,TCGA-DB-5281-01,0.6319605463696831
train,TCGA-C8-A12Q-01,0.5165030654902495
train,TCGA-TM-A84S-01,0.6913479666844047
train,TCGA-CS-6186-01,0.6947681427325194
train,TCGA-4B-A93V-01,0.5530808583332583
train,TCGA-ED-A7PZ-01,0.8264800295637307
train,TCGA-HM-A3JJ-01,0.44523466624557995
train,TCGA-XR-A8TE-01,0.6614238884783432
train,TCGA-DD-AADJ-01,0.7232110341091897
train,TCGA-EJ-A65F-01,0.5461438602028102
train,TCGA-D7-5578-01,0.43963788419506133
train,TCGA-BH-A0B3-01,0.4935419877787631
train,TCGA-IG-A97H-01,0.5332460690261953
train,TCGA-IG-A5S3-01,0.5898616340998988
train,TCGA-13-A5FT-01,0.8171138101316255
train,TCGA-77-8150-01,0.5488412793983763
train,TCGA-D7-6815-01,0.6666885242892568
train,TCGA-DD-AAW0-01,0.5039929998889349
train,TCGA-WS-AB45-01,0.27574258595292356
train,TCGA-BH-A1F5-01,0.7286450726442304
train,TCGA-B0-5110-01,0.5279268111225198
train,TCGA-HU-A4G8-01,0.5594411359883104
train,TCGA-DE-A0XZ-01,0.4885740743331555
train,TCGA-C8-A12V-01,0.3400246072460229
train,TCGA-CJ-4640-01,0.44276999511013526
train,TCGA-98-A53C-01,0.17884219218665043
train,TCGA-85-8352-01,0.8387315457543699
train,TCGA-55-A493-01,0.2975828317145226
train,TCGA-V1-A9OT-01,0.5252085257487137
train,TCGA-CD-5800-01,0.5820894968484452
train,TCGA-DU-A5TW-01,0.7438534389449616
train,TCGA-E2-A1B1-01,0.3739951688943105
train,TCGA-DJ-A3V8-01,0.5011355651298337
train,TCGA-RP-A695-06,0.697977764501701
train,TCGA-A6-5660-01,0.7425223436195852
train,TCGA-B4-5834-01,0.5397123528043707
train,TCGA-A8-A09G-01,0.5697217065144029
train,TCGA-AR-A1AW-01,0.31996455670425994
train,TCGA-69-7979-01,0.6352499142740917
train,TCGA-UB-AA0U-01,0.6049101738580026
train,TCGA-66-2793-01,0.8422863065527361
train,TCGA-33-6738-01,0.5011501652601638
train,TCGA-ZG-A9L5-01,0.7259900832439872
train,TCGA-EW-A1J1-01,0.657908590655212
train,TCGA-85-8049-01,0.2661575016482548
train,TCGA-ZJ-AB0I-01,0.7301121131742361
train,TCGA-86-8669-01,0.5628261910743516
train,TCGA-CI-6622-01,0.621100435871921
train,TCGA-WT-AB44-01,0.5661951357235027
train,TCGA-BR-7707-01,0.5050260170257824
train,TCGA-D8-A1XV-01,0.7103578748168362
train,TCGA-BH-A1F0-01,0.27016020186192324
train,TCGA-L5-A8NI-01,0.63705935996336
train,TCGA-CW-6097-01,0.3032828504408488
train,TCGA-EY-A2ON-01,0.6397282124456232
