,,LassoCV
train,TCGA-BT-A42C-01,0.6657169919085646
train,TCGA-IP-7968-01,0.5648893794941988
train,TCGA-CV-7261-01,0.6051464752396439
train,TCGA-CC-5263-01,0.741795807685623
train,TCGA-BT-A2LB-01,0.4765369019701463
train,TCGA-ZG-A9MC-01,0.3028053450165067
train,TCGA-CV-A45W-01,0.38518241776678497
train,TCGA-E8-A419-01,0.3766328525051593
train,TCGA-ZF-A9R0-01,0.5045077556259531
train,TCGA-EJ-5512-01,0.3968715272259683
train,TCGA-55-A491-01,0.4066684060157165
train,TCGA-DU-A7TC-01,0.6158087881502139
train,TCGA-34-8456-01,0.6032392160302429
train,TCGA-HC-7818-01,0.3741981256320116
train,TCGA-ET-A3BQ-01,0.47287714649528156
train,TCGA-B9-4114-01,0.5795218514132202
train,TCGA-DU-8167-01,0.572760173507268
train,TCGA-2Y-A9H8-01,0.6746121451727248
train,TCGA-VQ-A91U-01,0.6289259570074279
train,TCGA-OD-A75X-06,0.7764469693266733
train,TCGA-AJ-A3NC-01,0.6403175575510767
train,TCGA-MX-A5UG-01,0.21128411671262826
train,TCGA-J9-A52B-01,0.47734558599599775
train,TCGA-ZJ-AAXF-01,0.3232616285433644
train,TCGA-G4-6293-01,0.48681002837157306
train,TCGA-95-7944-01,0.3567547524775855
train,TCGA-LN-A5U7-01,0.7210107954570323
train,TCGA-D7-6518-01,0.3999739222209613
train,TCGA-D8-A1XA-01,0.6926518265185724
train,TCGA-18-3409-01,0.5051406291687548
train,TCGA-CF-A8HY-01,0.785008758502214
train,TCGA-AN-A0XU-01,0.5879113753278756
train,TCGA-D8-A1XS-01,0.6409704632528251
train,TCGA-55-7907-01,0.40181029791137257
train,TCGA-DD-A4NF-01,0.7420480013971038
train,TCGA-NC-A5HG-01,0.7654930013907159
train,TCGA-T3-A92M-01,0.45746044578580736
train,TCGA-29-1694-01,0.6493267973530271
train,TCGA-AR-A1AW-01,0.31697083614583754
train,TCGA-HR-A2OH-06,0.3605501536009341
train,TCGA-E1-A7YU-01,0.5534312667799546
train,TCGA-CF-A47T-01,0.8122674545773036
train,TCGA-AJ-A3TW-01,0.5899190375296699
train,TCGA-HZ-A8P0-01,0.34052507326560655
train,TCGA-EJ-7784-01,0.6670070127436014
train,TCGA-78-8662-01,0.720721342379294
train,TCGA-FD-A43U-01,0.4116339761499638
train,TCGA-DD-A1EI-01,0.4944453281248703
train,TCGA-Z2-AA3V-06,0.45357419338808147
train,TCGA-VQ-A8E7-01,0.5730760468520791
train,TCGA-18-3411-01,0.6018615627002899
train,TCGA-C5-A3HE-01,0.4236451374018029
train,TCGA-K4-A3WU-01,0.24942158165669692
train,TCGA-OL-A5RZ-01,0.706653256192979
train,TCGA-CG-4443-01,0.7974833747634518
train,TCGA-BB-4227-01,0.6989140116830808
train,TCGA-96-A4JL-01,0.3273007028046899
train,TCGA-FR-A69P-06,0.7185128040536402
train,TCGA-DJ-A3UX-01,0.4288487146191795
train,TCGA-EJ-7317-01,0.5255326540917754
train,TCGA-CH-5762-01,0.3597511186001726
train,TCGA-F2-7273-01,0.3063736791777292
train,TCGA-CN-5374-01,0.4797443108180197
train,TCGA-VS-A8EB-01,0.7409592214207109
train,TCGA-ET-A39T-01,0.590285085527148
train,TCGA-QH-A6X5-01,0.5487532680687088
train,TCGA-A7-A13G-01,0.7022673291676168
train,TCGA-EL-A3ZM-01,0.6015432899588122
train,TCGA-KK-A6DY-01,0.46414121260671903
train,TCGA-91-6829-01,0.44379045066669165
train,TCGA-DD-AACW-01,0.8106403453973192
train,TCGA-CN-A63U-01,0.6825634486166909
train,TCGA-D8-A1X8-01,0.5732584878966323
train,TCGA-77-8133-01,0.4576789768541225
train,TCGA-60-2726-01,0.5312543701279109
train,TCGA-P5-A5F0-01,0.6463717319729366
train,TCGA-S9-A6UA-01,0.40605116559697185
train,TCGA-XJ-A9DI-01,0.3409329356462937
train,TCGA-BR-A4PE-01,0.5053219047389663
train,TCGA-34-5234-01,0.30614974461581657
train,TCGA-ZJ-AAXD-01,0.6236912683560437
train,TCGA-DU-A7T6-01,0.6324054828330105
train,TCGA-DI-A2QT-01,0.6984210949135533
train,TCGA-B6-A0WT-01,0.6108904016853308
train,TCGA-A8-A092-01,0.6205636381235047
train,TCGA-GM-A2DH-01,0.4931249958373153
train,TCGA-FV-A495-01,0.5873908427538753
train,TCGA-2A-A8W1-01,0.8132965679272639
train,TCGA-RB-A7B8-01,0.3401113793901456
train,TCGA-BH-A28O-01,0.3704728090123257
train,TCGA-37-4135-01,0.6621579748661521
train,TCGA-B6-A0RG-01,0.7218119602956578
train,TCGA-CV-A461-01,0.4204663228542551
train,TCGA-43-6647-01,0.31597133959276513
train,TCGA-EE-A29R-06,0.755119270211541
train,TCGA-61-2008-01,0.732880692751771
train,TCGA-BR-A4IU-01,0.24056760481416573
train,TCGA-EJ-7115-01,0.4339107541270738
train,TCGA-J4-A67T-01,0.40734376854853416
train,TCGA-A8-A07E-01,0.45045303408687676
train,TCGA-55-8508-01,0.3919020715185785
train,TCGA-2H-A9GF-01,0.6403688636798628
train,TCGA-AR-A2LR-01,0.6782028794684742
train,TCGA-XF-A9SJ-01,0.432795909741716
train,TCGA-B6-A0X5-01,0.788812288931616
train,TCGA-26-5139-01,0.6735915776153991
train,TCGA-DD-A4NA-01,0.5984573158249246
train,TCGA-63-A5MV-01,0.3480183511547428
train,TCGA-DD-AAEE-01,0.7397243544880834
train,TCGA-AL-7173-01,0.5936187794180039
train,TCGA-63-A5MS-01,0.34610453694235244
train,TCGA-A6-6142-01,0.5417708522330372
train,TCGA-55-7911-01,0.27157430610699673
train,TCGA-D7-8578-01,0.38381582623257715
train,TCGA-13-1506-01,0.8215471188969792
train,TCGA-C5-A2M2-01,0.8741947225947175
train,TCGA-AC-A3TN-01,0.5971768715308818
train,TCGA-TM-A7CA-01,0.6951094705424732
train,TCGA-T3-A92N-01,0.6113876217531444
train,TCGA-EM-A22L-01,0.6465201338486934
train,TCGA-D3-A1Q8-06,0.47481260808792347
train,TCGA-H2-A26U-01,0.40517293398764376
train,TCGA-14-0787-01,0.7580223997801971
train,TCGA-C5-A1BK-01,0.4254709490429486
train,TCGA-BQ-5880-01,0.44140079604651883
train,TCGA-AO-A128-01,0.327628018843253
train,TCGA-56-7221-01,0.5819315165178267
train,TCGA-J4-A67K-01,0.47573750149964456
train,TCGA-CC-A9FV-01,0.32887393300831036
train,TCGA-A5-A2K4-01,0.5045562078426391
train,TCGA-PL-A8LV-01,0.5275979184366784
train,TCGA-E3-A3E2-01,0.4498453060915484
train,TCGA-BR-8484-01,0.44561237405892484
train,TCGA-CH-5748-01,0.4926926362986316
train,TCGA-HZ-8002-01,0.2809558130949168
train,TCGA-DU-7301-01,0.7549236467128339
train,TCGA-BH-A0DP-01,0.45951472717928155
train,TCGA-V1-A9O9-01,0.3538780529869048
train,TCGA-JW-A5VK-01,0.8815580744184597
train,TCGA-KC-A7F6-01,0.5091222626757731
train,TCGA-20-1686-01,0.6369383171619186
train,TCGA-BT-A20X-01,0.5085512114591475
train,TCGA-BR-8678-01,0.7419591397234084
