,,LassoCV
train,TCGA-AR-A2LH-01,0.23699604545301378
train,TCGA-CM-6676-01,0.5875581609210085
train,TCGA-E9-A22D-01,0.41919841376169464
train,TCGA-EM-A3FO-01,0.6474394637193632
train,TCGA-58-A46M-01,0.5732520132065863
train,TCGA-DD-AAD2-01,0.44058564315810067
train,TCGA-FT-A3EE-01,0.5852950959690074
train,TCGA-MY-A5BD-01,0.8215547390588225
train,TCGA-61-2008-01,0.7223868660677855
train,TCGA-XR-A8TG-01,0.7693262631369784
train,TCGA-23-1116-01,0.45178742816256634
train,TCGA-D6-6826-01,0.4010853587541783
train,TCGA-E9-A5FK-01,0.2976907292781785
train,TCGA-ET-A3BP-01,0.6125088412496142
train,TCGA-A2-A0YJ-01,0.6660489202291082
train,TCGA-G9-6494-01,0.5209723025571715
train,TCGA-HR-A2OH-06,0.35984616830687965
train,TCGA-GU-A763-01,0.8177288221417311
train,TCGA-12-5299-01,0.7541246190663183
train,TCGA-61-2110-01,0.7397247014728539
train,TCGA-BR-8284-01,0.3784533847761574
train,TCGA-DE-A4MA-01,0.5864841195540151
train,TCGA-78-7149-01,0.576722705555309
train,TCGA-CN-4733-01,0.18820692607538814
train,TCGA-D5-5540-01,0.8219566720404798
train,TCGA-B8-5162-01,0.35196393587562325
train,TCGA-E2-A15D-01,0.5254563547523297
train,TCGA-CS-5397-01,0.5158132418745591
train,TCGA-06-1804-01,0.7045579051265758
train,TCGA-30-1714-01,0.8360821679010481
train,TCGA-A8-A08Z-01,0.5319062117590884
train,TCGA-EM-A4FU-01,0.566615485130592
train,TCGA-60-2711-01,0.6850655975557074
train,TCGA-98-7454-01,0.22939703409129997
train,TCGA-D7-8579-01,0.19325833403620585
train,TCGA-MP-A4TA-01,0.4306349169054827
train,TCGA-MN-A4N4-01,0.4382022497319388
train,TCGA-B2-5639-01,0.5566753104822263
train,TCGA-FR-A7U8-06,0.8243146310512665
train,TCGA-56-7582-01,0.6106510057094593
train,TCGA-G4-6297-01,0.524240425925768
train,TCGA-2J-AABV-01,0.41829480590445
train,TCGA-D7-6521-01,0.37242699614079944
train,TCGA-Q3-AA2A-01,0.43739841832561976
train,TCGA-CV-A6JO-01,0.3923032800456251
train,TCGA-CJ-5683-01,0.5293873532595177
train,TCGA-CV-7432-01,0.5868079032865353
train,TCGA-E2-A15K-01,0.6065968178950112
train,TCGA-HZ-8001-01,0.2863106328405618
train,TCGA-WY-A85A-01,0.6754603091824064
train,TCGA-CR-6482-01,0.35729180307071073
train,TCGA-DU-5853-01,0.6345867730208637
train,TCGA-B0-5092-01,0.38373586411400096
train,TCGA-BC-A69H-01,0.6253148277111539
train,TCGA-E2-A14X-01,0.4689211660365391
train,TCGA-44-7671-01,0.5253634060974081
train,TCGA-VN-A88I-01,0.31571595924429374
train,TCGA-E9-A22G-01,0.8111699677535059
train,TCGA-DD-AACH-01,0.6843582213571808
train,TCGA-EJ-7782-01,0.6098991051009595
train,TCGA-2Y-A9HB-01,0.5772714746277849
train,TCGA-FS-A4FC-06,0.5926238538168336
train,TCGA-29-1762-01,0.754091785802486
train,TCGA-EJ-A46I-01,0.37148965428317016
train,TCGA-EY-A548-01,0.6649050627000327
train,TCGA-ET-A25I-01,0.5890059637984092
train,TCGA-K4-A6FZ-01,0.4565968470493108
train,TCGA-YL-A8HL-01,0.6232636581210386
train,TCGA-AC-A8OP-01,0.5416868134215317
train,TCGA-DD-AAVS-01,0.666294193931406
train,TCGA-B8-A54J-01,0.4635867221446748
train,TCGA-EK-A3GJ-01,0.6447836741758571
train,TCGA-DY-A1DC-01,0.6580674793302461
train,TCGA-BI-A20A-01,0.49149098767780286
train,TCGA-BR-8486-01,0.4384059623849804
train,TCGA-97-7938-01,0.4590991268140793
train,TCGA-UY-A9PA-01,0.5356753035911126
train,TCGA-57-1994-01,0.6769363142248401
train,TCGA-CU-A3KJ-01,0.7202034710363836
train,TCGA-ZP-A9D1-01,0.5639322919849996
train,TCGA-56-A4BW-01,0.513217734125454
train,TCGA-LL-A6FQ-01,0.6509355074915348
train,TCGA-2F-A9KR-01,0.6925405417608971
train,TCGA-A2-A0ES-01,0.3526109774924431
train,TCGA-VR-A8EU-01,0.46123455669170943
train,TCGA-HT-7475-01,0.6380705759084953
train,TCGA-V1-A8MK-01,0.3188542785724475
train,TCGA-F4-6809-01,0.43805975742402403
train,TCGA-A8-A07L-01,0.762591591899078
train,TCGA-D5-6529-01,0.38820776405663204
train,TCGA-DK-AA76-01,0.7964071153523813
train,TCGA-CV-7433-01,0.28036573481592864
train,TCGA-AD-6899-01,0.5212966366120005
train,TCGA-AR-A24U-01,0.30328993014908057
train,TCGA-BR-8080-01,0.3260637620772078
train,TCGA-55-8614-01,0.4168015824994641
train,TCGA-AX-A3G3-01,0.5691116611108462
train,TCGA-B0-5703-01,0.6089215875304981
train,TCGA-S3-A6ZF-01,0.5614385451632533
train,TCGA-BW-A5NP-01,0.8428349182455195
train,TCGA-LN-A7HW-01,0.5456732635996752
train,TCGA-A3-3376-01,0.4112938340463689
train,TCGA-HC-7819-01,0.6081193474136187
train,TCGA-MK-A4N7-01,0.6252341447203239
train,TCGA-22-5478-01,0.4573332092501726
train,TCGA-A8-A08O-01,0.5966102841316606
train,TCGA-HC-8213-01,0.697669518782891
train,TCGA-BR-4279-01,0.3721042590574104
train,TCGA-MP-A4TC-01,0.3168792938554921
train,TCGA-E1-5322-01,0.7407483827232857
train,TCGA-37-4135-01,0.6653148696429274
train,TCGA-G6-A8L7-01,0.5481021923360555
train,TCGA-63-A5ML-01,0.5775468869124785
train,TCGA-KK-A7B3-01,0.4843729754515057
train,TCGA-BH-A0B9-01,0.6663423786329633
train,TCGA-F4-6856-01,0.6064589728543343
train,TCGA-FS-A1ZY-06,0.95621531116636
train,TCGA-FV-A495-01,0.5826578020251454
train,TCGA-FG-A87Q-01,0.46639370974858363
train,TCGA-24-2254-01,0.7123048185479266
train,TCGA-EJ-5542-01,0.4701694112716127
train,TCGA-CC-A8HT-01,0.5691503265171678
train,TCGA-F5-6465-01,0.4949048345027772
train,TCGA-E7-A7DU-01,0.7641585043738046
train,TCGA-DJ-A1QI-01,0.5029730049273942
train,TCGA-J9-A52B-01,0.4904079613070871
train,TCGA-H4-A2HQ-01,0.7939011557195057
train,TCGA-HT-7604-01,0.7491484875185186
train,TCGA-50-6592-01,0.3531392638005242
train,TCGA-EW-A1PC-01,0.6993800838478501
train,TCGA-EE-A3JH-06,0.31407559033809973
train,TCGA-FU-A3TX-01,0.7155422344114643
train,TCGA-FG-A6J1-01,0.6892323263843914
train,TCGA-EM-A22M-01,0.40334108603038277
train,TCGA-P5-A735-01,0.6968201876916993
train,TCGA-E1-A7YI-01,0.7925579629582422
train,TCGA-DH-5140-01,0.7584531672969519
train,TCGA-VQ-A8P8-01,0.27864179205404815
train,TCGA-G9-6353-01,0.29663458415860444
train,TCGA-ET-A40T-01,0.47458906176301696
train,TCGA-ZG-A8QZ-01,0.3629813074122801
train,TCGA-CR-6471-01,0.42004509729958706
train,TCGA-39-5021-01,0.4636361231592949
train,TCGA-AC-A5XU-01,0.663201474833588
train,TCGA-DB-5278-01,0.6611796212184062
train,TCGA-RP-A690-06,0.8397989249845375
train,TCGA-J9-A52E-01,0.5320380270245517
train,TCGA-DU-7007-01,0.6664834731811018
train,TCGA-CL-5917-01,0.765666599794636
train,TCGA-B0-5699-01,0.6645032343868507
train,TCGA-2A-A8VV-01,0.5843821760149666
train,TCGA-LN-A4A4-01,0.5556137617842172
train,TCGA-77-A5FZ-01,0.19130797782378417
train,TCGA-DY-A1DD-01,0.7503948402948151
train,TCGA-CH-5739-01,0.534661184012252
train,TCGA-A8-A097-01,0.558826225558259
train,TCGA-55-8205-01,0.281967843527402
train,TCGA-XF-A9T2-01,0.7606910180202677
train,TCGA-CN-6988-01,0.6298164074315485
train,TCGA-VS-A9U5-01,0.5449509623499764
train,TCGA-12-0821-01,0.8209927876436978
train,TCGA-EL-A3GZ-01,0.5356481355647369
train,TCGA-UF-A718-01,0.4157697967087475
train,TCGA-HM-A4S6-01,0.4517127978744372
train,TCGA-A8-A085-01,0.7506129045384378
train,TCGA-49-AARR-01,0.24185319703487718
train,TCGA-UY-A9PE-01,0.5560406280044534
train,TCGA-56-A4ZJ-01,0.24829089588002928
train,TCGA-BH-A28O-01,0.3730244277053122
train,TCGA-D5-6898-01,0.5521666530238917
train,TCGA-CJ-4908-01,0.3998826961592006
train,TCGA-B8-5164-01,0.5087667022074552
train,TCGA-94-7557-01,0.5105819311447533
train,TCGA-66-2766-01,0.641145726119612
train,TCGA-A3-3320-01,0.6236562694772729
train,TCGA-HT-7477-01,0.8162581246936726
train,TCGA-BJ-A45I-01,0.4163139215888293
train,TCGA-AR-A1AW-01,0.3240291755375393
train,TCGA-EE-A2GE-06,0.3992738493803961
train,TCGA-WE-A8ZT-06,0.7714688705431889
train,TCGA-CJ-6030-01,0.4324479014507939
train,TCGA-DJ-A13P-01,0.6057746946612103
train,TCGA-G3-A25T-01,0.6406618916267405
train,TCGA-2L-AAQM-01,0.7201096938541449
train,TCGA-2J-AABU-01,0.45177373582613256
train,TCGA-LN-A9FO-01,0.6499003058766811
train,TCGA-HC-7742-01,0.46386831960157726
train,TCGA-CR-6477-01,0.3991425646901793
train,TCGA-D9-A1JX-06,0.6715455067547825
train,TCGA-BR-8676-01,0.6139734405988883
train,TCGA-G9-6499-01,0.41585696536626704
train,TCGA-IG-A5S3-01,0.6024921668693739
train,TCGA-63-A5MS-01,0.34516518351578096
train,TCGA-BP-5187-01,0.4349509841611019
train,TCGA-50-5051-01,0.5711237998122106
train,TCGA-A2-A0EP-01,0.28185128547871763
train,TCGA-05-4384-01,0.43861772661951803
train,TCGA-CZ-5460-01,0.5679670154613546
train,TCGA-A8-A07P-01,0.6590192523382398
train,TCGA-BR-4191-01,0.44967417590535175
train,TCGA-AC-A2FK-01,0.3009897016668287
train,TCGA-DU-A6S7-01,0.6839198906156478
train,TCGA-W3-A825-06,0.6001796622094768
train,TCGA-T2-A6WZ-01,0.4374434634319758
train,TCGA-55-6983-01,0.3186553721622446
train,TCGA-22-4594-01,0.4032171468045992
train,TCGA-CR-7380-01,0.48719442200599494
train,TCGA-Q1-A73S-01,0.8124380776073084
train,TCGA-BH-A204-01,0.7473073326912114
train,TCGA-AZ-4614-01,0.7533907969815004
