,,LassoCV
train,TCGA-IA-A40X-01,0.6601425206589687
train,TCGA-G9-7509-01,0.4767674722000884
train,TCGA-BH-A18M-01,0.4991008606455315
train,TCGA-CV-A45Z-01,0.4500333682800558
train,TCGA-VQ-A91A-01,0.3873357020171917
train,TCGA-64-5781-01,0.39095688945203255
train,TCGA-EE-A29V-06,0.6820874356331601
train,TCGA-BF-AAP0-06,0.3471136679010389
train,TCGA-CQ-7069-01,0.4701883074872715
train,TCGA-BR-4191-01,0.44342018131024197
train,TCGA-2A-A8VX-01,0.7814211033118793
train,TCGA-IB-A5SP-01,0.5476140566299592
train,TCGA-HC-A48F-01,0.7256199631063048
train,TCGA-37-A5EL-01,0.7003705936338964
train,TCGA-AJ-A6NU-01,0.41052650031333127
train,TCGA-IB-A5SS-01,0.3986258069532126
train,TCGA-BH-A0EI-01,0.618696071312851
train,TCGA-97-8174-01,0.41485657380546337
train,TCGA-G3-AAV4-01,0.7719208910230367
train,TCGA-DY-A1DC-01,0.647014782212711
train,TCGA-DC-6160-01,0.5728707906253191
train,TCGA-FS-A4F0-06,0.9102547860971483
train,TCGA-IB-AAUN-01,0.48109189355479587
train,TCGA-ZG-A8QX-01,0.4991390096703183
train,TCGA-BA-7269-01,0.49830908377356375
train,TCGA-EO-A3AS-01,0.7282836171064777
train,TCGA-CV-7178-01,0.43257340607984707
train,TCGA-W3-A828-06,0.5138821830491956
train,TCGA-2F-A9KQ-01,0.7778501832950642
train,TCGA-FP-A4BF-01,0.35980438861929054
train,TCGA-06-0139-01,0.3679359184569375
train,TCGA-95-A4VK-01,0.48453655448928
train,TCGA-50-8459-01,0.2959495346745925
train,TCGA-BR-8291-01,0.30714767895456097
train,TCGA-77-8130-01,0.43595226307299895
train,TCGA-A8-A08L-01,0.628768439387428
train,TCGA-EK-A2R7-01,0.49459328983147255
train,TCGA-CG-4460-01,0.6887030867267643
train,TCGA-Q1-A6DT-01,0.6008180434553622
train,TCGA-NH-A6GC-01,0.7618804702376756
train,TCGA-05-5420-01,0.36496906040695254
train,TCGA-49-AARE-01,0.4734310231319765
