,,LassoCV
train,TCGA-56-7222-01,0.5604843487576746
train,TCGA-66-2787-01,0.4798513172522365
train,TCGA-BT-A42F-01,0.3364771502212405
train,TCGA-2Z-A9J2-01,0.5922852134760938
train,TCGA-M7-A725-01,0.6532751863432918
train,TCGA-55-8508-01,0.4061360089632531
train,TCGA-A3-3347-01,0.341228893326039
train,TCGA-L5-A4ON-01,0.5973240856823352
train,TCGA-BR-8484-01,0.44845469677562466
train,TCGA-EX-A8YF-01,0.5273120926282819
train,TCGA-A6-5665-01,0.6773394017645173
train,TCGA-06-0646-01,0.664826805739783
train,TCGA-DA-A1HV-06,0.6047002659373546
train,TCGA-G4-6628-01,0.46171329624030133
train,TCGA-39-5039-01,0.3646136420401912
train,TCGA-70-6723-01,0.848640045936892
train,TCGA-EE-A2GU-06,0.6361705815450928
train,TCGA-E9-A1R3-01,0.487666665753809
train,TCGA-D3-A3MR-06,0.40765774739505367
train,TCGA-CG-5725-01,0.8292555910583185
train,TCGA-58-8388-01,0.5399042757791945
train,TCGA-C8-A12V-01,0.3548490763814265
train,TCGA-KV-A6GD-01,0.3348270224154024
train,TCGA-KK-A6E7-01,0.6178526372582942
train,TCGA-F4-6809-01,0.44982762810219756
train,TCGA-CQ-A4CI-01,0.6821316637291372
train,TCGA-CV-A460-01,0.4253417372128476
train,TCGA-CV-7414-01,0.6595043744122213
train,TCGA-33-AAS8-01,0.4857759570991901
train,TCGA-KK-A6E8-01,0.6969745542083889
train,TCGA-KC-A7F3-01,0.4303445923913721
train,TCGA-RD-A8N6-01,0.5467978328490056
train,TCGA-BJ-A45E-01,0.21242291649964096
train,TCGA-CR-7365-01,0.47991799275362335
train,TCGA-BP-5194-01,0.5440434746330906
train,TCGA-YL-A8HJ-01,0.3409853635495026
train,TCGA-E5-A2PC-01,0.6915423825931505
train,TCGA-EV-5901-01,0.5014488149816873
train,TCGA-EA-A50E-01,0.45025807105832627
train,TCGA-VQ-AA6I-01,0.5770161378027161
train,TCGA-AQ-A1H3-01,0.502106974169464
train,TCGA-13-1496-01,0.7318384531878963
train,TCGA-MT-A51X-01,0.4661972763997515
train,TCGA-69-8253-01,0.44296496521659545
train,TCGA-EO-A22Y-01,0.6660909746575009
train,TCGA-BB-4223-01,0.6602263226158321
train,TCGA-HT-7856-01,0.4268478532722242
train,TCGA-IN-7808-01,0.42964582626694203
train,TCGA-VQ-AA69-01,0.7528795491418224
train,TCGA-NH-A6GC-01,0.7470548025528768
train,TCGA-ZF-AA5N-01,0.616271733596079
train,TCGA-FY-A4B4-01,0.4794568523081897
train,TCGA-B0-5712-01,0.6067564946755227
train,TCGA-DJ-A4V4-01,0.4511555185012571
train,TCGA-CH-5791-01,0.5593496170703458
train,TCGA-BH-A0DP-01,0.48073188423820035
train,TCGA-IR-A3LL-01,0.5054061279713171
train,TCGA-BR-A4IV-01,0.3322390083680098
train,TCGA-EL-A4K7-01,0.6226642288732186
train,TCGA-68-7755-01,0.6489211950304637
train,TCGA-CN-4735-01,0.6486615954648768
train,TCGA-14-0787-01,0.7801756070631052
train,TCGA-KK-A8IC-01,0.3661188162001494
train,TCGA-20-0991-01,0.5547827385169835
train,TCGA-63-A5MJ-01,0.5778188585813862
