,,LassoCV
train,TCGA-ZG-A8QZ-01,0.3570625493114945
train,TCGA-DD-A11B-01,0.7926487978720127
train,TCGA-BB-4223-01,0.6492956576517774
train,TCGA-BH-A0EI-01,0.6228246067815976
train,TCGA-E7-A5KF-01,0.9177839020054401
train,TCGA-60-2697-01,0.1987136487399761
train,TCGA-B0-5703-01,0.6150318605161993
train,TCGA-A4-A772-01,0.5971392778595248
train,TCGA-FD-A5BR-01,0.44474542838182696
train,TCGA-VQ-A8PX-01,0.5271608360196961
train,TCGA-EM-A3SZ-01,0.49068195147752325
train,TCGA-ET-A2MZ-01,0.49171355086196467
train,TCGA-ER-A2NH-06,0.4110141601706371
train,TCGA-DB-5274-01,0.7259089582724529
train,TCGA-5X-AA5U-01,0.6962555759603035
train,TCGA-BH-A0HX-01,0.5435907933697428
train,TCGA-G9-6370-01,0.2895331001448894
train,TCGA-DD-A4NV-01,0.550206367963168
train,TCGA-CJ-4908-01,0.3952405512550191
train,TCGA-EJ-AB20-01,0.39763998378442267
train,TCGA-CD-8536-01,0.4798524551025444
train,TCGA-DJ-A4V5-01,0.41119183588305375
train,TCGA-HT-7855-01,0.7026719767975096
train,TCGA-61-2097-01,0.6002055893905422
train,TCGA-DM-A28C-01,0.7666776426157709
train,TCGA-A8-A07E-01,0.45961798529291287
train,TCGA-CH-5762-01,0.35834817718968115
train,TCGA-13-1477-01,0.7498679855677239
train,TCGA-C8-A12M-01,0.743156363228012
train,TCGA-GC-A3OO-01,0.39758197902320613
train,TCGA-A3-3357-01,0.6006590358435817
train,TCGA-HW-7491-01,0.845281774488861
train,TCGA-DU-A6S3-01,0.6842247560960553
train,TCGA-DD-A39W-01,0.7027702189317915
train,TCGA-F2-6880-01,0.41132540922694605
train,TCGA-56-7823-01,0.7588705869117045
train,TCGA-CQ-5323-01,0.5627739310400124
train,TCGA-XN-A8T5-01,0.2362180124512916
train,TCGA-BH-A0DS-01,0.5060319617598371
train,TCGA-FS-A1ZR-06,0.6869755179586644
train,TCGA-DU-7299-01,0.6424801033817644
train,TCGA-39-5039-01,0.36360096784802676
train,TCGA-YL-A8S8-01,0.5885748054591721
train,TCGA-AR-A1AJ-01,0.30224293973969074
train,TCGA-BP-4982-01,0.42829772203265304
train,TCGA-06-2570-01,0.7732376609622029
train,TCGA-DA-A95W-06,0.7728692268278886
train,TCGA-13-1482-01,0.7328250039154565
train,TCGA-D3-A8GV-06,0.8226822926509216
train,TCGA-DJ-A2PW-01,0.5483478043236893
train,TCGA-AN-A0AM-01,0.48055869482242897
train,TCGA-A2-A0CL-01,0.2659565722411431
train,TCGA-G9-6347-01,0.36035251730816253
train,TCGA-EJ-A8FP-01,0.20033987617995475
train,TCGA-H7-8502-01,0.5798677735621911
train,TCGA-D3-A3C8-06,0.26616537869714474
train,TCGA-CJ-6031-01,0.37558536330320547
train,TCGA-A7-A26I-01,0.5572832150631176
train,TCGA-EO-A22X-01,0.6379385778436608
train,TCGA-MA-AA3Y-01,0.3842553810220968
train,TCGA-R8-A6MO-01,0.6521593945059594
train,TCGA-IB-7654-01,0.4467382348552863
train,TCGA-HU-A4GQ-01,0.46351371523340035
train,TCGA-YA-A8S7-01,0.4334765753699361
train,TCGA-AS-3778-01,0.5321994498111975
train,TCGA-Q1-A5R2-01,0.5790961488074993
train,TCGA-AD-6963-01,0.4830856779657897
train,TCGA-DD-AAVS-01,0.6756189507674142
train,TCGA-19-2620-01,0.5874992403330788
train,TCGA-ZF-A9RF-01,0.6215973572791076
train,TCGA-2Y-A9H1-01,0.6139214765060543
train,TCGA-S9-A6U6-01,0.6486289942747999
train,TCGA-R6-A6Y2-01,0.4584047890445393
