,,LassoCV
train,TCGA-AR-A0TV-01,0.6641709867236498
train,TCGA-A2-A04X-01,0.5059320098506888
train,TCGA-GN-A8LK-06,0.8593304705190261
train,TCGA-CN-6997-01,0.6480191194726816
train,TCGA-EF-5830-01,0.7373679117349522
train,TCGA-EJ-7792-01,0.31357810935181607
train,TCGA-C8-A12M-01,0.7522820403544547
train,TCGA-AN-A0AR-01,0.7988504423488045
train,TCGA-HT-7606-01,0.848553152732854
train,TCGA-55-1596-01,0.6030415936290688
train,TCGA-86-8280-01,0.3096634342480795
train,TCGA-P5-A72U-01,0.45090878751470875
train,TCGA-VS-A9UL-01,0.767263816945851
train,TCGA-A6-6137-01,0.5719368876966381
train,TCGA-A8-A07J-01,0.506232689941151
train,TCGA-DM-A28K-01,0.7410691661802171
train,TCGA-BR-6710-01,0.4323455567419555
train,TCGA-DJ-A3UY-01,0.40687215306290114
train,TCGA-CG-4438-01,0.5429911294760301
train,TCGA-06-0238-01,0.6200545958962731
train,TCGA-24-1846-01,0.8021873475080441
train,TCGA-4Z-AA7Y-01,0.7128667811245298
train,TCGA-OL-A5S0-01,0.4409306127635827
train,TCGA-IG-A6QS-01,0.5998956327747006
train,TCGA-FD-A3N6-01,0.6209998048441869
train,TCGA-B2-4102-01,0.49104935210844713
train,TCGA-VR-A8Q7-01,0.4502802727741232
train,TCGA-BP-5192-01,0.6447854369277486
train,TCGA-25-2404-01,0.6111549076415986
train,TCGA-06-0168-01,0.5437059610414864
train,TCGA-DO-A1JZ-01,0.5792053072626054
train,TCGA-ZF-AA4W-01,0.5084768735866991
train,TCGA-FD-A6TG-01,0.39325084217580464
train,TCGA-V1-A8MF-01,0.462710066124693
train,TCGA-E8-A438-01,0.5363040910764643
train,TCGA-ZF-A9R9-01,0.6278464185432282
train,TCGA-DD-AADP-01,0.7391773914389155
train,TCGA-2Z-A9J8-01,0.6776977403862875
train,TCGA-VS-A94Z-01,0.36982288732678925
train,TCGA-D6-6515-01,0.2643623210669912
train,TCGA-B6-A0I5-01,0.5573378925679772
train,TCGA-2Y-A9H8-01,0.6708998506464237
train,TCGA-75-5126-01,0.29005310439162857
train,TCGA-DB-A64S-01,0.6620719575809192
train,TCGA-A6-4105-01,0.5991619491781708
train,TCGA-B0-5104-01,0.5829580125050817
train,TCGA-CV-6959-01,0.3973052351446543
train,TCGA-29-1699-01,0.6822896843228934
train,TCGA-C8-A134-01,0.6346348665716585
train,TCGA-24-2038-01,0.7712589695161848
train,TCGA-G2-A2EF-01,0.5766394922965702
train,TCGA-EJ-5526-01,0.4835154429871419
train,TCGA-GC-A6I3-01,0.49177319210322457
train,TCGA-VP-A87B-01,0.7127555510842767
train,TCGA-A7-A426-01,0.4123027019608754
train,TCGA-G3-A7M9-01,0.584241300141834
train,TCGA-LL-A5YL-01,0.49071792012925375
train,TCGA-CJ-4920-01,0.48630748500467424
train,TCGA-E9-A1RB-01,0.5546879819598225
train,TCGA-CV-5444-01,0.39182853958504427
train,TCGA-A7-A3IZ-01,0.7894001671678599
train,TCGA-DA-A3F8-06,0.3581621856191376
train,TCGA-HU-A4H0-01,0.4670101724455854
train,TCGA-WX-AA47-01,0.7169841138876955
train,TCGA-S9-A6TU-01,0.6193294862225672
train,TCGA-DZ-6132-01,0.3639711183182165
train,TCGA-KK-A59Y-01,0.542441097614352
train,TCGA-DD-AACU-01,0.643166303022876
train,TCGA-BB-A5HZ-01,0.46455290428278473
train,TCGA-06-0129-01,0.8199392067783018
train,TCGA-LP-A5U2-01,0.7186519964732232
train,TCGA-DU-A7T6-01,0.6440227380848751
train,TCGA-BQ-5880-01,0.43877371877739746
train,TCGA-CN-5358-01,0.23059534674382343
train,TCGA-C8-A12U-01,0.6101598037454438
train,TCGA-BR-A4PF-01,0.5252505780348078
train,TCGA-EO-A3KX-01,0.7190741195538844
train,TCGA-55-6642-01,0.40906484279928546
train,TCGA-CJ-6032-01,0.5383744738653644
train,TCGA-EL-A3MW-01,0.5701420151489398
train,TCGA-VP-A87H-01,0.5079903678197066
train,TCGA-VP-AA1N-01,0.4803665324783448
train,TCGA-D3-A8GM-06,0.5794462182056294
train,TCGA-95-8494-01,0.4905090966575888
train,TCGA-S4-A8RP-01,0.43479704956147613
train,TCGA-CN-A6V7-01,0.7285030189281102
train,TCGA-QH-A6CS-01,0.4175900219062534
train,TCGA-R8-A6MO-01,0.6529951894227574
train,TCGA-BH-A0HQ-01,0.5866665818997278
train,TCGA-DB-A4XG-01,0.7571375078861365
train,TCGA-EE-A3J5-06,0.5999027425904823
train,TCGA-FG-8186-01,0.6771930404560962
train,TCGA-VQ-A928-01,0.5195344282141162
train,TCGA-BH-A0C7-01,0.5744658288242311
train,TCGA-VM-A8C8-01,0.6685381755896578
train,TCGA-EJ-5517-01,0.46037188877671575
train,TCGA-EE-A2GE-06,0.3975898301872107
train,TCGA-95-A4VP-01,0.33483119849583953
train,TCGA-13-0899-01,0.7542007059427047
train,TCGA-ET-A25I-01,0.5815186908308058
train,TCGA-BA-A8YP-01,0.618459638971403
train,TCGA-GC-A6I1-01,0.33393636856609754
train,TCGA-WY-A859-01,0.6066604609293298
train,TCGA-EL-A3GS-01,0.5539124077894229
train,TCGA-04-1362-01,0.7783044470276319
train,TCGA-C8-A1HL-01,0.6420198364806556
train,TCGA-F1-6875-01,0.8106320307822786
train,TCGA-25-1315-01,0.8421817123301968
train,TCGA-CV-6952-01,0.42436047830471757
train,TCGA-YL-A9WI-01,0.7139453541917631
train,TCGA-LN-A9FP-01,0.3725123878481502
train,TCGA-E2-A1B0-01,0.43298271911853203
train,TCGA-BR-4368-01,0.4064530238521933
train,TCGA-CN-4736-01,0.36181019488979815
train,TCGA-24-1426-01,0.828562951778369
train,TCGA-VR-AA7D-01,0.6279889479098716
train,TCGA-B0-5690-01,0.4761018786304503
train,TCGA-EE-A2A1-06,0.38228612521219574
train,TCGA-FS-A1ZH-06,0.4631512485649729
train,TCGA-BA-5153-01,0.6617684105631866
train,TCGA-HU-A4G8-01,0.5545092566061971
train,TCGA-GM-A2DF-01,0.3999376272050642
train,TCGA-AR-A1AM-01,0.4538442004917973
train,TCGA-2H-A9GH-01,0.5725398721396849
train,TCGA-B1-A654-01,0.6614505206905444
train,TCGA-HU-A4GD-01,0.6622115760121178
train,TCGA-IB-7887-01,0.4333092804619747
train,TCGA-44-2666-01,0.6030648006245863
train,TCGA-LN-A8HZ-01,0.6143784872179966
train,TCGA-FP-8210-01,0.19180625068552504
train,TCGA-DJ-A1QQ-01,0.572463387398864
train,TCGA-FT-A61P-01,0.37058693161654854
train,TCGA-CR-7404-01,0.3491481846409247
train,TCGA-BR-7851-01,0.4708694609437113
