,,LassoCV
train,TCGA-A2-A04P-01,0.540060052242676
train,TCGA-LD-A7W5-01,0.38135487728817286
train,TCGA-G4-6588-01,0.6711258430105635
train,TCGA-PG-A5BC-01,0.5935606141959239
train,TCGA-2J-AABF-01,0.3074829321948045
train,TCGA-EE-A2A1-06,0.3720437421823968
train,TCGA-DK-AA6X-01,0.4119739831029958
train,TCGA-DU-6400-01,0.7734541521709852
train,TCGA-RD-A7C1-01,0.3762221477166964
train,TCGA-BR-A4J6-01,0.5254443713402674
train,TCGA-B0-4712-01,0.3957514114377423
train,TCGA-BB-4227-01,0.700353002181647
train,TCGA-E1-5304-01,0.9602537686365102
train,TCGA-77-7142-01,0.589258249541325
train,TCGA-AC-A3HN-01,0.4063544088814848
train,TCGA-CV-7425-01,0.45373097572301757
train,TCGA-HE-A5NF-01,0.4078304546494006
train,TCGA-BH-A1EW-01,0.43578878732737414
train,TCGA-V1-A9Z7-01,0.46904160250990135
train,TCGA-KK-A7B3-01,0.4806452696656732
train,TCGA-AG-3725-01,0.7023972328680914
train,TCGA-VQ-A8PH-01,0.5760261470947468
train,TCGA-CV-7429-01,0.50950761725277
train,TCGA-55-6983-01,0.31195537973121157
train,TCGA-D3-A51T-06,0.7439064265816948
train,TCGA-CN-A642-01,0.5736105920105848
train,TCGA-P5-A72U-01,0.44332261823744024
train,TCGA-CH-5761-01,0.6419199800374797
train,TCGA-BB-8601-01,0.7022273466081708
train,TCGA-B9-4117-01,0.5323788016372787
train,TCGA-CC-A7IJ-01,0.4409605743096924
train,TCGA-L5-A4OR-01,0.6199700458728469
train,TCGA-DD-AADB-01,0.49800371185515824
train,TCGA-85-8580-01,0.4311100858277366
train,TCGA-CV-7261-01,0.605652716447138
train,TCGA-BA-A6DB-01,0.2736929186917161
train,TCGA-KK-A7AW-01,0.5609157898918519
train,TCGA-BP-4976-01,0.6250700257867232
train,TCGA-A8-A091-01,0.7244565589175294
train,TCGA-14-0787-01,0.7636219057441214
train,TCGA-EW-A1J5-01,0.5634743774801723
train,TCGA-DQ-7596-01,0.40157598457780563
train,TCGA-FD-A43N-01,0.5090986507498335
train,TCGA-OE-A75W-01,0.5117727667665823
train,TCGA-YL-A8SO-01,0.5170373899092667
train,TCGA-CJ-6030-01,0.4352626387093165
train,TCGA-BP-5196-01,0.468971538744564
train,TCGA-CM-6168-01,0.3795021295434374
train,TCGA-L9-A443-01,0.5028462949108492
train,TCGA-DU-A7TG-01,0.3631295411522415
train,TCGA-97-8171-01,0.8336888052307774
train,TCGA-QK-A8ZA-01,0.7603820581895355
train,TCGA-CJ-4640-01,0.4498347985258042
train,TCGA-67-3771-01,0.4892319249482411
train,TCGA-DA-A95W-06,0.7563559306443078
train,TCGA-B8-4619-01,0.6221870110799314
train,TCGA-ZP-A9D0-01,0.695683655583452
train,TCGA-AA-A01Z-01,0.7564378445549087
train,TCGA-L5-A4OO-01,0.3997148006969874
train,TCGA-A1-A0SH-01,0.5180713020688781
train,TCGA-FI-A2EY-01,0.7905606263297259
train,TCGA-J9-A52B-01,0.47709376816731175
train,TCGA-QK-A64Z-01,0.4872017336309922
train,TCGA-DJ-A1QD-01,0.4901155005012525
train,TCGA-FG-A4MX-01,0.7434856797671038
train,TCGA-97-7552-01,0.28430640554770625
train,TCGA-63-A5MB-01,0.6277141563735833
train,TCGA-H2-A3RH-01,0.5824232879085155
train,TCGA-FU-A3WB-01,0.728780158401591
train,TCGA-G2-A2EF-01,0.5920400877453246
train,TCGA-A8-A08S-01,0.7541803873110386
train,TCGA-BP-4961-01,0.4923666078220963
train,TCGA-G3-A3CH-01,0.6347527613075713
train,TCGA-B8-4143-01,0.5181421432183523
train,TCGA-BH-A0C0-01,0.38105527454761856
train,TCGA-CS-5393-01,0.574914018553022
train,TCGA-BH-A18U-01,0.7102084066989216
train,TCGA-CZ-4865-01,0.4123528614816112
train,TCGA-D3-A3MO-06,0.7866244020503624
train,TCGA-A6-6141-01,0.4967014889419903
train,TCGA-RS-A6TP-01,0.754123926770643
train,TCGA-C8-A12Y-01,0.6434011552742218
train,TCGA-G9-6347-01,0.3516415376024594
train,TCGA-BR-4187-01,0.2852637606503926
train,TCGA-A6-5666-01,0.7682703064304135
train,TCGA-CD-A4MH-01,0.5443109237089314
train,TCGA-A4-8311-01,0.7407459553859869
