,,LassoCV
train,TCGA-85-8351-01,0.48102210037225357
train,TCGA-EM-A3OB-01,0.6673331603530939
train,TCGA-D6-6517-01,0.4278190632049621
train,TCGA-GM-A3XL-01,0.5243510320266117
train,TCGA-DD-AAD0-01,0.8573241431655553
train,TCGA-GM-A4E0-01,0.3449560911898035
train,TCGA-EM-A2OY-01,0.6662043404800728
train,TCGA-EL-A3TB-01,0.5462444373562375
train,TCGA-EE-A29H-06,0.7077293502214245
train,TCGA-VR-AA4D-01,0.7244378803636489
train,TCGA-BH-A0W3-01,0.7840939641576481
train,TCGA-UZ-A9Q1-01,0.725698717524442
train,TCGA-2H-A9GQ-01,0.7770794134041619
train,TCGA-CN-4742-01,0.3705851590026543
train,TCGA-A4-7732-01,0.7043208664013039
train,TCGA-DB-A64U-01,0.6254498267700308
train,TCGA-IQ-A6SH-01,0.4935363116440432
train,TCGA-E2-A15E-01,0.5012385945411426
train,TCGA-F4-6808-01,0.6683282039556144
train,TCGA-DK-A3IM-01,0.6901081993848156
train,TCGA-AR-A0TQ-01,0.5042661817790279
train,TCGA-50-5051-01,0.5709516186649751
train,TCGA-60-2726-01,0.5275586042055516
train,TCGA-S9-A6TW-01,0.6364012257216928
train,TCGA-MP-A4TF-01,0.5267292241367532
train,TCGA-DD-A116-01,0.5984477358481363
train,TCGA-BJ-A28S-01,0.6923457558972661
train,TCGA-VR-AA7B-01,0.5312593231607606
train,TCGA-B6-A0IO-01,0.6681117886197332
train,TCGA-EM-A2CL-01,0.6431458873867368
train,TCGA-EM-A3O9-01,0.43441541182860066
train,TCGA-25-2042-01,0.479035918270987
train,TCGA-G3-A25Z-01,0.653805992450333
train,TCGA-CQ-5323-01,0.5578872323388541
train,TCGA-04-1356-01,0.6950281678745969
train,TCGA-FV-A3R3-01,0.4048018506255071
train,TCGA-L5-A8NT-01,0.41408348421982055
train,TCGA-BR-8687-01,0.5286825824098736
train,TCGA-78-7542-01,0.5185241004124479
train,TCGA-5C-A9VG-01,0.5457470212229896
train,TCGA-EM-A3AO-01,0.5229341762115314
train,TCGA-E8-A2EA-01,0.36065822836425143
train,TCGA-BH-A18R-01,0.5693981234994827
train,TCGA-A2-A0CP-01,0.4693910625121298
train,TCGA-AC-A2BK-01,0.81864661158649
train,TCGA-BW-A5NO-01,0.7370966243521719
train,TCGA-BJ-A18Z-01,0.43244112349936903
train,TCGA-B3-8121-01,0.43228600958260144
train,TCGA-HU-A4GP-01,0.5511603699336283
