,,LassoCV
train,TCGA-D8-A4Z1-01,0.3774074992244505
train,TCGA-BQ-5884-01,0.4350352133110308
train,TCGA-77-8139-01,0.42157514510008
train,TCGA-27-2526-01,0.702587785379524
train,TCGA-CV-7422-01,0.5312215640449064
train,TCGA-CC-A7IG-01,0.6864310268293271
train,TCGA-CU-A3KJ-01,0.7124485535104359
train,TCGA-FD-A6TH-01,0.6298397462327301
train,TCGA-73-7499-01,0.4438170507626664
train,TCGA-HZ-A8P1-01,0.582817563758215
train,TCGA-EY-A5W2-01,0.6702875413753725
train,TCGA-BT-A20W-01,0.5169676202343839
train,TCGA-DU-8166-01,0.7158076044304772
train,TCGA-22-5472-01,0.514030591994673
train,TCGA-DJ-A2Q0-01,0.5206642767695739
train,TCGA-2Y-A9H8-01,0.6673445921696586
train,TCGA-EM-A4FU-01,0.5736670732578748
train,TCGA-55-7907-01,0.38942449585853134
train,TCGA-2Z-A9JG-01,0.6737506789089334
train,TCGA-C5-A7X5-01,0.6608162961797319
train,TCGA-DJ-A1QE-01,0.5518443698947406
train,TCGA-FP-8099-01,0.5947432710200661
train,TCGA-MI-A75I-01,0.664069056731071
train,TCGA-E7-A7XN-01,0.4509495308046664
train,TCGA-G4-6320-01,0.6496836594155926
train,TCGA-FR-A729-06,0.4757388028684568
train,TCGA-FD-A3SR-01,0.6085589991679695
train,TCGA-G7-6789-01,0.6499541074753313
train,TCGA-EL-A3CT-01,0.4485633455777489
train,TCGA-CV-5435-01,0.6113383642201986
train,TCGA-MP-A4SW-01,0.3799316133988342
train,TCGA-38-4630-01,0.7156930696809162
train,TCGA-E2-A1II-01,0.4477128910893713
train,TCGA-77-A5GA-01,0.4795730814646323
train,TCGA-IM-A3ED-01,0.4835004211626005
train,TCGA-C5-A0TN-01,0.7358600756404294
train,TCGA-60-2708-01,0.5367538108549234
train,TCGA-30-1857-01,0.6127791598486805
train,TCGA-EL-A3H7-01,0.44006670734804354
train,TCGA-AJ-A3BF-01,0.6888105224031376
train,TCGA-85-8350-01,0.38236248498586944
train,TCGA-A7-A6VV-01,0.5275121819004516
train,TCGA-21-5784-01,0.30510324921396625
train,TCGA-EM-A4FM-01,0.5239119802616041
train,TCGA-S9-A7J2-01,0.7766259765463605
train,TCGA-G4-6321-01,0.47625452337086827
train,TCGA-C5-A1MI-01,0.6559464187754511
train,TCGA-RL-AAAS-01,0.2658284016947384
train,TCGA-5M-AAT6-01,0.3725112564207642
train,TCGA-FY-A3R6-01,0.3436250862819048
train,TCGA-14-1829-01,0.5898896634752034
train,TCGA-VQ-A8P3-01,0.49841130128611644
train,TCGA-BP-5174-01,0.5423907041993877
train,TCGA-46-3768-01,0.7207891254822689
train,TCGA-GD-A3OQ-01,0.6399812163022229
train,TCGA-C8-A12M-01,0.7263107333141168
train,TCGA-CV-7411-01,0.3905256867441551
train,TCGA-B0-4816-01,0.47625100345274407
train,TCGA-DG-A2KK-01,0.7337924608447224
train,TCGA-GU-A763-01,0.8103344361735114
train,TCGA-HZ-A49H-01,0.2451749388476827
train,TCGA-ET-A40Q-01,0.46616219816821514
train,TCGA-FU-A3HZ-01,0.6509891286007428
train,TCGA-HT-7485-01,0.6564462596711598
train,TCGA-AC-A8OP-01,0.5278492573208025
train,TCGA-13-1481-01,0.5663200270841643
train,TCGA-IZ-8195-01,0.7329148527423835
train,TCGA-BP-4760-01,0.5126535045977925
train,TCGA-67-6217-01,0.38881480091503284
train,TCGA-A2-A1FZ-01,0.4418691884733086
train,TCGA-73-4670-01,0.5593609221089875
train,TCGA-DK-A3IT-01,0.4559491583489179
train,TCGA-IN-A6RR-01,0.5554946443550854
train,TCGA-13-0760-01,0.7375410961462171
train,TCGA-38-7271-01,0.2572045190751747
train,TCGA-LL-A6FP-01,0.8158745836256227
train,TCGA-BH-A0HK-01,0.6630938178569539
train,TCGA-G4-6310-01,0.5468618872813791
