,,LassoCV
train,TCGA-ZP-A9D1-01,0.5505299338996159
train,TCGA-A2-A0YD-01,0.4483823854345911
train,TCGA-O2-A52S-01,0.6718682929905786
train,TCGA-CS-6186-01,0.6907483575028656
train,TCGA-L5-A8NJ-01,0.7745800818857838
train,TCGA-FE-A3PB-01,0.4033447363323037
train,TCGA-QU-A6IM-01,0.4619000089999059
train,TCGA-GV-A3QI-01,0.9500988209352014
train,TCGA-B0-4818-01,0.5220368269278911
train,TCGA-D8-A3Z5-01,0.47939230613457706
train,TCGA-B0-5092-01,0.38200275300010955
train,TCGA-62-A46R-01,0.3966639345793924
train,TCGA-06-0878-01,0.6775225899501148
train,TCGA-BR-6802-01,0.3715423486944136
train,TCGA-AR-A0TR-01,0.7090106101476703
train,TCGA-XJ-A83H-01,0.4533910259704723
train,TCGA-A8-A07J-01,0.5115018454990518
train,TCGA-EI-6508-01,0.6771034604796619
train,TCGA-E9-A5FK-01,0.30724782569259856
train,TCGA-H4-A2HQ-01,0.7836099713224919
train,TCGA-2V-A95S-01,0.48631513137843607
train,TCGA-TQ-A7RH-01,0.6949299518453758
train,TCGA-ZG-A8QW-01,0.3934584914954029
train,TCGA-EM-A2CN-01,0.7804082603829041
train,TCGA-61-2111-01,0.6340664340068571
train,TCGA-B4-5378-01,0.5948667210188291
train,TCGA-D8-A73U-01,0.3014657954165729
train,TCGA-DU-7302-01,0.6625522132577726
train,TCGA-NH-A6GB-01,0.5570636376539463
train,TCGA-A7-A5ZW-01,0.42467304145754703
train,TCGA-61-1995-01,0.6977860217354475
train,TCGA-CJ-4644-01,0.4942730793370398
train,TCGA-BP-4971-01,0.35749026866976963
train,TCGA-HE-A5NL-01,0.5642088071732497
train,TCGA-09-0367-01,0.7930914900630042
train,TCGA-F2-7276-01,0.26214763828114984
train,TCGA-CR-7365-01,0.4921984605037665
train,TCGA-DU-8162-01,0.3420003955642448
train,TCGA-CQ-A4CA-01,0.320842054576718
train,TCGA-BG-A3EW-01,0.7106826895102376
train,TCGA-L7-A6VZ-01,0.7554672438683454
train,TCGA-XF-AAN5-01,0.464871947338491
train,TCGA-BJ-A0ZH-01,0.47981374429897294
train,TCGA-CM-6678-01,0.6473046643595679
train,TCGA-23-2077-01,0.6424342934128786
train,TCGA-ET-A25O-01,0.7967237435222967
train,TCGA-AD-A5EJ-01,0.6924875116422169
train,TCGA-DU-6403-01,0.6189189433547055
train,TCGA-VR-A8ER-01,0.6022161216088209
train,TCGA-B6-A0I2-01,0.5103958312107896
train,TCGA-DH-5144-01,0.7898588706410002
train,TCGA-CV-7430-01,0.6629734665183209
train,TCGA-24-1423-01,0.7260228583070916
train,TCGA-B6-A0IB-01,0.6839720592355174
train,TCGA-EW-A1P5-01,0.638489660826177
train,TCGA-AS-3777-01,0.6013480179046555
train,TCGA-BH-A5IZ-01,0.6422033166064707
train,TCGA-ZA-A8F6-01,0.32493610460094435
train,TCGA-GJ-A3OU-01,0.310273116769084
train,TCGA-B0-5812-01,0.4590017989696251
train,TCGA-B8-5545-01,0.41174020876229567
train,TCGA-18-3407-01,0.38155047496795946
train,TCGA-ZS-A9CE-01,0.8228313174658027
train,TCGA-64-1676-01,0.45633679568382657
train,TCGA-60-2715-01,0.2877017929520098
train,TCGA-CG-4443-01,0.7929321549053795
train,TCGA-BR-A44T-01,0.29806828072620384
train,TCGA-QK-AA3J-01,0.640846584153089
train,TCGA-2Z-A9JS-01,0.7143804078199598
train,TCGA-HT-7602-01,0.4733728260421103
train,TCGA-44-A4SS-01,0.30900061086793684
train,TCGA-55-A492-01,0.5365473272630614
train,TCGA-A7-A0CG-01,0.4144553541089464
train,TCGA-E9-A6HE-01,0.544389492759878
train,TCGA-CZ-4866-01,0.5519907056622008
train,TCGA-BH-A209-01,0.39044875046324135
train,TCGA-YL-A8SQ-01,0.5574085172821208
train,TCGA-DJ-A3VE-01,0.4817841278318211
train,TCGA-D8-A1X6-01,0.6869592735410931
train,TCGA-BH-A0DS-01,0.5012971211577021
train,TCGA-4E-A92E-01,0.5964247960742097
train,TCGA-F5-6812-01,0.5153495113737114
train,TCGA-A3-3311-01,0.49906234656353554
train,TCGA-UY-A9PH-01,0.4761268357273033
train,TCGA-KB-A93J-01,0.5728969603474148
train,TCGA-BR-A4IV-01,0.3144269776968063
train,TCGA-CH-5746-01,0.4398319726285027
train,TCGA-5P-A9K2-01,0.68895069174849
train,TCGA-ED-A7PY-01,0.7460521677352359
train,TCGA-CV-7435-01,0.40339393373597965
train,TCGA-BH-A208-01,0.3715159196751676
train,TCGA-A8-A07Z-01,0.7226630744900044
train,TCGA-FY-A3W9-01,0.7380445228606128
train,TCGA-ZJ-AAXT-01,0.6997547657157899
train,TCGA-D8-A1JD-01,0.5014488106349801
train,TCGA-D7-8576-01,0.4700775358531869
train,TCGA-E2-A150-01,0.5541632577404717
train,TCGA-B0-5690-01,0.47527981676064046
train,TCGA-BR-A4CR-01,0.8183775307012962
train,TCGA-D8-A1XJ-01,0.6325326461035834
train,TCGA-BP-5001-01,0.5922709234475414
train,TCGA-B0-5097-01,0.38746906654028523
train,TCGA-D8-A1JA-01,0.6730917532075265
train,TCGA-IR-A3LH-01,0.383489704177982
train,TCGA-J4-A83K-01,0.4055984915852273
train,TCGA-YL-A8SP-01,0.7313132867781185
train,TCGA-CH-5789-01,0.3441757340105823
train,TCGA-56-8201-01,0.3115696659528495
train,TCGA-XJ-A9DX-01,0.6799127354095241
train,TCGA-77-8133-01,0.4644689046841669
train,TCGA-A8-A09X-01,0.44905939580698906
train,TCGA-C8-A12L-01,0.5947083330326658
train,TCGA-AZ-6603-01,0.5615820126016833
train,TCGA-B0-5699-01,0.6676863621367102
train,TCGA-BH-A18J-01,0.5289285439233982
train,TCGA-BR-A44U-01,0.6702046091740526
train,TCGA-FT-A3EE-01,0.5912982505260915
train,TCGA-D5-6531-01,0.7034490078878586
train,TCGA-FG-8181-01,0.36118661956460674
train,TCGA-EM-A2OY-01,0.666615496836561
train,TCGA-EM-A4FK-01,0.6119031012833703
train,TCGA-PE-A5DD-01,0.5758510243104414
train,TCGA-44-6147-01,0.3363142770549229
train,TCGA-FE-A232-01,0.4641891796644848
train,TCGA-BI-A20A-01,0.4910309537785428
train,TCGA-73-7498-01,0.48270423985671806
train,TCGA-GM-A2DH-01,0.5133181505792546
train,TCGA-B0-4712-01,0.4130477175713122
train,TCGA-VQ-A8PX-01,0.5407633778887707
train,TCGA-22-5485-01,0.5795635486724251
train,TCGA-FD-A6TG-01,0.4203414420565701
train,TCGA-97-A4M1-01,0.36298818475205696
train,TCGA-P4-AAVK-01,0.610939917474268
train,TCGA-10-0928-01,0.7999039466946355
train,TCGA-63-A5MR-01,0.4557488633773552
train,TCGA-CV-5439-01,0.5109181775459355
train,TCGA-30-1857-01,0.6115227796941416
train,TCGA-P5-A5EX-01,0.5623341667475815
train,TCGA-CV-6959-01,0.4136395042880594
train,TCGA-FV-A3I0-01,0.7081381425742383
train,TCGA-DU-A6S6-01,0.6693560567042754
train,TCGA-EM-A3SX-01,0.6168088159410605
train,TCGA-EK-A2RK-01,0.6621185738707003
train,TCGA-29-1778-01,0.6936818864610282
train,TCGA-AN-A0XN-01,0.4367740470154944
train,TCGA-ZJ-A8QR-01,0.7091727042257612
train,TCGA-CZ-5984-01,0.5561705470544815
train,TCGA-C5-A1MK-01,0.5245880838077116
train,TCGA-AZ-6605-01,0.4001651410622865
train,TCGA-IA-A40X-01,0.6650318604403649
train,TCGA-L5-A8NK-01,0.3711786856197242
train,TCGA-A6-A566-01,0.3177060736821473
train,TCGA-39-5040-01,0.6177102900316473
train,TCGA-B3-8121-01,0.4414924680049914
train,TCGA-25-1320-01,0.6885906629707608
train,TCGA-BR-A4QL-01,0.7244099220436075
train,TCGA-DJ-A4UR-01,0.5671251372667112
train,TCGA-CV-6953-01,0.3809346979961953
train,TCGA-F5-6813-01,0.6095383479936506
train,TCGA-IN-A6RR-01,0.5573829779099004
train,TCGA-V1-A9O7-01,0.31889574942753474
train,TCGA-CC-A9FS-01,0.6711016869035282
train,TCGA-CN-A498-01,0.437911074876533
train,TCGA-DJ-A2PX-01,0.39694575951010846
train,TCGA-FY-A3RA-01,0.5084053372812973
train,TCGA-90-A4EE-01,0.3639903808899806
train,TCGA-CV-A6JD-01,0.5537629982051334
train,TCGA-06-0158-01,0.7522692557549508
train,TCGA-B6-A0IE-01,0.5647931742530246
train,TCGA-B9-4114-01,0.58201362848627
train,TCGA-F2-A44G-01,0.38188136152564145
train,TCGA-18-3417-01,0.46792449587417084
train,TCGA-B6-A0X1-01,0.5946314916309745
train,TCGA-E2-A14O-01,0.6926174348636294
train,TCGA-FK-A3S3-01,0.5260985753011135
