,,LassoCV
train,TCGA-CJ-4636-01,0.43514283480037963
train,TCGA-21-1071-01,0.45260552206723226
train,TCGA-DR-A0ZL-01,0.5506676971733494
train,TCGA-BH-A0BJ-01,0.5145853875892361
train,TCGA-B0-4821-01,0.5581968642611397
train,TCGA-FR-A3YO-06,0.6254943910481204
train,TCGA-HC-A632-01,0.5228713800410955
train,TCGA-F9-A7VF-01,0.7035864991140961
train,TCGA-P3-A6SW-01,0.4235169552656002
train,TCGA-50-5044-01,0.27321575332220294
train,TCGA-DD-A4NB-01,0.35532713616823974
train,TCGA-B2-5641-01,0.4262031998548673
train,TCGA-G9-6356-01,0.3600664359646947
train,TCGA-55-6971-01,0.3066224355092593
train,TCGA-R6-A6XQ-01,0.6424205401242852
train,TCGA-KK-A8I9-01,0.44020642359111795
train,TCGA-56-A49D-01,0.4809558274528425
train,TCGA-5P-A9JZ-01,0.6355468700096016
train,TCGA-EM-A1CW-01,0.41474156010866714
train,TCGA-10-0928-01,0.8036239868274196
train,TCGA-B8-A54H-01,0.5058429728171581
train,TCGA-DU-6404-01,0.6782861044279185
train,TCGA-BH-A18R-01,0.5543725746731356
train,TCGA-24-1435-01,0.7280360304044023
train,TCGA-G3-A6UC-01,0.8346604288124269
train,TCGA-ER-A19G-06,0.6334682659676852
train,TCGA-DE-A0Y3-01,0.6276880367590946
train,TCGA-21-1070-01,0.36787893822288864
train,TCGA-EJ-7218-01,0.5304602943592257
train,TCGA-VP-A879-01,0.3990138814556913
train,TCGA-77-7142-01,0.5872329727889701
train,TCGA-75-7031-01,0.48787675805848996
train,TCGA-F5-6702-01,0.43979266451353105
train,TCGA-EL-A3N2-01,0.5664782413922663
train,TCGA-S9-A6TX-01,0.6740896744882667
train,TCGA-C5-A7UH-01,0.6045581955983436
train,TCGA-MH-A857-01,0.5930813400709455
train,TCGA-FK-A3SG-01,0.5276718341279009
train,TCGA-CV-7411-01,0.3854271077963075
train,TCGA-TN-A7HI-01,0.6629185946329084
train,TCGA-24-1469-01,0.7545060994496346
train,TCGA-IR-A3LC-01,0.6673560935877019
train,TCGA-A2-A0EQ-01,0.4067921399938863
train,TCGA-P5-A733-01,0.6178390591666832
train,TCGA-E9-A54Y-01,0.8136804053713991
train,TCGA-AG-4021-01,0.6871686129703785
train,TCGA-EE-A3JB-06,0.502745910311621
train,TCGA-S9-A6U0-01,0.5057522184575165
train,TCGA-VV-A829-01,0.7970919926224458
train,TCGA-BH-A0BP-01,0.5223163127414922
train,TCGA-D8-A73W-01,0.5539683320338916
train,TCGA-BP-4795-01,0.3846532974000647
train,TCGA-DU-A7TC-01,0.6112363149931305
train,TCGA-LN-A49V-01,0.8406345979130524
train,TCGA-J4-A67K-01,0.475826803096707
train,TCGA-85-A50M-01,0.3526985713484213
train,TCGA-BA-A4IH-01,0.6507967648533012
train,TCGA-CF-A1HR-01,0.4990806651414733
train,TCGA-GM-A3XL-01,0.5187514147683698
train,TCGA-CL-4957-01,0.6735537073324107
train,TCGA-W3-AA21-06,0.794941037250411
train,TCGA-DU-6393-01,0.882511733951489
train,TCGA-P3-A6T5-01,0.4481320636768439
train,TCGA-S3-AA12-01,0.8104167790263206
train,TCGA-CR-7376-01,0.23353194619256945
train,TCGA-25-2396-01,0.7200151435553197
train,TCGA-GN-A266-06,0.5147810305972486
train,TCGA-EM-A4FR-01,0.6328979585808291
train,TCGA-A3-3316-01,0.4781701038463634
train,TCGA-CN-4741-01,0.6169496378398116
train,TCGA-KK-A7AZ-01,0.6578328482417194
train,TCGA-BT-A20W-01,0.5287249519031213
train,TCGA-EE-A180-06,0.8573685032258105
train,TCGA-XF-AAN2-01,0.6602420939245459
train,TCGA-KU-A66T-01,0.6214644259076877
train,TCGA-AL-A5DJ-01,0.6737838764460097
train,TCGA-62-8402-01,0.49847081036344554
train,TCGA-XR-A8TD-01,0.4188869017462614
train,TCGA-13-0893-01,0.6994557045782068
train,TCGA-K4-AAQO-01,0.34830105575734915
train,TCGA-ED-A66X-01,0.45817534771978785
train,TCGA-D8-A27N-01,0.5349695854125556
train,TCGA-DK-AA6Q-01,0.681559211941706
train,TCGA-BH-A18G-01,0.6544560741794629
train,TCGA-C5-A8XK-01,0.6356617880457966
train,TCGA-85-8048-01,0.24711804353879474
train,TCGA-FY-A3BL-01,0.6202560933551151
train,TCGA-DJ-A4UW-01,0.4202373569168384
train,TCGA-VS-A8EJ-01,0.7777786213043979
train,TCGA-56-6545-01,0.3891806932454973
train,TCGA-G7-A4TM-01,0.6541023333714207
train,TCGA-E9-A2JT-01,0.2983288914106961
train,TCGA-FG-A87Q-01,0.46301573181837696
train,TCGA-UF-A7JJ-01,0.22839282763138014
train,TCGA-DD-AADC-01,0.6726811097609562
train,TCGA-E2-A15C-01,0.6263474737457716
train,TCGA-B6-A0X5-01,0.787639090770505
train,TCGA-XF-AAN4-01,0.2653346621011706
train,TCGA-DS-A5RQ-01,0.5613812112440699
train,TCGA-AJ-A3EM-01,0.7688599282820656
train,TCGA-61-1725-01,0.7524684884588402
train,TCGA-DA-A1IC-06,0.7120663255173187
train,TCGA-L5-A8NL-01,0.36493621619714955
train,TCGA-2F-A9KO-01,0.4950096028342412
train,TCGA-AR-A255-01,0.47635982173514646
train,TCGA-IM-A3EB-01,0.47782519613129515
train,TCGA-EK-A2R8-01,0.520507133246887
train,TCGA-FY-A3RA-01,0.5118356222393136
train,TCGA-28-2513-01,0.4866839883597964
train,TCGA-EJ-5507-01,0.5684385503538831
train,TCGA-14-0790-01,0.8440876230427237
train,TCGA-AN-A04A-01,0.5343269650916506
train,TCGA-C5-A7X3-01,0.3784225457558329
train,TCGA-IG-A6QS-01,0.6222336599914592
train,TCGA-E2-A1LI-01,0.4900333956650311
train,TCGA-34-8455-01,0.4590146555500737
train,TCGA-C8-A26Z-01,0.7095847821998091
train,TCGA-A2-A3XS-01,0.535456092852957
train,TCGA-AL-3467-01,0.7775175108571929
train,TCGA-AA-A01X-01,0.6123212433501278
train,TCGA-CH-5738-01,0.3835494604041635
train,TCGA-BP-5175-01,0.4536718142231979
train,TCGA-A3-3380-01,0.5372326554687985
