,,LassoCV
train,TCGA-FG-A711-01,0.6175012221243722
train,TCGA-DV-5567-01,0.6650157693901089
train,TCGA-DD-A1EL-01,0.6508940199061938
train,TCGA-05-5429-01,0.5897211649519801
train,TCGA-BA-4077-01,0.5862923957200082
train,TCGA-BQ-7058-01,0.6941806193583042
train,TCGA-E2-A154-01,0.7123523802129997
train,TCGA-XF-AAMT-01,0.41278777202682426
train,TCGA-06-0168-01,0.540099697895827
train,TCGA-D7-6521-01,0.3811740442200059
train,TCGA-HT-8110-01,0.5010530118057859
train,TCGA-B6-A0IQ-01,0.6212825974347905
train,TCGA-DU-A5TY-01,0.5939591597937383
train,TCGA-DF-A2KR-01,0.7314665013362218
train,TCGA-M7-A721-01,0.370895046306138
train,TCGA-C5-A8YT-01,0.4189572287282093
train,TCGA-J2-A4AE-01,0.4270962906949337
train,TCGA-CW-5585-01,0.6929042213260297
train,TCGA-59-2355-01,0.6977223022832664
train,TCGA-EK-A3GK-01,0.6742515004345453
train,TCGA-09-2056-01,0.7017748993680281
train,TCGA-DG-A2KJ-01,0.5719960608587898
train,TCGA-CV-A6K1-01,0.5668454536222438
train,TCGA-05-4396-01,0.6602696711481434
train,TCGA-VQ-A8PQ-01,0.2447124046259863
train,TCGA-DK-AA76-01,0.7854318902653799
train,TCGA-UZ-A9PR-01,0.7911272886007752
train,TCGA-DU-8161-01,0.4955799731717919
train,TCGA-69-7978-01,0.2567270606794687
train,TCGA-HC-7213-01,0.6289488767989359
train,TCGA-3E-AAAZ-01,0.4007627384524708
train,TCGA-L5-A88V-01,0.6869297014147292
train,TCGA-AC-A5XU-01,0.6645081178119597
train,TCGA-IN-A6RO-01,0.7907012303821719
train,TCGA-E2-A159-01,0.4080425236418449
train,TCGA-G9-7523-01,0.40519990400731376
train,TCGA-ZG-A9LZ-01,0.6561668781099675
train,TCGA-AJ-A3BD-01,0.6134237642815985
train,TCGA-A2-A0T0-01,0.5767888417036506
train,TCGA-A6-5659-01,0.6632152047310781
train,TCGA-L3-A4E7-01,0.3665843506402987
train,TCGA-MA-AA3W-01,0.456185852797673
train,TCGA-BR-8366-01,0.28591155948232294
train,TCGA-HD-7753-01,0.5051893008789662
train,TCGA-86-8669-01,0.539676368319666
train,TCGA-85-A512-01,0.69088501645133
train,TCGA-38-4625-01,0.4375724679918933
train,TCGA-EY-A5W2-01,0.6934569740989421
train,TCGA-G9-6366-01,0.5452120954622619
train,TCGA-TQ-A7RN-01,0.7397670646979917
train,TCGA-DU-8168-01,0.8310703541964768
train,TCGA-EJ-A8FP-01,0.1990736791901596
train,TCGA-LL-A6FQ-01,0.6611872054342265
train,TCGA-FD-A6TK-01,0.2872545792176179
train,TCGA-DB-5276-01,0.4474273407755265
train,TCGA-VQ-AA6D-01,0.6887565429864236
train,TCGA-JY-A93D-01,0.34016140975977815
train,TCGA-A4-A48D-01,0.4816662432155413
train,TCGA-QK-AA3K-01,0.45296185201291717
train,TCGA-BR-6565-01,0.4220502745469932
train,TCGA-UF-A718-01,0.42732468044949456
train,TCGA-24-1425-01,0.5672394961110622
train,TCGA-A5-A3LO-01,0.559287919102864
train,TCGA-B5-A5OC-01,0.43506641374827504
train,TCGA-TM-A7CF-01,0.641737565979018
train,TCGA-BC-A10X-01,0.5169528821672633
train,TCGA-RC-A6M3-01,0.5583789952821118
train,TCGA-EA-A3QE-01,0.3459762656052364
train,TCGA-DD-AAD0-01,0.8681828928934047
train,TCGA-IG-A6QS-01,0.6153087091435563
train,TCGA-AL-A5DJ-01,0.6762795199991647
train,TCGA-IN-AB1V-01,0.3757148718768434
train,TCGA-29-1761-01,0.7576104805928927
train,TCGA-22-5483-01,0.6126596508942794
train,TCGA-39-5027-01,0.6731660570957967
train,TCGA-CN-6023-01,0.4979258148341694
train,TCGA-CF-A5U8-01,0.7840629056926567
train,TCGA-A2-A0YJ-01,0.646219698286772
train,TCGA-D3-A1Q9-06,0.6341535966275893
train,TCGA-EJ-7125-01,0.5715532595203426
train,TCGA-31-1950-01,0.658621180539323
train,TCGA-B0-5108-01,0.34179953131169916
train,TCGA-A7-A3J0-01,0.6165621698621917
train,TCGA-13-1487-01,0.7232477909988376
train,TCGA-A6-6650-01,0.7088982732166362
train,TCGA-FD-A6TG-01,0.39770334447554956
train,TCGA-CA-5796-01,0.6786248236354315
train,TCGA-WE-AAA0-06,0.5932787593213174
train,TCGA-A8-A086-01,0.6778028869745862
train,TCGA-G4-6317-01,0.7790881424911995
train,TCGA-WE-AAA3-06,0.5574542996598607
train,TCGA-E9-A1NA-01,0.6151868500691539
train,TCGA-A6-5661-01,0.5555572344239778
train,TCGA-ZQ-A9CR-01,0.3661433895764552
train,TCGA-AG-3592-01,0.6662074639128512
