,,LassoCV
train,TCGA-Z6-A9VB-01,0.6418475647135495
train,TCGA-86-8671-01,0.2223303720064096
train,TCGA-25-2409-01,0.7119296197744651
train,TCGA-HT-7689-01,0.5623636497132448
train,TCGA-VS-A957-01,0.7887760331409504
train,TCGA-43-A474-01,0.6533276564354286
train,TCGA-UB-AA0U-01,0.6075583199582852
train,TCGA-D7-A6F2-01,0.6452698637926265
train,TCGA-DK-A1AG-01,0.7605868845440003
train,TCGA-2Y-A9H9-01,0.7837498157494331
train,TCGA-ER-A2NF-06,0.7450831103176568
train,TCGA-CJ-4636-01,0.43652184428449403
train,TCGA-DJ-A1QI-01,0.5134616671426007
train,TCGA-D3-A1Q9-06,0.625009108858175
train,TCGA-MY-A5BE-01,0.39312559321713414
train,TCGA-XF-AAN3-01,0.529685425185475
train,TCGA-FU-A5XV-01,0.6009983789398773
train,TCGA-60-2697-01,0.1945435671023592
train,TCGA-EE-A2A5-06,0.7689800323010962
train,TCGA-BJ-A2N9-01,0.5604786403409627
train,TCGA-VQ-AA6K-01,0.504009204527683
train,TCGA-EE-A3JI-06,0.810141588731697
train,TCGA-D3-A51G-06,0.6824331621981746
train,TCGA-J2-A4AD-01,0.5354584929835005
train,TCGA-GN-A268-06,0.8487529430504765
train,TCGA-NJ-A4YI-01,0.5834279270065329
train,TCGA-H7-A76A-01,0.29317094852879877
train,TCGA-UF-A7JJ-01,0.2322544931609528
train,TCGA-FB-A4P5-01,0.2003952553136219
train,TCGA-BH-A0H0-01,0.7979138796194525
train,TCGA-F2-A7TX-01,0.2984186227657485
train,TCGA-F7-A620-01,0.3548592099402136
train,TCGA-ER-A2NG-06,0.409450695549593
train,TCGA-DJ-A13M-01,0.6598675605512794
train,TCGA-63-A5MH-01,0.701022181957281
train,TCGA-O2-A52S-01,0.6675552490940324
train,TCGA-BH-A0E6-01,0.4169358708277723
train,TCGA-24-1616-01,0.7459775291087571
train,TCGA-BP-5192-01,0.6504520110415876
train,TCGA-FK-A3SD-01,0.5664516215155305
train,TCGA-93-7347-01,0.30848156433457596
train,TCGA-E9-A54Y-01,0.7982821163623133
train,TCGA-LA-A7SW-01,0.5869986969619876
train,TCGA-V1-A8MG-01,0.4860332983337794
train,TCGA-A2-A0YD-01,0.45202761119463486
train,TCGA-EJ-7115-01,0.4318393845874523
train,TCGA-15-0742-01,0.840404982154091
train,TCGA-HU-8604-01,0.3967246692973724
train,TCGA-18-5595-01,0.7112509601410465
train,TCGA-BP-4987-01,0.5748988590066683
train,TCGA-BA-7269-01,0.48096914502882115
train,TCGA-B0-5080-01,0.33319437916024297
train,TCGA-MY-A5BD-01,0.8205524101580723
train,TCGA-AO-A1KR-01,0.5566591622003355
train,TCGA-VP-A879-01,0.40232826111773523
train,TCGA-YJ-A8SW-01,0.6439547380705238
train,TCGA-DH-5144-01,0.7901855265599089
train,TCGA-VN-A88O-01,0.4909666794396028
train,TCGA-JL-A3YW-01,0.31360517383451036
train,TCGA-34-A5IX-01,0.42993328329813696
train,TCGA-38-4631-01,0.5572499539860385
train,TCGA-AO-A1KS-01,0.647403262232031
train,TCGA-50-6594-01,0.5548579851414805
train,TCGA-ED-A8O5-01,0.7807116053490832
train,TCGA-AO-A0J9-01,0.46564770410030565
train,TCGA-90-A4EE-01,0.3673609067302772
train,TCGA-A7-A425-01,0.48045194965619353
train,TCGA-AO-A1KO-01,0.40883794612821833
train,TCGA-5L-AAT0-01,0.4748458719288293
train,TCGA-BC-A10X-01,0.5096639864740938
train,TCGA-HT-7604-01,0.7523384182931607
train,TCGA-AC-A2FO-01,0.3380058664556467
train,TCGA-MP-A4TJ-01,0.22848991211878356
train,TCGA-MU-A5YI-01,0.5545532350349816
train,TCGA-2A-AAYU-01,0.5796967903719074
train,TCGA-FS-A1ZA-06,0.6772765868420807
train,TCGA-77-8130-01,0.4257521048961156
train,TCGA-HT-7884-01,0.5905529156112438
train,TCGA-CV-7263-01,0.4675442505237968
train,TCGA-BH-A0HX-01,0.5561395320201815
train,TCGA-BH-A0BD-01,0.5703112323691356
train,TCGA-CF-A47V-01,0.7245823052386802
train,TCGA-EJ-5514-01,0.4464280928320753
train,TCGA-DU-8164-01,0.7765480887762188
train,TCGA-LQ-A4E4-01,0.6776531723810164
train,TCGA-A7-A4SF-01,0.6265249783100605
train,TCGA-BC-A10W-01,0.6847247281723126
train,TCGA-85-8582-01,0.2685375203753616
train,TCGA-76-4928-01,0.5830858976634631
train,TCGA-06-5411-01,0.5753910163404042
train,TCGA-VS-A9V3-01,0.6222745601696252
train,TCGA-HT-8564-01,0.5722332167638892
train,TCGA-IA-A83W-01,0.5088526155034433
train,TCGA-XC-AA0X-01,0.2804428207790458
train,TCGA-66-2765-01,0.5051169032560735
train,TCGA-FP-8209-01,0.2437531821822858
train,TCGA-XP-A8T8-01,0.6704312203326142
train,TCGA-EJ-7797-01,0.3966532509173528
train,TCGA-CD-8525-01,0.4091904281927453
train,TCGA-86-8073-01,0.381489357497401
train,TCGA-29-1710-01,0.49889497169070973
train,TCGA-CV-7424-01,0.5632221449377665
train,TCGA-A7-A26F-01,0.42447269541536536
train,TCGA-EK-A2PM-01,0.6757208334363886
train,TCGA-PJ-A5Z8-01,0.3841036423988463
train,TCGA-HR-A2OH-06,0.36529360318216064
train,TCGA-QG-A5YX-01,0.6743124542626556
train,TCGA-EM-A4FR-01,0.6346309087197718
train,TCGA-BR-4370-01,0.34121927327238133
train,TCGA-ET-A3BQ-01,0.4694059060467354
train,TCGA-CN-6011-01,0.6134886003970884
train,TCGA-2Z-A9J8-01,0.6804189490107506
train,TCGA-P5-A5F2-01,0.614493663266844
train,TCGA-B4-5844-01,0.5392189835823937
train,TCGA-D5-6534-01,0.3289800276964603
train,TCGA-HU-A4GF-01,0.5336183624185411
train,TCGA-AO-A0J2-01,0.5706993496598334
train,TCGA-CV-A6JO-01,0.38841230642328795
train,TCGA-EM-A2CJ-01,0.6552161479623673
train,TCGA-DU-5847-01,0.6547012369792531
train,TCGA-LN-A9FP-01,0.37375868879980667
train,TCGA-60-2719-01,0.6443869036877236
train,TCGA-EK-A2RJ-01,0.529434743817206
train,TCGA-28-5207-01,0.6781998742837735
train,TCGA-CG-5734-01,0.283155206886352
train,TCGA-FD-A5BU-01,0.37200253767106195
train,TCGA-AR-A0TW-01,0.5097796459612497
train,TCGA-CZ-5986-01,0.6467636153674942
train,TCGA-FY-A4B4-01,0.47030473628251546
train,TCGA-62-8402-01,0.507682896961196
train,TCGA-CD-5800-01,0.5971485586016847
train,TCGA-24-1551-01,0.7239766173947728
train,TCGA-C5-A8XJ-01,0.6613582994555417
train,TCGA-IB-7647-01,0.35836111061887554
train,TCGA-BR-4191-01,0.4414952206955224
train,TCGA-D8-A1XF-01,0.7558137804477751
train,TCGA-BH-A0E0-01,0.5751194485149564
train,TCGA-CQ-6228-01,0.67409939271073
