,,LinearRegression
train,TCGA-A7-A4SE-01,0.5258622546464754
train,TCGA-80-5607-01,0.3933795369399612
train,TCGA-61-1907-01,0.767334304065014
train,TCGA-22-5489-01,0.4934494370266261
train,TCGA-85-8580-01,0.4523966926398402
train,TCGA-L9-A7SV-01,0.7922263959076731
train,TCGA-KK-A6E8-01,0.647913029362865
train,TCGA-MY-A5BD-01,0.7339203686939068
train,TCGA-50-5068-01,0.41739565374497795
train,TCGA-BP-5191-01,0.4366761872820534
train,TCGA-CZ-5451-01,0.539052461333192
train,TCGA-CQ-6221-01,0.5777946040632806
train,TCGA-HN-A2OB-01,0.4308798623374896
train,TCGA-2A-A8VO-01,0.5665853748840555
train,TCGA-AF-5654-01,0.6379046072691995
train,TCGA-BH-A42T-01,0.62135948030191
train,TCGA-LL-A73Z-01,0.3820829493167483
train,TCGA-3C-AALJ-01,0.5627179651609718
train,TCGA-E9-A1R3-01,0.5149491125943753
train,TCGA-B5-A0JR-01,0.6926554771226727
train,TCGA-14-1825-01,0.7917077082670803
train,TCGA-CR-5250-01,0.5965914928039964
train,TCGA-D5-5541-01,0.6295845489571318
train,TCGA-DB-A4XB-01,0.7172501191932131
train,TCGA-B4-5378-01,0.5137962677854746
train,TCGA-S9-A7IQ-01,0.47316118630686416
train,TCGA-DM-A1HB-01,0.6998166529856906
train,TCGA-32-2616-01,0.7057027129743777
train,TCGA-58-8393-01,0.35245679664907953
train,TCGA-44-A47B-01,0.43478638756305477
train,TCGA-44-6778-01,0.23772077060603292
train,TCGA-BH-A0EE-01,0.5787695976014908
train,TCGA-V1-A9OF-01,0.6502049641311047
train,TCGA-P5-A781-01,0.6402737531580941
train,TCGA-A2-A0ER-01,0.7077872849516995
train,TCGA-C5-A8XK-01,0.6624252290231841
train,TCGA-CN-4736-01,0.3601740538496798
train,TCGA-DU-A6S3-01,0.6835106322519013
train,TCGA-24-1464-01,0.7567838470339843
train,TCGA-CJ-4920-01,0.46832881278279004
train,TCGA-86-A4P8-01,0.24721542136939456
train,TCGA-BR-7197-01,0.5820891641271702
train,TCGA-DC-6160-01,0.5327486489437092
train,TCGA-DZ-6135-01,0.6414994462548103
train,TCGA-D8-A27F-01,0.7139972252129244
train,TCGA-2Y-A9H5-01,0.6456415424472051
train,TCGA-CR-7394-01,0.2228019481889172
train,TCGA-IG-A5B8-01,0.5603333257345098
train,TCGA-MA-AA42-01,0.4453604565211352
train,TCGA-HZ-A8P1-01,0.5373610177239658
train,TCGA-BH-A0BA-01,0.4019000051937284
train,TCGA-AZ-4616-01,0.5846270065381611
train,TCGA-43-7657-01,0.5267690728435541
train,TCGA-EK-A2RK-01,0.6555909890518372
train,TCGA-E2-A1B6-01,0.30742609219043193
train,TCGA-97-A4M3-01,0.5795946175051574
train,TCGA-91-8497-01,0.38514953750601105
train,TCGA-EM-A3AR-01,0.4234195676470752
train,TCGA-E2-A1IJ-01,0.3105410458206252
train,TCGA-B7-A5TN-01,0.5271805445635515
train,TCGA-D5-6540-01,0.6374941652117426
train,TCGA-FU-A3TQ-01,0.48231386447854907
train,TCGA-D8-A3Z5-01,0.5288543280564049
train,TCGA-VS-A9U6-01,0.6502229089547003
train,TCGA-DD-AACG-01,0.7681752184714025
train,TCGA-HZ-7925-01,0.3821543008385497
train,TCGA-37-3789-01,0.4989030648932332
train,TCGA-D3-A3C3-06,0.6113351580746207
train,TCGA-DD-AACL-01,0.39071182151564826
train,TCGA-DJ-A1QG-01,0.6030967529979248
train,TCGA-EX-A69L-01,0.4844853342618539
train,TCGA-AJ-A6NU-01,0.45638617766090517
train,TCGA-VQ-A8PF-01,0.32087402030383444
train,TCGA-FY-A40M-01,0.6233212120138101
train,TCGA-33-4566-01,0.4992240674490213
train,TCGA-3N-A9WD-06,0.42969191820673625
train,TCGA-P5-A5F4-01,0.5781237066494168
train,TCGA-14-0781-01,0.48871500883456787
train,TCGA-EJ-5525-01,0.6551483340412011
train,TCGA-CV-7415-01,0.46400995725262273
train,TCGA-BJ-A28T-01,0.28989654096737116
train,TCGA-FB-AAPY-01,0.324912031691284
train,TCGA-AN-A0FN-01,0.3031001812881028
train,TCGA-IR-A3LI-01,0.8377813253082843
train,TCGA-CJ-4912-01,0.5340119568819462
train,TCGA-DC-5337-01,0.668501804358728
train,TCGA-67-6216-01,0.44600893726271834
train,TCGA-RD-A8NB-01,0.25405778866617257
train,TCGA-ER-A19Q-06,0.5677001495174826
train,TCGA-A8-A096-01,0.472000426370542
train,TCGA-EE-A3JH-06,0.352754826656079
train,TCGA-A8-A07F-01,0.663215961082622
train,TCGA-2J-AAB1-01,0.41073040668870997
train,TCGA-EW-A6SB-01,0.4581116897491558
train,TCGA-24-1422-01,0.5890336664789243
train,TCGA-AR-A1AK-01,0.42669337583043987
train,TCGA-AC-A3BB-01,0.3375089654494036
train,TCGA-ET-A3BS-01,0.45746189071672766
train,TCGA-EE-A29H-06,0.686099213615812
train,TCGA-98-8020-01,0.4350197225180995
train,TCGA-BR-8484-01,0.44392287167720224
train,TCGA-FV-A3R3-01,0.4409441134774251
train,TCGA-E3-A3E2-01,0.4545099068639114
train,TCGA-05-4250-01,0.4498538645966237
