,,LinearRegression
train,TCGA-DC-5337-01,0.6633461789957845
train,TCGA-EJ-A7NH-01,0.4611797543488091
train,TCGA-19-2619-01,0.7830006988789965
train,TCGA-CQ-A4CI-01,0.7036621384035826
train,TCGA-05-4426-01,0.5581208641420272
train,TCGA-CR-7368-01,0.5739117189926892
train,TCGA-EE-A3AD-06,0.8608270109652729
train,TCGA-CZ-5987-01,0.5994396677562542
train,TCGA-78-7535-01,0.5008764592788408
train,TCGA-MP-A4TJ-01,0.23342030502734024
train,TCGA-68-8251-01,0.47165697156860226
train,TCGA-39-5027-01,0.728072393057035
train,TCGA-EL-A4K0-01,0.4868042379838247
train,TCGA-UY-A78N-01,0.7630335760869004
train,TCGA-DU-A7TB-01,0.40114257258903085
train,TCGA-69-7765-01,0.308745538421236
train,TCGA-ZF-A9RL-01,0.7043102262290215
train,TCGA-DD-AACX-01,0.7377632093624044
train,TCGA-2Z-A9JQ-01,0.6796449349977759
train,TCGA-63-A5MI-01,0.5669363186342466
train,TCGA-VQ-A8DU-01,0.5532422951517533
train,TCGA-TN-A7HI-01,0.642323239049015
train,TCGA-CZ-4865-01,0.4791019296588857
train,TCGA-G2-A3IE-01,0.7018188827903155
train,TCGA-CV-5441-01,0.555660548624765
train,TCGA-CV-A6JE-01,0.4758708491119283
train,TCGA-CG-4460-01,0.6907956111709159
train,TCGA-ZF-AA4N-01,0.5815270118372975
train,TCGA-24-1427-01,0.631383759185931
train,TCGA-A5-A3LO-01,0.514626122699412
train,TCGA-K4-A5RH-01,0.44693992820056483
train,TCGA-19-1787-01,0.6508326918685391
train,TCGA-24-1425-01,0.5307492534463529
train,TCGA-KK-A8IC-01,0.3567419368420581
train,TCGA-K6-A3WQ-01,0.6426999726084346
train,TCGA-ET-A3DV-01,0.6066309634966357
train,TCGA-CR-7390-01,0.4850888222327082
train,TCGA-5P-A9JU-01,0.7641436534778676
train,TCGA-VS-A9UL-01,0.738907643020586
train,TCGA-HT-7475-01,0.596514111493086
train,TCGA-CR-6473-01,0.8076385387717806
train,TCGA-CN-4740-01,0.2993062888287017
train,TCGA-D3-A3C6-06,0.7899405244581279
train,TCGA-CN-5363-01,0.5022924753065772
train,TCGA-73-4666-01,0.38498307389846464
train,TCGA-51-4081-01,0.6334002179700181
train,TCGA-E7-A3Y1-01,0.710007812820081
train,TCGA-CS-6669-01,0.33438723191747804
train,TCGA-64-1681-01,0.41129586431608023
train,TCGA-2K-A9WE-01,0.32071846946735527
train,TCGA-DB-5278-01,0.6642589143209097
train,TCGA-78-7146-01,0.6018093043917294
train,TCGA-A6-A56B-01,0.7515126846823065
train,TCGA-EL-A3ZL-01,0.6461369235957676
train,TCGA-DK-A3WY-01,0.33285523365295183
train,TCGA-IA-A40U-01,0.6614547877001284
train,TCGA-BC-A10R-01,0.5698228200184381
train,TCGA-33-4533-01,0.7469666046181749
train,TCGA-97-A4M6-01,0.35984406721041834
train,TCGA-44-8119-01,0.49817053938565703
train,TCGA-B0-5084-01,0.6735555030203287
train,TCGA-DH-A66F-01,0.7319552357623561
train,TCGA-06-0649-01,0.5732857452739675
train,TCGA-YL-A8S8-01,0.5624929239836912
train,TCGA-AZ-4682-01,0.682218194492229
train,TCGA-C5-A907-01,0.578382768207083
train,TCGA-EE-A20F-06,0.6189097468944822
train,TCGA-D3-A8GC-06,0.6671574604332399
train,TCGA-HU-A4GD-01,0.6890393385862102
train,TCGA-VQ-AA6A-01,0.6570768713285331
train,TCGA-60-2715-01,0.2868393438522
train,TCGA-G9-6496-01,0.6295534447250228
train,TCGA-D3-A3MO-06,0.8003815390441513
train,TCGA-EL-A3CM-01,0.5381238404273458
train,TCGA-J8-A3YH-01,0.5666957952489197
