,,LinearRegression
train,TCGA-29-1695-01,0.5807904995030739
train,TCGA-CG-4465-01,0.605719373037283
train,TCGA-BR-7959-01,0.4667399092386206
train,TCGA-G4-6302-01,0.28234715885064754
train,TCGA-BH-A0AU-01,0.49977583481387555
train,TCGA-05-4396-01,0.630425783592141
train,TCGA-28-5204-01,0.7381883065237781
train,TCGA-33-A5GW-01,0.6363467334925925
train,TCGA-KK-A8IK-01,0.8653138076497274
train,TCGA-85-8048-01,0.27906341817340113
train,TCGA-MG-AAMC-01,0.6551380159359284
train,TCGA-GC-A3YS-01,0.5101605646750018
train,TCGA-B4-5835-01,0.48790744366526273
train,TCGA-US-A77J-01,0.26818439376850234
train,TCGA-VQ-A8P8-01,0.2921305500517363
train,TCGA-G7-A4TM-01,0.6474400859333657
train,TCGA-55-A492-01,0.5403145358307766
train,TCGA-CR-7369-01,0.46318227392228684
train,TCGA-22-0944-01,0.5696317178876609
train,TCGA-E1-A7YU-01,0.5597556647607564
train,TCGA-24-1416-01,0.841524999293748
train,TCGA-AR-A2LL-01,0.655008494417263
train,TCGA-CF-A9FM-01,0.6932534437884237
train,TCGA-EE-A29R-06,0.7899604456152047
train,TCGA-33-4532-01,0.6599397081128485
train,TCGA-FS-A1ZU-06,0.7916579759377746
train,TCGA-BR-8588-01,0.3018617448769176
train,TCGA-LN-A8I0-01,0.6253150076984012
train,TCGA-CR-7365-01,0.5025429471151661
train,TCGA-77-A5G1-01,0.2524632038474113
train,TCGA-B6-A0RH-01,0.6896940562429829
train,TCGA-AC-A3TM-01,0.539088580086354
train,TCGA-G3-A5SM-01,0.513247888901168
train,TCGA-61-1741-01,0.6889087800093362
train,TCGA-CF-A7I0-01,0.6348816387096647
train,TCGA-HT-7687-01,0.6283066303485795
train,TCGA-78-7161-01,0.6370033762233227
train,TCGA-18-3417-01,0.5465921174119174
train,TCGA-AJ-A3NE-01,0.5687918630959861
train,TCGA-CV-5439-01,0.4844309167697902
train,TCGA-EM-A4FQ-01,0.47296587484778135
train,TCGA-E9-A248-01,0.3578949817167968
train,TCGA-D9-A1JX-06,0.6682109234001672
train,TCGA-56-7223-01,0.821249441730652
train,TCGA-66-2754-01,0.7748081349544051
train,TCGA-XK-AAJR-01,0.5247297391905584
train,TCGA-AR-A1AO-01,0.19191185935806365
train,TCGA-G9-6494-01,0.5388444783712858
train,TCGA-CH-5771-01,0.36202683659061824
train,TCGA-QK-AA3K-01,0.46394929180937616
train,TCGA-T3-A92N-01,0.590769647507827
train,TCGA-A8-A09D-01,0.5408723028251686
train,TCGA-97-7553-01,0.2593185483234042
