,,LinearRegression
train,TCGA-49-6743-01,0.4459141678911106
train,TCGA-D3-A8GV-06,0.8072311154177604
train,TCGA-OL-A6VR-01,0.5964873243200645
train,TCGA-YB-A89D-01,0.37663709924745076
train,TCGA-BR-7958-01,0.3558949621120561
train,TCGA-DK-A1A5-01,0.5738778533167093
train,TCGA-91-6835-01,0.24680399730040425
train,TCGA-E9-A1QZ-01,0.37404744732517803
train,TCGA-Y8-A897-01,0.5928558280461853
train,TCGA-DD-AAD6-01,0.8120484854273554
train,TCGA-2Z-A9JG-01,0.7006602305978895
train,TCGA-78-8660-01,0.29191957500763344
train,TCGA-22-1012-01,0.41298145672731934
train,TCGA-E9-A1RC-01,0.708793961084112
train,TCGA-FG-6689-01,0.5456891711310936
train,TCGA-78-7166-01,0.5363257986883947
train,TCGA-CV-5973-01,0.5947306093741481
train,TCGA-26-1442-01,0.6050614526980692
train,TCGA-BP-4965-01,0.5468228901757666
train,TCGA-K4-A4AC-01,0.5247663959861978
train,TCGA-09-0367-01,0.7312465386115371
train,TCGA-A2-A0CW-01,0.61430653240909
train,TCGA-DD-A4NS-01,0.39330320883844494
train,TCGA-G4-6309-01,0.660326946883415
train,TCGA-E7-A7XN-01,0.47280516201069944
train,TCGA-CD-A48A-01,0.6126492296449665
train,TCGA-HU-A4GP-01,0.5791601384682631
train,TCGA-GL-A59T-01,0.6053074762982661
train,TCGA-P5-A5EY-01,0.4325605244381202
train,TCGA-56-A4BW-01,0.536661020232766
train,TCGA-ZS-A9CF-01,0.770542847446078
train,TCGA-E2-A15E-01,0.4958809582318679
train,TCGA-HU-A4G9-01,0.6319610318904554
train,TCGA-F7-8298-01,0.520104805545593
train,TCGA-A3-3357-01,0.601574971890605
train,TCGA-D5-6920-01,0.5489698862217527
train,TCGA-MH-A55Z-01,0.663450245007864
train,TCGA-ZJ-AAXD-01,0.6548287368135735
train,TCGA-B0-5119-01,0.5414770558245865
train,TCGA-53-A4EZ-01,0.6311320374572421
train,TCGA-2J-AABP-01,0.3375271435220635
train,TCGA-29-A5NZ-01,0.7844533888204911
train,TCGA-CV-5976-01,0.5425186992900242
train,TCGA-22-5477-01,0.7692606160932134
train,TCGA-44-2655-01,0.35706229149212143
train,TCGA-F5-6571-01,0.5778106274418812
train,TCGA-HU-8238-01,0.4646876886933613
train,TCGA-85-8355-01,0.21369299067176684
train,TCGA-CN-5363-01,0.5083663302103774
train,TCGA-Q1-A5R2-01,0.5548661614600028
train,TCGA-A2-A0T4-01,0.48307811128512324
train,TCGA-AC-A8OR-01,0.6220419829892907
train,TCGA-F1-6177-01,0.8188024279324315
train,TCGA-2Y-A9HB-01,0.5821317517632068
train,TCGA-85-8071-01,0.7574248437562014
train,TCGA-DU-A6S3-01,0.6889601714032091
train,TCGA-AR-A0TW-01,0.5614066511733482
train,TCGA-58-A46J-01,0.32473870251378995
train,TCGA-D7-6524-01,0.25028447721945724
train,TCGA-HU-A4G3-01,0.49163849157787315
train,TCGA-55-7910-01,0.5804623445369939
train,TCGA-A2-A0EY-01,0.4798893126222148
train,TCGA-CC-A1HT-01,0.44572606524636826
train,TCGA-BR-8381-01,0.37433451034684817
train,TCGA-85-8288-01,0.4942324091215428
train,TCGA-P3-A6T3-01,0.5517988849568132
train,TCGA-D5-6928-01,0.2927540124658909
train,TCGA-78-7154-01,0.48036788785086326
train,TCGA-XD-AAUL-01,0.3756915948280316
train,TCGA-E2-A10B-01,0.5801247200408927
train,TCGA-E7-A3X6-01,0.6768491789382738
train,TCGA-FR-A69P-06,0.6728151884034275
train,TCGA-XQ-A8TB-01,0.5217324078682444
train,TCGA-CN-4729-01,0.4194973168213687
train,TCGA-UF-A7JV-01,0.44731053002803156
train,TCGA-78-7161-01,0.6373758872572308
