,,LinearRegression
train,TCGA-DG-A2KK-01,0.7354071897877712
train,TCGA-85-8288-01,0.49425429706421653
train,TCGA-DU-7010-01,0.7251693171597509
train,TCGA-BR-8487-01,0.6614933080726214
train,TCGA-A7-A26F-01,0.41163453990892834
train,TCGA-4J-AA1J-01,0.6410422396961205
train,TCGA-HU-A4HD-01,0.49990152106885266
train,TCGA-US-A776-01,0.6161989685525328
train,TCGA-V5-A7RE-01,0.6088527155517005
train,TCGA-A3-A8OW-01,0.44579768484874704
train,TCGA-B5-A11R-01,0.6295913532183903
train,TCGA-R6-A6KZ-01,0.5732150880150143
train,TCGA-24-1463-01,0.7029896666677884
train,TCGA-DJ-A13T-01,0.6572591697019662
train,TCGA-DK-A1AE-01,0.823983384979387
train,TCGA-DD-AAEA-01,0.6964519777184606
train,TCGA-24-1103-01,0.8419168593052483
train,TCGA-B3-8121-01,0.4492627804562331
train,TCGA-4Z-AA86-01,0.41795952112666906
train,TCGA-55-6712-01,0.4175910368731993
train,TCGA-A8-A07E-01,0.4721517459672335
train,TCGA-99-8025-01,0.36522032279505007
train,TCGA-L5-A8NN-01,0.6441027007095876
train,TCGA-DD-AADL-01,0.6946703544397055
train,TCGA-UB-A7ME-01,0.5327078164839008
train,TCGA-55-A494-01,0.6790844775323802
train,TCGA-CG-4460-01,0.7007966086188095
train,TCGA-CN-A497-01,0.5702803766634382
train,TCGA-DD-AAEK-01,0.5162387142325622
train,TCGA-AJ-A3BK-01,0.5721075369381378
train,TCGA-CM-6680-01,0.6268666258422156
train,TCGA-BP-4991-01,0.503259490945493
train,TCGA-ZP-A9CY-01,0.5586125086965449
train,TCGA-BJ-A45E-01,0.2006847528673924
train,TCGA-CZ-5463-01,0.7097268011083862
train,TCGA-AJ-A3EM-01,0.7913024135555755
train,TCGA-C8-A138-01,0.4970246859349358
train,TCGA-DR-A0ZM-01,0.5032130328945232
train,TCGA-73-7499-01,0.48148971029081844
train,TCGA-DC-6157-01,0.6521642883496284
train,TCGA-CV-5977-01,0.6117336359128802
train,TCGA-CN-4733-01,0.18139424836784268
train,TCGA-TN-A7HL-01,0.4123636160761031
train,TCGA-D8-A27F-01,0.6949426136321991
train,TCGA-5L-AAT0-01,0.4654979485600064
train,TCGA-FD-A6TB-01,0.2405147073578776
train,TCGA-DQ-5625-01,0.4481590326109416
train,TCGA-DK-A3WY-01,0.32057451240865814
train,TCGA-BA-4077-01,0.5523819422991021
train,TCGA-G6-A8L6-01,0.537780246425185
train,TCGA-IA-A40X-01,0.6459443889368587
train,TCGA-A1-A0SK-01,0.9456940989940925
train,TCGA-CF-A47W-01,0.7578626409645169
train,TCGA-D7-A4YU-01,0.30400386904830695
train,TCGA-DJ-A3UN-01,0.5593883543481706
train,TCGA-50-8459-01,0.26930152827771753
train,TCGA-EK-A2RA-01,0.5469309504714942
train,TCGA-CZ-4865-01,0.4739908179385246
train,TCGA-18-3407-01,0.45501749924568546
train,TCGA-B4-5838-01,0.5405449457500413
train,TCGA-AN-A0FS-01,0.5881699543744107
train,TCGA-D8-A3Z6-01,0.5907224805962656
train,TCGA-97-8547-01,0.4160730534874688
train,TCGA-BR-7958-01,0.3575999026947753
train,TCGA-L5-A4OP-01,0.6779716864168094
train,TCGA-BH-A0H6-01,0.6223909187910495
train,TCGA-IB-AAUW-01,0.2509769864499467
train,TCGA-LP-A4AV-01,0.5590350598720151
train,TCGA-CG-4449-01,0.5872834312463782
train,TCGA-EO-A3KU-01,0.6849746671709602
train,TCGA-56-8304-01,0.512044914349197
train,TCGA-HT-7468-01,0.7753140197231619
train,TCGA-CV-6436-01,0.39740199417252564
train,TCGA-55-7913-01,0.5921042259902402
train,TCGA-NK-A5D1-01,0.7171723713255259
train,TCGA-A4-A772-01,0.6041718363173105
train,TCGA-EO-A3AS-01,0.7159707848024037
train,TCGA-B6-A0RN-01,0.633482658863934
train,TCGA-E1-A7YH-01,0.6093566755997233
train,TCGA-DQ-7588-01,0.6213703361799079
train,TCGA-66-2757-01,0.6716745836195723
train,TCGA-CD-8527-01,0.6788255362209241
train,TCGA-BA-A4II-01,0.46551885412776584
train,TCGA-EE-A2GT-06,0.4320259231150914
train,TCGA-KK-A8I8-01,0.5534905447416449
train,TCGA-D3-A2J8-06,0.2870086459537976
train,TCGA-AY-6197-01,0.6823478039513726
train,TCGA-EE-A29M-06,0.5400098556275268
train,TCGA-RC-A6M6-01,0.5676620185065521
train,TCGA-C8-A3M7-01,0.35230172039581753
train,TCGA-IB-AAUR-01,0.2239776409874954
