,,LinearRegression
train,TCGA-G4-6625-01,0.4593356405156369
train,TCGA-ET-A39K-01,0.5400082873078497
train,TCGA-FG-A60K-01,0.7242390946792486
train,TCGA-Z6-AAPN-01,0.4943022923962538
train,TCGA-DU-5847-01,0.603042035208507
train,TCGA-A7-A4SB-01,0.645046572757388
train,TCGA-E2-A1IE-01,0.6587857049808424
train,TCGA-91-6848-01,0.29918521788070396
train,TCGA-QU-A6IM-01,0.4414337913674016
train,TCGA-EM-A3AO-01,0.46633820601151316
train,TCGA-2Z-A9JP-01,0.6424224971864503
train,TCGA-BH-A0EI-01,0.5828363215225507
train,TCGA-25-2396-01,0.7837277022646295
train,TCGA-G9-7522-01,0.38042446113909206
train,TCGA-AY-A54L-01,0.708107601900116
train,TCGA-GV-A3QI-01,0.9343317010899742
train,TCGA-CJ-6030-01,0.3897877518773232
train,TCGA-AR-A24X-01,0.569486517942321
train,TCGA-B7-5816-01,0.323588471904722
train,TCGA-ED-A627-01,0.3522489066544947
train,TCGA-DD-A1EB-01,0.7186789338966767
train,TCGA-44-2655-01,0.36071367907072427
train,TCGA-78-8662-01,0.6989312093836153
train,TCGA-B6-A0WS-01,0.4811438210918293
train,TCGA-BP-4962-01,0.3863515825440509
train,TCGA-BR-6566-01,0.42490181581180775
train,TCGA-EM-A3AQ-01,0.536782758983181
train,TCGA-CC-5261-01,0.4479979791021344
train,TCGA-B8-4146-01,0.6935996042344613
train,TCGA-IG-A8O2-01,0.5687698692423939
train,TCGA-AZ-6600-01,0.5337091733888504
train,TCGA-33-4589-01,0.46584156508610286
train,TCGA-85-8352-01,0.783495300395348
train,TCGA-A7-A0CD-01,0.7901093275109806
train,TCGA-JY-A6FD-01,0.5340247488570062
train,TCGA-A7-A6VV-01,0.5908651495186432
train,TCGA-DD-AAD6-01,0.8152308718163811
train,TCGA-24-1551-01,0.6933819866183879
train,TCGA-EM-A22J-01,0.5330673921561363
train,TCGA-86-8075-01,0.35705641540213645
train,TCGA-B0-5706-01,0.470041982331803
train,TCGA-CJ-4907-01,0.4785090968036516
train,TCGA-B8-A54J-01,0.43638520435275246
train,TCGA-DJ-A2Q1-01,0.3696288020629825
train,TCGA-R6-A8WG-01,0.6060898137989326
train,TCGA-AR-A0TR-01,0.7315580323680647
train,TCGA-23-1116-01,0.45293485536346123
train,TCGA-CH-5789-01,0.35454055794192024
train,TCGA-IM-A420-01,0.44443389774421926
train,TCGA-14-0787-01,0.7115028693914864
train,TCGA-CU-A3YL-01,0.6867681883235439
train,TCGA-A5-A2K3-01,0.3974196269708597
train,TCGA-BD-A2L6-01,0.716404803031393
train,TCGA-DD-AAW0-01,0.48372613178590984
train,TCGA-XX-A899-01,0.28785452863389416
train,TCGA-46-3767-01,0.3234233117782757
train,TCGA-TQ-A7RG-01,0.7117738392638742
train,TCGA-56-A4BY-01,0.5725996890400988
train,TCGA-G9-6379-01,0.31959007726800787
train,TCGA-A7-A2KD-01,0.5043506970342748
