,,LinearRegression
train,TCGA-14-1034-01,0.6017481643922122
train,TCGA-69-8255-01,0.42036474485920017
train,TCGA-95-A4VK-01,0.4720006854490818
train,TCGA-21-1083-01,0.545713498134714
train,TCGA-AX-A3FW-01,0.7698987088005388
train,TCGA-VQ-A8PK-01,0.6348807849887497
train,TCGA-DM-A28A-01,0.6987502522507536
train,TCGA-ZF-AA4X-01,0.7258853672778638
train,TCGA-HC-7740-01,0.38664619753424323
train,TCGA-FU-A3TX-01,0.7198996783011642
train,TCGA-TK-A8OK-01,0.40623447633445925
train,TCGA-D3-A51R-06,0.8200201171794497
train,TCGA-F7-A50J-01,0.3757646098987684
train,TCGA-55-8092-01,0.43163096565237363
train,TCGA-85-7710-01,0.5685875322404264
train,TCGA-CS-6668-01,0.7702680426475512
train,TCGA-HV-A5A3-01,0.5974490155909409
train,TCGA-CV-5973-01,0.5943883368644081
train,TCGA-DE-A4MA-01,0.5309907279615833
train,TCGA-AO-A0J2-01,0.5813421893787948
train,TCGA-34-5927-01,0.6814444461373903
train,TCGA-G4-6320-01,0.6163006080360363
train,TCGA-EL-A4K4-01,0.4794200927908518
train,TCGA-44-5645-01,0.39312989499903833
train,TCGA-F6-A8O4-01,0.6511132300260829
train,TCGA-DD-AAC8-01,0.7553965248497327
train,TCGA-A2-A0T6-01,0.4190264949306092
train,TCGA-FU-A5XV-01,0.6089583751535269
train,TCGA-VS-A950-01,0.5459295816555185
train,TCGA-FE-A230-01,0.48524778450307626
train,TCGA-ER-A19G-06,0.5873181444792394
train,TCGA-BH-A0W3-01,0.7650848674418038
train,TCGA-P3-A6T3-01,0.5467107120877492
train,TCGA-CR-6488-01,0.3790638691235555
train,TCGA-DK-A3IQ-01,0.43274650459406205
train,TCGA-ER-A2NH-06,0.4211877734012516
train,TCGA-05-5425-01,0.3588466476603277
train,TCGA-06-0747-01,0.7731902326078435
train,TCGA-3C-AALJ-01,0.5617424267986555
train,TCGA-S3-A6ZH-01,0.7103531070144401
train,TCGA-L5-A4OJ-01,0.5773419374037385
train,TCGA-ET-A3DW-01,0.5775775424291697
train,TCGA-BR-8591-01,0.39616908478431323
train,TCGA-P5-A5F0-01,0.609658026897078
train,TCGA-IA-A83T-01,0.4711153554906998
train,TCGA-06-0749-01,0.5356561730193834
train,TCGA-77-8150-01,0.5509280791975874
train,TCGA-E5-A4TZ-01,0.7126908256591128
train,TCGA-F5-6702-01,0.43466656559564615
train,TCGA-D7-A4YT-01,0.6286718398392819
train,TCGA-EV-5901-01,0.5376107159184231
train,TCGA-AO-A03T-01,0.524339382166602
train,TCGA-49-4487-01,0.330695267822337
train,TCGA-B6-A0RM-01,0.7046926057414522
train,TCGA-EA-A5ZF-01,0.713837617628608
train,TCGA-CV-7430-01,0.6187084949895432
train,TCGA-FD-A6TK-01,0.30478408569501453
train,TCGA-DD-A11C-01,0.7919706420072098
train,TCGA-E8-A3X7-01,0.4396299055691746
train,TCGA-CQ-6224-01,0.39656828241254943
train,TCGA-HZ-7922-01,0.4236818618925282
train,TCGA-BA-A4IG-01,0.4742580168759164
train,TCGA-BJ-A2N8-01,0.5284822418293461
train,TCGA-91-6835-01,0.24726663644413527
train,TCGA-E2-A15O-01,0.7475889880934549
train,TCGA-EX-A3L1-01,0.42819576041700935
train,TCGA-BR-8059-01,0.4258263964488409
train,TCGA-R6-A6DQ-01,0.48463055657180965
train,TCGA-AC-A8OP-01,0.5500585530386084
train,TCGA-KR-A7K7-01,0.6276492133791421
