,,LinearRegression
train,TCGA-BH-A0EE-01,0.5738247444492461
train,TCGA-ER-A2NF-06,0.7508453413014047
train,TCGA-CR-7380-01,0.4680095107501284
train,TCGA-DU-A5TY-01,0.5318823032404857
train,TCGA-D8-A1XW-01,0.711915267919302
train,TCGA-S3-AA0Z-01,0.6633327201643562
train,TCGA-EJ-A46D-01,0.37593149266242926
train,TCGA-85-A4QR-01,0.6645837913456532
train,TCGA-HV-A7OL-01,0.4654861008181601
train,TCGA-IR-A3LA-01,0.7587043266444664
train,TCGA-85-8288-01,0.49367685842869896
train,TCGA-CQ-5332-01,0.6361361496273745
train,TCGA-CZ-5451-01,0.5439155297926621
train,TCGA-D5-6536-01,0.701272726606654
train,TCGA-PE-A5DC-01,0.6505613392860505
train,TCGA-AC-A2FK-01,0.29861194907117533
train,TCGA-QH-A6CZ-01,0.7335791975228588
train,TCGA-4Z-AA7R-01,0.6452215888590773
train,TCGA-CR-7377-01,0.2763158203392222
train,TCGA-B5-A1MS-01,0.8060338147769368
train,TCGA-D3-A1Q1-06,0.7819997521300116
train,TCGA-BH-A0DQ-01,0.5331528082830929
train,TCGA-WE-A8ZO-06,0.6650089942651842
train,TCGA-EL-A3MY-01,0.45579675470494835
train,TCGA-CS-4944-01,0.588835811989366
train,TCGA-90-7964-01,0.46506190748814497
train,TCGA-HT-7476-01,0.5260304653259733
train,TCGA-MP-A5C7-01,0.7967630563754278
train,TCGA-35-4123-01,0.44304398040639276
train,TCGA-A2-A0EV-01,0.48767895647008097
train,TCGA-BR-7722-01,0.5248449097747236
train,TCGA-CD-8527-01,0.6802187468639388
train,TCGA-CU-A0YO-01,0.3466074498490195
train,TCGA-AR-A1AR-01,0.4497308973381317
train,TCGA-HU-8604-01,0.38279126625415705
train,TCGA-41-2572-01,0.7057033147773101
train,TCGA-BR-8059-01,0.4220024426289781
train,TCGA-D5-5540-01,0.8268237375954659
train,TCGA-DJ-A2QC-01,0.48103859509652946
train,TCGA-IN-A6RJ-01,0.41473630487588514
train,TCGA-DD-A4NN-01,0.7450178454217729
train,TCGA-CK-5913-01,0.5909210912273505
train,TCGA-AK-3440-01,0.8154284573644544
train,TCGA-06-2569-01,0.825066912063306
train,TCGA-AR-A1AH-01,0.7108345664644548
train,TCGA-DJ-A3UK-01,0.5672150788548518
train,TCGA-UB-A7MB-01,0.905869952578126
train,TCGA-ZF-AA58-01,0.39501613366724214
train,TCGA-43-7657-01,0.5332665606433447
train,TCGA-CD-8535-01,0.8002116781886127
train,TCGA-A8-A082-01,0.7940809707590167
train,TCGA-L5-A4OP-01,0.6817638519818425
train,TCGA-66-2759-01,0.528977881478329
train,TCGA-85-8481-01,0.3923586262612314
train,TCGA-E9-A295-01,0.510307447622393
train,TCGA-F5-6810-01,0.6225194443339479
train,TCGA-D8-A27W-01,0.5863968680427296
train,TCGA-BH-A1EX-01,0.49809743055948685
train,TCGA-55-6984-01,0.46349137738580937
train,TCGA-E2-A1LA-01,0.5477221753186889
train,TCGA-2J-AABA-01,0.24985251842312095
train,TCGA-EA-A5FO-01,0.8107125513734493
train,TCGA-UB-AA0V-01,0.4074124225987235
train,TCGA-W3-AA21-06,0.7837472540767417
train,TCGA-E9-A1N5-01,0.5354405324928369
train,TCGA-VS-A8EI-01,0.409269035836081
train,TCGA-DJ-A2Q2-01,0.5156601614593467
train,TCGA-D6-8568-01,0.3346465052456276
train,TCGA-FG-A87Q-01,0.43928489908323504
train,TCGA-60-2726-01,0.532438843817288
train,TCGA-C8-A278-01,0.38103170629807553
train,TCGA-CV-A45U-01,0.5012258596284638
train,TCGA-B0-5713-01,0.47903943458499504
train,TCGA-HC-7078-01,0.5374819322687909
train,TCGA-AO-A03P-01,0.8101214800059878
train,TCGA-44-6778-01,0.23807774724524455
train,TCGA-L5-A8NM-01,0.5190512991296402
train,TCGA-AN-A0FZ-01,0.618374492294731
train,TCGA-2H-A9GQ-01,0.7450698771268306
train,TCGA-55-7911-01,0.30704697697767735
train,TCGA-AO-A12D-01,0.37730942791332756
train,TCGA-B4-5844-01,0.5219987098928427
train,TCGA-DU-7309-01,0.5406913966925989
train,TCGA-93-7347-01,0.3130295634618675
train,TCGA-ZJ-AAXF-01,0.3328978010026126
train,TCGA-BT-A20W-01,0.5524574543019898
train,TCGA-A3-3385-01,0.8051670764138017
train,TCGA-27-2526-01,0.7010546030588803
train,TCGA-60-2719-01,0.624549917992441
train,TCGA-30-1862-01,0.6515712114538368
train,TCGA-D8-A3Z5-01,0.5286257315641136
train,TCGA-94-7557-01,0.4810729260718948
train,TCGA-04-1348-01,0.7301904804835304
train,TCGA-G6-A5PC-01,0.6398016616102271
train,TCGA-IB-7644-01,0.5583480984755509
train,TCGA-77-7140-01,0.8188262688701902
train,TCGA-2H-A9GJ-01,0.6257225404198852
train,TCGA-DB-A4XB-01,0.7177664703539961
train,TCGA-09-2051-01,0.7294733194021383
train,TCGA-70-6722-01,0.38279986873790434
train,TCGA-CC-5260-01,0.5397957082296126
train,TCGA-CV-7180-01,0.415618593312513
train,TCGA-RD-A8NB-01,0.25468390338182945
train,TCGA-B6-A0X1-01,0.6077909983378872
train,TCGA-GM-A2DO-01,0.326655921826963
train,TCGA-13-0899-01,0.7694634858191198
train,TCGA-BH-A5IZ-01,0.6090880129829779
train,TCGA-GC-A6I1-01,0.3705489077674018
train,TCGA-S9-A7IY-01,0.5988906294847793
train,TCGA-DJ-A3VD-01,0.2990835152110625
train,TCGA-EM-A3O6-01,0.5206675762032731
train,TCGA-D6-6517-01,0.42748689820845803
train,TCGA-Q1-A6DW-01,0.7198045913038
train,TCGA-C5-A8XI-01,0.6101170987250242
train,TCGA-A2-A25F-01,0.19910611508091014
train,TCGA-BH-A0C0-01,0.4031243726362727
train,TCGA-A2-A1FW-01,0.7671015552755772
train,TCGA-06-2565-01,0.7651325295056761
train,TCGA-IB-7645-01,0.26445903169662865
train,TCGA-CV-A463-01,0.4407347636110307
train,TCGA-CW-5589-01,0.47521421490139126
train,TCGA-FS-A1ZJ-06,0.8151891254567764
train,TCGA-GF-A6C9-06,0.415834276272921
train,TCGA-ZF-A9RN-01,0.7715041871135462
train,TCGA-CN-A6V3-01,0.44548411092232876
train,TCGA-AZ-6608-01,0.7432422776392519
train,TCGA-S3-AA11-01,0.6620014430219874
train,TCGA-B4-5835-01,0.48922974692789273
train,TCGA-95-7944-01,0.402139520944635
train,TCGA-49-AARN-01,0.3931078073893844
train,TCGA-BT-A20R-01,0.46636768058619565
train,TCGA-QS-A5YR-01,0.48911579292703466
train,TCGA-VS-A94Z-01,0.4076886683923461
train,TCGA-59-2348-01,0.6718250497272922
train,TCGA-93-A4JN-01,0.3970158880671179
train,TCGA-VV-A829-01,0.8443568577728219
train,TCGA-EJ-5508-01,0.37807602510324056
train,TCGA-ZJ-AAXJ-01,0.5462329212080559
train,TCGA-A2-A04Q-01,0.3584222118300566
train,TCGA-91-6829-01,0.42931709333563095
train,TCGA-DA-A1IC-06,0.7306656328690003
train,TCGA-56-A4BW-01,0.537567483441026
train,TCGA-24-1422-01,0.5809077060561016
train,TCGA-A6-6137-01,0.590076792752839
train,TCGA-AC-A3W7-01,0.4867606474082275
train,TCGA-C8-A26Z-01,0.7428218134176668
train,TCGA-AZ-6607-01,0.5052754571908338
train,TCGA-28-5215-01,0.6011537152789528
