,,LinearRegression
train,TCGA-ZS-A9CE-01,0.8111215519935757
train,TCGA-CC-A7IF-01,0.7459436143944185
train,TCGA-EE-A2MP-06,0.571690507684926
train,TCGA-EI-6882-01,0.650105398309788
train,TCGA-DD-A39X-01,0.5567450185754426
train,TCGA-5C-A9VG-01,0.5664768591617844
train,TCGA-86-A456-01,0.3406182100751597
train,TCGA-FE-A3PB-01,0.36313243819474494
train,TCGA-FD-A43X-01,0.85244778812657
train,TCGA-HC-7080-01,0.776910752481167
train,TCGA-44-2661-01,0.37675974958476327
train,TCGA-B6-A0IO-01,0.6637166080144553
train,TCGA-CR-6472-01,0.687472347484293
train,TCGA-NK-A7XE-01,0.5283158588179452
train,TCGA-EM-A4FR-01,0.5959048798108633
train,TCGA-EL-A4JW-01,0.43150931401269543
train,TCGA-22-5471-01,0.493594346974263
train,TCGA-AN-A0FZ-01,0.6184154193812064
train,TCGA-G4-6293-01,0.48802452077451136
train,TCGA-BR-8680-01,0.6901859178074361
train,TCGA-EE-A29H-06,0.676558249155833
train,TCGA-98-A53C-01,0.18902674506146
train,TCGA-A2-A0YD-01,0.4295097967933375
train,TCGA-OL-A66L-01,0.46128736612502436
train,TCGA-NC-A5HH-01,0.7196764991297326
train,TCGA-96-A4JL-01,0.40377792040734295
train,TCGA-BR-7901-01,0.48113622412592116
train,TCGA-BP-4770-01,0.5408319544774318
train,TCGA-IM-A3EB-01,0.4452047015314625
train,TCGA-BQ-7060-01,0.5628631064520113
train,TCGA-FU-A770-01,0.6004210021394629
train,TCGA-R6-A6Y2-01,0.4641109432219658
train,TCGA-5R-AA1D-01,0.3377712630951174
train,TCGA-B0-5077-01,0.534207558016115
train,TCGA-DD-A115-01,0.6085903646889084
train,TCGA-C5-A1BI-01,0.4018442039709206
train,TCGA-EW-A1P6-01,0.6612709943223127
train,TCGA-23-2084-01,0.7555016648932941
train,TCGA-B9-A8YH-01,0.6149686369886873
train,TCGA-2Z-A9J7-01,0.8558511891349453
train,TCGA-CG-5716-01,0.33452363816451797
train,TCGA-A7-A6VY-01,0.4971146370854252
train,TCGA-E7-A97P-01,0.3629318396823417
train,TCGA-DK-A3X1-01,0.6129589438851423
train,TCGA-BH-A0BM-01,0.5025909456837183
train,TCGA-QK-A6IF-01,0.5429725405087819
train,TCGA-BH-A0E6-01,0.4137114722962617
train,TCGA-HU-8608-01,0.32822697160945224
train,TCGA-BB-A6UO-01,0.5259294774499748
train,TCGA-2Z-A9JI-01,0.42902122152321304
train,TCGA-13-1485-01,0.6043318642739965
train,TCGA-91-A4BD-01,0.42042889407848394
train,TCGA-Q1-A5R1-01,0.6389038250277681
train,TCGA-KP-A3W4-01,0.5908857208100976
train,TCGA-CF-A5U8-01,0.8197689056489055
train,TCGA-95-A4VN-01,0.2920339112657156
train,TCGA-B2-4098-01,0.4969608022135342
train,TCGA-AX-A1C7-01,0.7900456656699918
train,TCGA-ZF-AA52-01,0.4113787330503593
train,TCGA-D1-A3JQ-01,0.6428194700393404
train,TCGA-4Z-AA80-01,0.6123151387684094
train,TCGA-CQ-6221-01,0.5628451635042802
train,TCGA-DE-A4MA-01,0.5328726837986277
train,TCGA-77-A5GB-01,0.3387904542559937
train,TCGA-ED-A7PZ-01,0.8769187249187684
train,TCGA-EJ-7788-01,0.5329692030327666
train,TCGA-16-1045-01,0.4493913399272932
train,TCGA-GM-A2DO-01,0.32629953716822935
train,TCGA-3A-A9IH-01,0.5269228916693272
train,TCGA-34-5927-01,0.6737079578390391
train,TCGA-D7-A4YY-01,0.6039802503167894
train,TCGA-IQ-7631-01,0.5992414733001181
train,TCGA-D7-6527-01,0.5142291521242834
train,TCGA-B6-A0X1-01,0.6035519655639028
train,TCGA-21-5782-01,0.41432570642286914
train,TCGA-ER-A19J-06,0.6994470881455146
train,TCGA-AF-A56N-01,0.6669555049982151
train,TCGA-44-6145-01,0.3178335863426944
train,TCGA-D8-A1Y2-01,0.3877651600534865
train,TCGA-AZ-4315-01,0.6483760063832326
train,TCGA-29-1768-01,0.5736570676674826
train,TCGA-BR-8367-01,0.3766888491378645
train,TCGA-24-1849-01,0.43921467336211484
train,TCGA-B4-5835-01,0.49544018757833125
train,TCGA-D3-A8GJ-06,0.45081386753287217
train,TCGA-GN-A4U7-06,0.8344641328631758
train,TCGA-FS-A1ZD-06,0.8507660376124286
train,TCGA-A4-7997-01,0.6884817486413931
train,TCGA-B0-5691-01,0.41029684640483444
train,TCGA-3A-A9IB-01,0.33831613092881635
train,TCGA-K7-AAU7-01,0.4921797953976068
train,TCGA-CV-7243-01,0.546538718498469
train,TCGA-A6-5665-01,0.6861988405154559
train,TCGA-2H-A9GI-01,0.6094131721582117
train,TCGA-18-3421-01,0.5160193508128952
train,TCGA-AX-A2IN-01,0.6941350829352936
train,TCGA-CD-8527-01,0.6772571964043861
train,TCGA-85-8666-01,0.42002606042719
train,TCGA-77-7139-01,0.6253648870271967
train,TCGA-D6-8568-01,0.3308525131083985
train,TCGA-98-A53I-01,0.5294276947748746
train,TCGA-FD-A6TH-01,0.6554169238215605
train,TCGA-FY-A3TY-01,0.3327912325262369
train,TCGA-FU-A57G-01,0.5880543289952682
train,TCGA-G7-7502-01,0.5197076700819919
train,TCGA-WL-A834-01,0.6451925774334466
train,TCGA-97-8175-01,0.37964984377457744
train,TCGA-EJ-5507-01,0.5527548188992022
train,TCGA-2A-A8W3-01,0.45592297374576285
train,TCGA-BP-4963-01,0.47738737789523616
train,TCGA-CR-7372-01,0.4401664398328117
train,TCGA-B0-5711-01,0.5214961006224009
train,TCGA-E2-A107-01,0.6102974937035035
train,TCGA-26-5139-01,0.646735977827525
train,TCGA-99-7458-01,0.31223631984340927
train,TCGA-HP-A5N0-01,0.49693732089631615
train,TCGA-DD-A73A-01,0.6345738831119313
train,TCGA-VR-A8Q7-01,0.478678550049116
train,TCGA-09-1673-01,0.7786702575120085
train,TCGA-HU-A4H0-01,0.536134287537582
train,TCGA-AK-3443-01,0.8125346404897922
train,TCGA-2Y-A9GW-01,0.3839861934337773
train,TCGA-05-4420-01,0.592829857833572
train,TCGA-91-6840-01,0.4476482149327623
train,TCGA-BB-A5HY-01,0.6447922110536375
train,TCGA-C5-A7CH-01,0.569444960877965
train,TCGA-EM-A4FN-01,0.5094360699740297
train,TCGA-EW-A1P8-01,0.646322735035787
train,TCGA-KK-A8IA-01,0.6894630473731554
train,TCGA-ZG-A9L2-01,0.32260933321143964
train,TCGA-UZ-A9PO-01,0.5826149151612567
train,TCGA-V5-AASX-01,0.5888251999594604
train,TCGA-29-1693-01,0.8017220697709989
train,TCGA-OL-A5RX-01,0.46879021932095544
train,TCGA-50-5051-01,0.5861924032192397
train,TCGA-78-7633-01,0.6765494765127871
train,TCGA-C8-A26V-01,0.624877259287426
train,TCGA-AO-A0JA-01,0.617761379912046
train,TCGA-DJ-A4UW-01,0.4393719685578839
train,TCGA-VS-A8QF-01,0.4464974307316692
train,TCGA-HC-A8D0-01,0.3693010446135157
