,,LinearRegression
train,TCGA-DG-A2KL-01,0.5228649191079522
train,TCGA-A8-A092-01,0.6688872457399302
train,TCGA-CV-7242-01,0.39382885255554784
train,TCGA-P4-A5EA-01,0.37171893316322074
train,TCGA-HZ-A49I-01,0.319586356812167
train,TCGA-BR-6705-01,0.2518120099938931
train,TCGA-50-5044-01,0.3132145674469275
train,TCGA-DU-5855-01,0.6103880358121799
train,TCGA-G9-6370-01,0.32684448729524074
train,TCGA-22-5485-01,0.5807955831527765
train,TCGA-BK-A4ZD-01,0.6791857094166021
train,TCGA-FR-A7U8-06,0.7826673643095291
train,TCGA-ZF-AA56-01,0.46317518102271543
train,TCGA-CZ-5459-01,0.5726837575422892
train,TCGA-EJ-7218-01,0.5436692537907319
train,TCGA-EK-A2PG-01,0.7921968722549025
train,TCGA-75-7027-01,0.5092329690356218
train,TCGA-E2-A1IK-01,0.42929187042695555
train,TCGA-14-0871-01,0.8256634428770531
train,TCGA-FK-A3SH-01,0.5950063133972616
train,TCGA-UY-A78M-01,0.6217360312353423
train,TCGA-GU-A42Q-01,0.5966834138019903
train,TCGA-DV-A4W0-01,0.5186312429592821
train,TCGA-A4-7732-01,0.7235262780472616
train,TCGA-14-0817-01,0.7163422994555214
train,TCGA-55-7994-01,0.44917684954499887
train,TCGA-E9-A1RB-01,0.5721447035484534
train,TCGA-BP-5009-01,0.5189295463865131
train,TCGA-KK-A59Y-01,0.5040191264335883
train,TCGA-VQ-A8PF-01,0.309619385661501
train,TCGA-38-4627-01,0.315692007982275
train,TCGA-B1-A47M-01,0.6276496086972179
train,TCGA-E2-A152-01,0.4797241895257346
train,TCGA-FR-A729-06,0.44828347030052995
train,TCGA-EL-A3H7-01,0.4330167259522676
train,TCGA-BL-A3JM-01,0.693339286723818
train,TCGA-AJ-A3BK-01,0.5783287350412344
train,TCGA-FG-A4MX-01,0.7306997226071426
train,TCGA-KP-A3W1-01,0.41112202282617133
train,TCGA-BT-A42F-01,0.31662360035487613
train,TCGA-B0-5100-01,0.5884185811290077
train,TCGA-XF-AAN0-01,0.4955788583796284
train,TCGA-CF-A1HS-01,0.5739387509773626
train,TCGA-55-8616-01,0.5019226391196261
train,TCGA-BA-A4IH-01,0.6643777710491231
train,TCGA-29-1691-01,0.8213757642868673
train,TCGA-44-2665-01,0.39563513753382895
train,TCGA-ZF-A9RL-01,0.7143049511811532
train,TCGA-VP-A878-01,0.4163357445483598
train,TCGA-06-0132-01,0.44023017061788855
train,TCGA-EM-A22J-01,0.5325562520407225
train,TCGA-75-5122-01,0.28158856718113906
train,TCGA-P3-A6T8-01,0.4989892466802678
train,TCGA-95-8494-01,0.48200969209179806
train,TCGA-R6-A6Y2-01,0.4714626427256667
train,TCGA-LN-A8HZ-01,0.636973876744408
train,TCGA-IM-A3EB-01,0.44708191528146995
train,TCGA-13-1496-01,0.78238977458638
train,TCGA-F7-7848-01,0.5332471964261007
train,TCGA-49-6743-01,0.4507738362673362
train,TCGA-D7-6525-01,0.5868009832477135
train,TCGA-CZ-5454-01,0.5938784806284801
train,TCGA-BR-7715-01,0.5307186329550089
train,TCGA-G2-AA3D-01,0.5579485751562396
train,TCGA-VQ-A8PM-01,0.2989130179303654
train,TCGA-CW-5591-01,0.43165147046741115
train,TCGA-94-8035-01,0.507029825131526
train,TCGA-GU-AATO-01,0.45783215768946484
train,TCGA-CM-5348-01,0.503714509203222
train,TCGA-BP-4987-01,0.5542092610862701
train,TCGA-B0-5698-01,0.5608918919494171
train,TCGA-VQ-AA6G-01,0.5491983064142867
train,TCGA-97-A4M5-01,0.3426485632521878
train,TCGA-DQ-7593-01,0.37838681554775494
train,TCGA-D8-A1XK-01,0.6200852022810721
train,TCGA-EJ-7115-01,0.4043993775061443
train,TCGA-EX-A449-01,0.7560543145785305
train,TCGA-14-0789-01,0.5858496571812674
train,TCGA-EE-A2M8-06,0.38332405563810124
train,TCGA-A8-A096-01,0.4650182930872577
train,TCGA-DM-A1HB-01,0.6939161365137706
train,TCGA-FS-A1Z3-06,0.718506894809457
train,TCGA-YL-A8SC-01,0.5463166753310023
train,TCGA-33-6738-01,0.5037367446671073
train,TCGA-24-1431-01,0.8031465878784815
train,TCGA-Q1-A6DT-01,0.6245977313380172
train,TCGA-34-8455-01,0.4147655994863931
train,TCGA-HD-A6HZ-01,0.30711045907623863
train,TCGA-LL-A440-01,0.3126436898759254
train,TCGA-WY-A859-01,0.6156874383206623
train,TCGA-62-A46R-01,0.4124418439885192
train,TCGA-A2-A0SX-01,0.3714960497736903
train,TCGA-AK-3443-01,0.8022522994077981
train,TCGA-CV-A45Q-01,0.5274189017770472
train,TCGA-AJ-A3NF-01,0.4046714178776428
train,TCGA-V1-A9OQ-01,0.47504768615120496
train,TCGA-E2-A158-01,0.8226647281143374
train,TCGA-OL-A5RX-01,0.4668002456607043
train,TCGA-FD-A3B4-01,0.4829168356754856
train,TCGA-AQ-A54N-01,0.6783020988100357
train,TCGA-CJ-5676-01,0.4945030056133712
train,TCGA-DA-A1I8-06,0.6693061693547449
train,TCGA-AR-A0U3-01,0.6056168199869548
train,TCGA-23-1122-01,0.7614396584140457
train,TCGA-MY-A5BF-01,0.622220337750276
train,TCGA-CN-6013-01,0.44215856812371657
train,TCGA-BP-5006-01,0.5525979989307221
train,TCGA-CN-4736-01,0.3604048765518211
train,TCGA-13-1485-01,0.5968965733269461
train,TCGA-AN-A0FD-01,0.6762933225665764
train,TCGA-DC-4749-01,0.6842422291857772
train,TCGA-09-2053-01,0.6540960716032957
train,TCGA-D3-A8GI-06,0.6368980594152706
train,TCGA-69-7973-01,0.5385991118123528
train,TCGA-A2-A0EW-01,0.3635353403914844
train,TCGA-DU-7008-01,0.7838920713875234
train,TCGA-UL-AAZ6-01,0.7995129560908235
train,TCGA-EE-A3AE-06,0.7227105085648864
train,TCGA-CQ-A4CI-01,0.7084303593408866
train,TCGA-US-A776-01,0.6069530518862362
train,TCGA-EE-A2MJ-06,0.44251357987349227
train,TCGA-F4-6807-01,0.47277576862061127
train,TCGA-Q2-A5QZ-01,0.5917290078662172
train,TCGA-95-7567-01,0.49324635646758785
train,TCGA-B5-A0JN-01,0.6298870354779191
train,TCGA-DU-A6S8-01,0.7577991661374303
train,TCGA-29-1701-01,0.6631435179736367
train,TCGA-EO-A22Y-01,0.6700184751158653
train,TCGA-AR-A2LM-01,0.5040961623131281
train,TCGA-EL-A3CR-01,0.541846133183845
train,TCGA-D7-A4YX-01,0.5502433479752016
train,TCGA-G9-6496-01,0.6272404254601196
train,TCGA-IG-A5S3-01,0.6234202781766724
train,TCGA-EJ-A8FS-01,0.6762524631306917
train,TCGA-75-7025-01,0.35768042851742565
train,TCGA-C5-A7X5-01,0.6235997706491256
train,TCGA-69-7979-01,0.6241293306658264
train,TCGA-AA-A01Z-01,0.74090489700962
train,TCGA-76-4926-01,0.6392532269213616
train,TCGA-BR-4294-01,0.7918813292577419
train,TCGA-A2-A0CR-01,0.345066388030922
train,TCGA-HZ-7926-01,0.4151714059160807
train,TCGA-NC-A5HN-01,0.6580840842240648
train,TCGA-AO-A0JF-01,0.46332021615986896
train,TCGA-49-AAR2-01,0.5172372133049951
train,TCGA-B9-A44B-01,0.7826993170314055
train,TCGA-29-1774-01,0.8197626485691669
train,TCGA-13-1505-01,0.6841876996471637
train,TCGA-UF-A7JV-01,0.44398459673672847
train,TCGA-FG-7636-01,0.6659477356597518
train,TCGA-E9-A295-01,0.5101037959835955
train,TCGA-OL-A5D7-01,0.5985446496722863
train,TCGA-77-6842-01,0.5165716378720093
train,TCGA-85-A4PA-01,0.32832302759444054
train,TCGA-CV-7411-01,0.3683489872953642
train,TCGA-CJ-6030-01,0.3850250871933853
train,TCGA-UZ-A9PV-01,0.8612065748578193
train,TCGA-AC-A8OQ-01,0.3587869426126654
train,TCGA-UF-A71D-01,0.5866422226885052
train,TCGA-MT-A51W-01,0.4207176474545232
train,TCGA-HC-A6AP-01,0.34481192359100865
train,TCGA-EE-A29H-06,0.6809397128272974
train,TCGA-2F-A9KP-01,0.6330805069879175
train,TCGA-H9-7775-01,0.502332100940711
train,TCGA-VM-A8CA-01,0.5543274769654563
train,TCGA-VS-A8EC-01,0.829579043838721
train,TCGA-A8-A0A9-01,0.6418613832688271
train,TCGA-TM-A7C5-01,0.8022564997617885
train,TCGA-WE-A8K1-06,0.5470791532170657
train,TCGA-CH-5761-01,0.6828625628395341
train,TCGA-B0-5084-01,0.6733882368650653
train,TCGA-BR-4370-01,0.30816637550553017
train,TCGA-PJ-A5Z9-01,0.7099496283133607
train,TCGA-2J-AAB1-01,0.40699546983296236
train,TCGA-P4-A5E7-01,0.5956220350329374
train,TCGA-US-A774-01,0.29230902571926093
train,TCGA-CU-A0YN-01,0.4862793259577312
train,TCGA-AC-A2FB-01,0.3189146181940101
train,TCGA-CG-4441-01,0.4849087002841137
train,TCGA-29-1690-01,0.64325742816483
train,TCGA-XF-AAN4-01,0.2392796912983245
train,TCGA-VS-A9UB-01,0.48538914045903797
train,TCGA-33-4583-01,0.7310887566879765
train,TCGA-EJ-A46B-01,0.40659622654019756
train,TCGA-IB-A5ST-01,0.16645631782680648
train,TCGA-VQ-A91Y-01,0.34017602976046507
train,TCGA-55-7907-01,0.3838471391601353
train,TCGA-EL-A3CT-01,0.459977159092844
train,TCGA-95-A4VN-01,0.2927324554311664
train,TCGA-33-4547-01,0.4946791506536055
train,TCGA-A6-5656-01,0.6805838079174605
train,TCGA-AR-A1AW-01,0.2875367328561202
train,TCGA-TQ-A7RU-01,0.7913738097300154
train,TCGA-HC-8257-01,0.5946738849880353
train,TCGA-GM-A5PV-01,0.5311943243661048
train,TCGA-B6-A0RG-01,0.7028671034262184
train,TCGA-E2-A150-01,0.5589046006307189
train,TCGA-FC-A66V-01,0.37496889964927516
train,TCGA-PQ-A6FI-01,0.6625764337998277
train,TCGA-YL-A9WH-01,0.6201845558187485
train,TCGA-HT-8111-01,0.5542104030830041
train,TCGA-J8-A3YH-01,0.5605975304720883
train,TCGA-A8-A085-01,0.7901115292471116
train,TCGA-XP-A8T8-01,0.6439760594000757
train,TCGA-HD-7753-01,0.48022291445567156
train,TCGA-KC-A4BN-01,0.4997699049987795
train,TCGA-E1-A7YS-01,0.7987093488081844
train,TCGA-69-7980-01,0.4746518579442011
train,TCGA-B6-A0IP-01,0.5531813147395034
train,TCGA-24-2288-01,0.6397833523243575
train,TCGA-B7-A5TN-01,0.5313421634622972
train,TCGA-2L-AAQM-01,0.7128035012466472
train,TCGA-GM-A2DN-01,0.30940281568612127
train,TCGA-LN-A49X-01,0.4162298921163688
