,,LinearRegression
train,TCGA-EL-A4JV-01,0.592427285169624
train,TCGA-63-A5M9-01,0.49134199090127706
train,TCGA-QB-A6FS-06,0.49286019273030157
train,TCGA-CS-4942-01,0.6608443609085707
train,TCGA-QK-A6IG-01,0.4281617702118692
train,TCGA-22-1000-01,0.23213134630610754
train,TCGA-G4-6304-01,0.6620609655433495
train,TCGA-BB-A6UM-01,0.7393628069765453
train,TCGA-E2-A14Z-01,0.4080954178043953
train,TCGA-CQ-5323-01,0.5459834779587724
train,TCGA-A6-5664-01,0.388153896904845
train,TCGA-C8-A131-01,0.5120816401018777
train,TCGA-85-7699-01,0.5176767547654908
train,TCGA-06-2561-01,0.5009785861078607
train,TCGA-EE-A3J8-06,0.8497786430486352
train,TCGA-UN-AAZ9-01,0.6401240188688779
train,TCGA-JW-A5VK-01,0.8761045625881896
train,TCGA-DU-A5TP-01,0.6795474957583978
train,TCGA-ZG-A9L5-01,0.8027006703145826
train,TCGA-HT-7479-01,0.4732505431331466
train,TCGA-W3-AA1R-06,0.7542903460425348
train,TCGA-58-8388-01,0.6140103917768439
train,TCGA-63-A5MM-01,0.3332209699020757
train,TCGA-43-7657-01,0.5330514593514745
train,TCGA-BR-8588-01,0.30170894195219305
train,TCGA-A7-A6VW-01,0.5949740010307278
train,TCGA-HT-8018-01,0.34969241952126856
train,TCGA-BR-8381-01,0.3697407332794976
train,TCGA-C8-A137-01,0.6198850611895415
train,TCGA-19-2629-01,0.7345925450356604
train,TCGA-FY-A3NM-01,0.5912881006741796
train,TCGA-S3-A6ZH-01,0.7017801237501369
train,TCGA-HC-A48F-01,0.7556424706357127
train,TCGA-2J-AABP-01,0.34605461112098657
train,TCGA-A7-A4SE-01,0.5251642765564479
train,TCGA-IZ-8195-01,0.6936396961477196
train,TCGA-EJ-A6RA-01,0.4275343822613579
train,TCGA-P5-A5EU-01,0.7492913108408426
train,TCGA-KS-A4I3-01,0.5208671417675697
train,TCGA-Y8-A898-01,0.46953480190906677
train,TCGA-EJ-5508-01,0.3759038518647556
