,,LinearRegression
train,TCGA-CE-A482-01,0.5866573867206408
train,TCGA-FY-A3R7-01,0.4081473972586979
train,TCGA-HT-7472-01,0.6486242927963787
train,TCGA-BH-A0E2-01,0.6141027171204725
train,TCGA-DD-AADO-01,0.6500474306591733
train,TCGA-A8-A0AD-01,0.5844266148499625
train,TCGA-5P-A9K6-01,0.549815329803431
train,TCGA-12-3650-01,0.8201550040122997
train,TCGA-75-7027-01,0.5084641065650404
train,TCGA-CS-5394-01,0.8076016794049603
train,TCGA-KC-A4BL-01,0.3350313175323341
train,TCGA-BA-A4IH-01,0.6575863611589304
train,TCGA-53-7626-01,0.34397879888442945
train,TCGA-C5-A1BQ-01,0.5880851500684784
train,TCGA-L5-A4OX-01,0.6077334992074407
train,TCGA-J4-A83I-01,0.549751557916917
train,TCGA-GV-A3QG-01,0.2613417830377873
train,TCGA-CN-4733-01,0.18270209655430258
train,TCGA-CV-7104-01,0.4587560509653275
train,TCGA-B6-A0X1-01,0.6078449920851073
train,TCGA-E2-A15P-01,0.5766683370822968
train,TCGA-K4-A3WV-01,0.6069257648550523
train,TCGA-DU-5871-01,0.7294846370170125
train,TCGA-G4-6297-01,0.5482292324459712
train,TCGA-EO-A22X-01,0.6173728430262364
train,TCGA-ZJ-AAXT-01,0.6963212402121343
train,TCGA-BH-A28O-01,0.3615635073339102
train,TCGA-BH-A0HK-01,0.6307103666327014
train,TCGA-13-0885-01,0.5929473773152284
train,TCGA-BA-4074-01,0.6147535439916563
train,TCGA-29-1769-01,0.7854163617826045
train,TCGA-E1-A7YK-01,0.44463284641866063
train,TCGA-V1-A9O7-01,0.3466792419481265
train,TCGA-BG-A0MK-01,0.5083069573995393
train,TCGA-BP-4964-01,0.500192687186937
train,TCGA-UF-A7JS-01,0.4891048445388119
train,TCGA-B3-3926-01,0.5850006630338276
train,TCGA-GN-A4U4-06,0.7641280614248226
train,TCGA-06-0238-01,0.6490167178914606
train,TCGA-GC-A3RB-01,0.746445390711951
train,TCGA-VQ-A91X-01,0.7062359607938138
train,TCGA-E9-A24A-01,0.5409006552679647
train,TCGA-HC-7075-01,0.6129003764540943
train,TCGA-A1-A0SP-01,0.5251915134030787
train,TCGA-UC-A7PD-01,0.6377339027964264
train,TCGA-BR-4279-01,0.3608668971855641
train,TCGA-G3-AAV3-01,0.5668358981233905
train,TCGA-A3-3362-01,0.4713637408985489
train,TCGA-CJ-4636-01,0.45508205266065954
train,TCGA-ET-A40S-01,0.37871845795331277
train,TCGA-DW-7834-01,0.5431648613260768
train,TCGA-DD-A3A2-01,0.6684321029261149
train,TCGA-CV-7413-01,0.45576126139887346
train,TCGA-VS-A94Z-01,0.40571267841202024
train,TCGA-CN-6017-01,0.24871053163682333
train,TCGA-K4-A6FZ-01,0.47009057748452543
train,TCGA-E9-A1RD-01,0.7035580277024056
train,TCGA-VS-A8EI-01,0.4033132222507685
train,TCGA-B8-A8YJ-01,0.2748489441981783
train,TCGA-FY-A3NM-01,0.5877472741587193
train,TCGA-D3-A3CB-06,0.24698893821262435
train,TCGA-AG-3592-01,0.6356380345367711
train,TCGA-HT-A61C-01,0.6431640350255425
train,TCGA-AC-A8OR-01,0.6248374180685672
train,TCGA-BT-A2LD-01,0.4806913520503792
train,TCGA-BH-A0BM-01,0.5040706059887871
train,TCGA-CC-A1HT-01,0.4458203375415471
train,TCGA-4Z-AA7M-01,0.7090338855056343
train,TCGA-KQ-A41N-01,0.6969405938289338
train,TCGA-DG-A2KK-01,0.7238412491920767
train,TCGA-DA-A95Y-06,0.8018389551629057
train,TCGA-DD-A4NB-01,0.35790850311909234
train,TCGA-G3-A3CJ-01,0.7108544964619623
train,TCGA-DD-AACW-01,0.7542079807500625
train,TCGA-E2-A15E-01,0.4913441168562128
train,TCGA-DU-7018-01,0.7725762439905305
train,TCGA-E2-A152-01,0.48576027269609395
train,TCGA-GN-A4U3-06,0.823680360414085
train,TCGA-24-1469-01,0.7052033829979927
train,TCGA-CU-A3QU-01,0.8407777999121201
train,TCGA-FV-A3R3-01,0.4395280855961297
train,TCGA-EJ-5532-01,0.5441514048927225
train,TCGA-A2-A0CT-01,0.7430116174838515
train,TCGA-EM-A2CN-01,0.7668768833902894
train,TCGA-A2-A0CR-01,0.3431951715927675
train,TCGA-J4-A6G1-01,0.1743557892674924
train,TCGA-H7-7774-01,0.4124838736703036
train,TCGA-30-1718-01,0.6681773110010645
train,TCGA-BC-4073-01,0.46896794530904096
train,TCGA-CJ-4640-01,0.4946251658405711
train,TCGA-XF-A9SY-01,0.22949293183476593
train,TCGA-EW-A6SA-01,0.9011519946320792
train,TCGA-SU-A7E7-01,0.4147631399195098
train,TCGA-IB-7645-01,0.26032203457597436
train,TCGA-F5-6464-01,0.4391888156469397
train,TCGA-04-1347-01,0.8182624859475256
train,TCGA-FS-A1YW-06,0.8054629495720915
train,TCGA-FU-A23K-01,0.5283936588659224
train,TCGA-55-6980-01,0.29734813984515485
train,TCGA-B2-4099-01,0.5498102663944398
train,TCGA-ER-A2NH-06,0.41593567461265596
train,TCGA-CA-6719-01,0.565280321189404
train,TCGA-FG-6690-01,0.6625734975315803
train,TCGA-EJ-5530-01,0.5760693589290315
train,TCGA-FG-A4MY-01,0.6681613666770039
train,TCGA-EA-A97N-01,0.5367760816250566
train,TCGA-PG-A5BC-01,0.5630090115966914
train,TCGA-69-7973-01,0.5438847893629268
train,TCGA-JW-A5VL-01,0.5776577658850545
train,TCGA-E9-A1R6-01,0.6537544560729752
train,TCGA-HZ-A8P1-01,0.5420376706421248
train,TCGA-99-8033-01,0.3244354454262901
train,TCGA-B0-5110-01,0.5150796370262956
train,TCGA-44-7667-01,0.6002203134853866
train,TCGA-VQ-A8PM-01,0.3032230478719965
train,TCGA-EK-A3GJ-01,0.6310918796617149
train,TCGA-91-6848-01,0.2994148602950663
train,TCGA-64-5815-01,0.4174584379767093
train,TCGA-DU-A7TB-01,0.4171097560118609
train,TCGA-2J-AABI-01,0.6448898046057998
train,TCGA-CN-5355-01,0.4235493495601236
train,TCGA-08-0386-01,0.7569549211637104
train,TCGA-US-A776-01,0.6146372188485137
train,TCGA-13-0916-01,0.7860497050916249
train,TCGA-A8-A08B-01,0.5895156524008037
train,TCGA-BR-8372-01,0.6138864531017034
train,TCGA-86-A4P8-01,0.23482168636471656
train,TCGA-OL-A5DA-01,0.5911340362770215
train,TCGA-P5-A730-01,0.6502932033110718
train,TCGA-BH-A1FR-01,0.6185876176881465
train,TCGA-K4-A5RH-01,0.43670957556878326
train,TCGA-CD-5799-01,0.5873827431961686
train,TCGA-76-4929-01,0.761511739565341
train,TCGA-HU-A4G8-01,0.5439119818292639
train,TCGA-QK-A8ZA-01,0.731099905166894
train,TCGA-AG-3742-01,0.7236473955277949
train,TCGA-AO-A0JC-01,0.3361869150293043
train,TCGA-CV-6955-01,0.36551813015514767
train,TCGA-E5-A4U1-01,0.6972693578983513
train,TCGA-IP-7968-01,0.5377926179157909
train,TCGA-Y8-A896-01,0.4665499481042041
train,TCGA-CV-7100-01,0.6183017718152362
train,TCGA-CV-6959-01,0.3784687232007202
train,TCGA-05-4403-01,0.4582858312589911
train,TCGA-QH-A86X-01,0.7032765394809566
train,TCGA-EJ-5509-01,0.41627724480048794
train,TCGA-J7-A8I2-01,0.756778155877682
train,TCGA-T2-A6X0-01,0.6858622830500941
train,TCGA-G4-6304-01,0.659633174097213
train,TCGA-E2-A15D-01,0.5013230242339346
train,TCGA-S9-A6TZ-01,0.6877539732213617
train,TCGA-RB-A7B8-01,0.33328985036458436
train,TCGA-JX-A3Q8-01,0.7547425429851485
train,TCGA-C5-A1M5-01,0.5833527807637285
train,TCGA-KK-A6E8-01,0.6528503006544276
train,TCGA-HI-7168-01,0.5125947308302192
train,TCGA-05-4382-01,0.42400413604941994
train,TCGA-95-7567-01,0.4893562322580375
train,TCGA-P5-A733-01,0.6238738308863513
train,TCGA-ED-A4XI-01,0.47097225284271543
train,TCGA-CG-5723-01,0.5058908185583835
train,TCGA-13-0887-01,0.7879885995495844
train,TCGA-CV-7102-01,0.45309270547738123
train,TCGA-B8-4151-01,0.7480043707293154
