,,LinearRegression
train,TCGA-AN-A0FL-01,0.8223372669970401
train,TCGA-AD-6899-01,0.5414322942823764
train,TCGA-D8-A1JK-01,0.3876626371508036
train,TCGA-DB-5278-01,0.6588026741798146
train,TCGA-86-6851-01,0.3406460079015067
train,TCGA-15-1444-01,0.6375505237309351
train,TCGA-QH-A6X5-01,0.6028794304871127
train,TCGA-FS-A1ZC-06,0.72818563443759
train,TCGA-ZS-A9CG-01,0.69910742982244
train,TCGA-E2-A1IN-01,0.6203088318861611
train,TCGA-CM-6164-01,0.5852644091943242
train,TCGA-RY-A845-01,0.6416329617212536
train,TCGA-ET-A25K-01,0.4740825859239296
train,TCGA-90-7766-01,0.4352204979036147
train,TCGA-HC-7230-01,0.5878660900303119
train,TCGA-77-8145-01,0.477456381660616
train,TCGA-CU-A72E-01,0.6232125599540949
train,TCGA-LQ-A4E4-01,0.6660991803303492
train,TCGA-D3-A8GK-06,0.8247195445716156
train,TCGA-E1-A7YW-01,0.6634082133384154
train,TCGA-B9-A8YH-01,0.6205878910813496
train,TCGA-BR-8678-01,0.7403948111461016
train,TCGA-ZG-A9L9-01,0.5070437416181892
train,TCGA-E1-A7Z6-01,0.6277756774947304
train,TCGA-32-2632-01,0.6146502302668778
train,TCGA-D7-8570-01,0.30502882249406466
train,TCGA-A4-7997-01,0.6777127598628038
train,TCGA-E2-A15I-01,0.5508900588143864
train,TCGA-A3-3326-01,0.49711879477183885
train,TCGA-D6-6517-01,0.42532430963104606
train,TCGA-A7-A26F-01,0.4064916335047043
train,TCGA-2Z-A9JI-01,0.43373618301842576
train,TCGA-S9-A7J2-01,0.7778251451294173
train,TCGA-DD-AADJ-01,0.6477811499612869
train,TCGA-S3-A6ZH-01,0.7067969777239775
train,TCGA-MM-A564-01,0.6153699424301808
train,TCGA-CZ-5988-01,0.5730525605762141
train,TCGA-G9-6364-01,0.4991789593974715
train,TCGA-XN-A8T5-01,0.2271083714030958
train,TCGA-50-5941-01,0.29013206148059206
train,TCGA-D8-A73U-01,0.25285234405807455
train,TCGA-Y8-A898-01,0.47085101331695944
train,TCGA-ER-A19P-06,0.34935022619905554
train,TCGA-ZF-AA4X-01,0.7211741049946856
train,TCGA-55-8615-01,0.5754912689932071
train,TCGA-43-5670-01,0.56157021591305
train,TCGA-B6-A0X5-01,0.6972612786434332
train,TCGA-75-7031-01,0.4551227244456585
train,TCGA-22-5491-01,0.659418961685567
train,TCGA-E9-A1NE-01,0.31686227209122003
train,TCGA-UZ-A9PZ-01,0.7038800167081698
train,TCGA-D3-A5GN-06,0.5390682703305261
train,TCGA-M7-A725-01,0.6951680342696009
train,TCGA-DD-AAW2-01,0.7299756420875086
train,TCGA-EA-A97N-01,0.5430494619340437
train,TCGA-AC-A62V-01,0.6973370544266146
train,TCGA-78-7156-01,0.7634558281579775
train,TCGA-92-7341-01,0.584329447867443
train,TCGA-99-8028-01,0.1987101234040065
train,TCGA-F4-6856-01,0.627529181639418
train,TCGA-ZJ-AAXN-01,0.6167240669965443
train,TCGA-HT-7860-01,0.6311492816305907
train,TCGA-B0-5705-01,0.5716713308993963
train,TCGA-AO-A124-01,0.6892266290858174
train,TCGA-DD-AADU-01,0.7238324761414693
train,TCGA-F4-6806-01,0.6720421264177207
train,TCGA-D6-6824-01,0.3150584396338951
train,TCGA-VS-A9UI-01,0.6033349939517471
train,TCGA-EK-A2PM-01,0.694453419476472
train,TCGA-MM-A563-01,0.4584933386343074
train,TCGA-FU-A3WB-01,0.7355765661419954
train,TCGA-DU-A7TB-01,0.420621043277878
train,TCGA-EW-A1PB-01,0.35830850969543676
train,TCGA-AR-A24K-01,0.71240947018386
train,TCGA-85-8355-01,0.21948723418084948
train,TCGA-KK-A8IG-01,0.49046721123607184
train,TCGA-D5-6541-01,0.46099306455971434
train,TCGA-E1-5305-01,0.6714040560721344
train,TCGA-EE-A29H-06,0.6735476879651346
train,TCGA-G4-6302-01,0.2801321295748135
train,TCGA-49-AAR0-01,0.3912841477871862
train,TCGA-S9-A6WN-01,0.5024164890321943
train,TCGA-XJ-A9DQ-01,0.40676988675711123
train,TCGA-DJ-A1QH-01,0.55211238464252
train,TCGA-CN-A63T-01,0.3491849115163848
train,TCGA-A7-A4SF-01,0.5783062505941043
train,TCGA-AM-5821-01,0.5928274074419451
train,TCGA-FR-A3YN-06,0.6623315208357201
train,TCGA-FS-A1Z0-06,0.6690849426851834
train,TCGA-HC-A9TE-01,0.44777383059095655
train,TCGA-VM-A8CA-01,0.5503529754134561
train,TCGA-CH-5761-01,0.6793272743439303
train,TCGA-YL-A9WJ-01,0.3572752917951094
train,TCGA-63-A5MI-01,0.5800890544458499
train,TCGA-AR-A2LH-01,0.21133574653309106
train,TCGA-E9-A249-01,0.6907489536305987
train,TCGA-E1-A7YL-01,0.6085036889513479
train,TCGA-BH-A0DP-01,0.45599574154897443
train,TCGA-CV-6952-01,0.40564376426635473
train,TCGA-HT-8108-01,0.6922420794016008
train,TCGA-EJ-7793-01,0.5264092231017009
train,TCGA-E7-A4XJ-01,0.667047816048614
train,TCGA-EL-A3H5-01,0.4192911576939625
train,TCGA-CZ-4853-01,0.6552679042835091
train,TCGA-NC-A5HR-01,0.7449990088639457
train,TCGA-JW-A69B-01,0.7166919914052923
train,TCGA-VQ-A8DU-01,0.5557995198603306
train,TCGA-EM-A1CT-01,0.5216977744047953
train,TCGA-E9-A22B-01,0.5548811290181005
train,TCGA-D5-6531-01,0.6297322529926772
train,TCGA-B6-A0RV-01,0.4428876914630349
train,TCGA-WW-A8ZI-01,0.765366978236933
train,TCGA-34-5234-01,0.35748532931370475
train,TCGA-DH-5143-01,0.6508551208850315
train,TCGA-EM-A2OY-01,0.6261311988699741
