,,LinearRegression
train,TCGA-55-7913-01,0.589741151156528
train,TCGA-EK-A2R9-01,0.6531625197112815
train,TCGA-DC-4745-01,0.7571364877903534
train,TCGA-ZJ-A8QR-01,0.6792494291755388
train,TCGA-A1-A0SK-01,0.9482321042127468
train,TCGA-DK-AA75-01,0.7351625737012623
train,TCGA-2Y-A9GW-01,0.3772043936304703
train,TCGA-DU-8164-01,0.7508480521530767
train,TCGA-B3-3926-01,0.5884343321254175
train,TCGA-BR-A4CS-01,0.5243559341065178
train,TCGA-EM-A3AP-01,0.6856886077225315
train,TCGA-IR-A3LL-01,0.46792572655684217
train,TCGA-ZG-A9LM-01,0.5466002408420184
train,TCGA-EE-A2ME-06,0.24628348311626513
train,TCGA-DD-A4NV-01,0.5041509188641518
train,TCGA-43-7657-01,0.5370342043721007
train,TCGA-B0-4945-01,0.4465987548214859
train,TCGA-62-8402-01,0.4669581967572431
train,TCGA-F1-A448-01,0.20785350914316802
train,TCGA-AC-A8OP-01,0.5420982357058515
train,TCGA-38-4630-01,0.7099508014911732
train,TCGA-CS-5394-01,0.8116392719875501
train,TCGA-CC-A8HU-01,0.8846658886741592
train,TCGA-ZG-A8QX-01,0.511776227487591
train,TCGA-FG-A4MT-01,0.7787936916429193
train,TCGA-24-1849-01,0.4323549595226953
train,TCGA-D3-A3CE-06,0.6307086698147661
train,TCGA-AC-A2FB-01,0.3178614413352025
train,TCGA-BH-A18T-01,0.7089348960736587
train,TCGA-EL-A3CO-01,0.35037852603476627
train,TCGA-P5-A5F1-01,0.6364220995220213
train,TCGA-DF-A2KV-01,0.5510676552786765
train,TCGA-D8-A1XR-01,0.6981600716497206
train,TCGA-23-1123-01,0.6598280922566758
train,TCGA-BH-A0BJ-01,0.5255286295498082
train,TCGA-CV-7103-01,0.5149682586532234
train,TCGA-56-8309-01,0.30066875931449727
train,TCGA-ED-A7XO-01,0.5963952351636295
train,TCGA-FD-A3SJ-01,0.52698592516885
train,TCGA-C8-A1HL-01,0.7011628613168119
train,TCGA-G6-A5PC-01,0.639080503484564
train,TCGA-CZ-5456-01,0.5870926450007214
train,TCGA-B6-A408-01,0.5416861264281632
train,TCGA-H5-A2HR-01,0.7514282287357675
train,TCGA-G9-7521-01,0.4251865827687373
train,TCGA-QK-A6IJ-01,0.4559056939322927
train,TCGA-BH-A0HI-01,0.6145030235907576
train,TCGA-ET-A3DT-01,0.3442751864248422
train,TCGA-E2-A1IN-01,0.6223751246210153
train,TCGA-49-AAQV-01,0.35797511487711736
train,TCGA-A4-8311-01,0.7377715777376798
train,TCGA-HT-8109-01,0.5170638123549046
train,TCGA-E9-A5UO-01,0.7183982627366121
train,TCGA-SX-A7SU-01,0.6375573197739947
train,TCGA-FG-8181-01,0.36465832217156446
train,TCGA-PL-A8LX-01,0.6828561243667268
train,TCGA-CG-4442-01,0.6560971372027062
train,TCGA-26-5136-01,0.7580463069261819
train,TCGA-EM-A3O9-01,0.4300096020258479
train,TCGA-HT-7604-01,0.7600765074472906
train,TCGA-E2-A105-01,0.8037888083151088
train,TCGA-DK-A3WY-01,0.3147721905259805
train,TCGA-AR-A1AI-01,0.4988232664763496
train,TCGA-ER-A19L-06,0.6220580841476901
train,TCGA-21-1082-01,0.5375332858285642
train,TCGA-E8-A438-01,0.5495689889206848
train,TCGA-96-8169-01,0.42678334947815955
train,TCGA-G9-6338-01,0.5806113644784013
train,TCGA-56-8201-01,0.25249325499890973
train,TCGA-HT-8104-01,0.6365181246837313
train,TCGA-QH-A6CY-01,0.529272397485065
train,TCGA-23-1027-01,0.7590442004484013
train,TCGA-KS-A41L-01,0.6536281914321027
train,TCGA-YL-A8SO-01,0.555122346489967
train,TCGA-B0-5075-01,0.5114918264762223
train,TCGA-JY-A6FE-01,0.5560328094225765
train,TCGA-CV-5977-01,0.6092663112878638
train,TCGA-BI-A0VS-01,0.49206169915325326
train,TCGA-60-2726-01,0.5351308449238024
train,TCGA-FU-A2QG-01,0.6435850041579674
train,TCGA-EL-A3GP-01,0.5231191085108899
train,TCGA-P5-A72W-01,0.743104221374064
train,TCGA-C5-A2LT-01,0.5060473381324664
train,TCGA-BJ-A2N9-01,0.5793505597140791
train,TCGA-CN-4730-01,0.5868215066963355
train,TCGA-44-3919-01,0.3469590402097316
train,TCGA-HT-7877-01,0.5667711707534113
train,TCGA-91-6840-01,0.44380395845796966
train,TCGA-R5-A7ZR-01,0.5993862700607994
train,TCGA-HT-7477-01,0.8048267321640972
train,TCGA-CH-5751-01,0.5682585087110109
train,TCGA-DK-A3IL-01,0.7029299639864012
train,TCGA-E1-A7YY-01,0.3999857955533977
train,TCGA-L5-A4OP-01,0.6807776261867794
train,TCGA-HC-A6HY-01,0.5507457927928343
train,TCGA-BH-A0AV-01,0.6302619752692274
train,TCGA-DD-AACJ-01,0.8029686565806616
train,TCGA-NC-A5HM-01,0.5144705777136298
train,TCGA-86-7953-01,0.5056694511724051
train,TCGA-D3-A3MO-06,0.7881592602462694
train,TCGA-IC-A6RF-01,0.44368900881640094
train,TCGA-HW-7491-01,0.8782207910370117
train,TCGA-BR-8687-01,0.5273339803046275
train,TCGA-DJ-A2QB-01,0.563695333778405
train,TCGA-CM-6675-01,0.8543596059562076
train,TCGA-55-7281-01,0.35797403598069105
train,TCGA-LD-A66U-01,0.4240221014644736
train,TCGA-05-4426-01,0.5558477523532696
train,TCGA-97-7553-01,0.2548397939976077
train,TCGA-QK-AA3J-01,0.6367073995082644
train,TCGA-G3-AAV3-01,0.5714416250085841
train,TCGA-24-1423-01,0.7153213127897677
train,TCGA-WE-AA9Y-06,0.38805912052556135
train,TCGA-55-8087-01,0.6602421507618557
train,TCGA-PN-A8MA-01,0.7611503814582073
train,TCGA-EX-A449-01,0.7590390145380623
train,TCGA-BH-A0H6-01,0.6213004681217977
train,TCGA-D3-A3MR-06,0.41418219096129605
train,TCGA-IK-7675-01,0.825438072551211
train,TCGA-A8-A090-01,0.615370324583287
train,TCGA-A6-6781-01,0.3669706357590127
train,TCGA-T2-A6X2-01,0.4165694338156665
train,TCGA-EO-A3B0-01,0.6378414749120709
train,TCGA-E9-A22E-01,0.4162361008927056
train,TCGA-FD-A3SQ-01,0.38572771085067836
train,TCGA-CE-A484-01,0.7393545832879953
train,TCGA-FK-A3SH-01,0.5992391716000962
train,TCGA-95-7948-01,0.6429097105696188
train,TCGA-EE-A3AA-06,0.48968388324852213
train,TCGA-VP-A87D-01,0.6229148345072762
train,TCGA-DO-A2HM-01,0.24684738667147743
train,TCGA-5M-AATA-01,0.4356512353705639
train,TCGA-DD-AAD2-01,0.42930775378690844
train,TCGA-AC-A8OR-01,0.6228735016010435
train,TCGA-BA-A6DI-01,0.48513919082694895
train,TCGA-DD-A3A8-01,0.6855363946343427
train,TCGA-B6-A0IB-01,0.6760207112328247
train,TCGA-CJ-5686-01,0.4567800350152611
train,TCGA-ZG-A9LU-01,0.3826786252492374
train,TCGA-EM-A3FM-01,0.5455855073062251
train,TCGA-22-A5C4-01,0.5706352337673329
train,TCGA-85-6561-01,0.34983833969627975
train,TCGA-CG-4462-01,0.2821736078653986
train,TCGA-F4-6459-01,0.607175172346094
train,TCGA-FC-A6HD-01,0.6496780090841732
train,TCGA-C5-A1M5-01,0.5879274068045248
train,TCGA-AC-A62X-01,0.6287154193205771
train,TCGA-MT-A51W-01,0.4198755003883401
train,TCGA-13-0888-01,0.7643694069285433
train,TCGA-ER-A19G-06,0.5879627606883866
train,TCGA-GV-A3QK-01,0.6293591908432008
train,TCGA-GJ-A3OU-01,0.2890266745239423
train,TCGA-CN-A642-01,0.5700070345405386
train,TCGA-LL-A6FR-01,0.6484747538285467
train,TCGA-VQ-A91X-01,0.7092818188051654
train,TCGA-NJ-A4YF-01,0.5368938946211933
train,TCGA-EE-A3AG-06,0.7666029176451952
train,TCGA-GU-A42R-01,0.7284954469861025
train,TCGA-AO-A0JA-01,0.6190895290389213
train,TCGA-HD-7831-01,0.44837384381990264
train,TCGA-LN-A4A6-01,0.5972702574297802
train,TCGA-HC-8264-01,0.49891593528292993
train,TCGA-LN-A9FQ-01,0.6036116385381877
train,TCGA-E9-A2JS-01,0.6495548525958551
train,TCGA-EY-A5W2-01,0.6961450095063942
train,TCGA-KK-A8I9-01,0.46739032861078134
train,TCGA-66-2795-01,0.5884470585524055
train,TCGA-CJ-6027-01,0.46547343910330596
train,TCGA-32-1980-01,0.37292897703113026
train,TCGA-62-8394-01,0.5087446790118205
train,TCGA-CG-4306-01,0.5110040190224447
train,TCGA-CG-4474-01,0.4737688153632857
train,TCGA-CR-6488-01,0.385712241155536
train,TCGA-DK-A6B0-01,0.766589754119282
train,TCGA-55-6972-01,0.7325312319885665
train,TCGA-S3-A6ZG-01,0.7506537286402727
train,TCGA-5L-AAT0-01,0.47126656585896326
train,TCGA-23-1113-01,0.855979661697197
train,TCGA-05-4382-01,0.41737994023068514
train,TCGA-AA-3489-01,0.34154513419288457
train,TCGA-KK-A59V-01,0.49944565881385417
train,TCGA-BR-8487-01,0.662029197309468
train,TCGA-GN-A8LK-06,0.8355764725655574
train,TCGA-EE-A2GE-06,0.41038743062410815
train,TCGA-BH-A1F2-01,0.5930677789429266
train,TCGA-FE-A230-01,0.4821535366066119
train,TCGA-91-8496-01,0.5806238360239933
train,TCGA-60-2721-01,0.4608126709330473
train,TCGA-CV-7413-01,0.4540466342037798
train,TCGA-P5-A5EW-01,0.712211392254264
train,TCGA-DB-A4XB-01,0.7179297743105522
train,TCGA-DM-A28E-01,0.7741814225727793
train,TCGA-EL-A3ZO-01,0.423288079733849
train,TCGA-LN-A4A2-01,0.6255349258127322
train,TCGA-IR-A3LH-01,0.38328792404017437
train,TCGA-BA-4076-01,0.6242903749795585
train,TCGA-CV-5976-01,0.5453196112889384
train,TCGA-BH-A0GY-01,0.47199533908574776
train,TCGA-G2-A2EJ-01,0.5531066474537834
train,TCGA-55-8204-01,0.37357262626511933
train,TCGA-AJ-A3IA-01,0.5117495718756219
train,TCGA-DU-7300-01,0.5463363706499206
train,TCGA-MA-AA3Y-01,0.37185996240907604
train,TCGA-AC-A2FO-01,0.34166366418894606
train,TCGA-L5-A893-01,0.3603226053555769
train,TCGA-DG-A2KL-01,0.5221145286158553
train,TCGA-EL-A3CS-01,0.6458018925294268
train,TCGA-A2-A3XZ-01,0.22650288770431104
train,TCGA-E1-5302-01,0.6908183385589128
train,TCGA-EY-A210-01,0.677217830635027
train,TCGA-E1-5304-01,0.9471923152165926
train,TCGA-14-0871-01,0.8214298326414274
train,TCGA-VR-A8EU-01,0.48583985715632394
train,TCGA-G4-6320-01,0.6208294732394481
train,TCGA-PE-A5DC-01,0.6458876608498417
train,TCGA-BQ-7053-01,0.6056675478228731
train,TCGA-63-A5MP-01,0.3655832775326511
train,TCGA-EW-A1P0-01,0.8105303903856115
train,TCGA-86-A4D0-01,0.6693346880638023
train,TCGA-CV-A6JN-01,0.39660535419241855
train,TCGA-DK-A3IU-01,0.25968217888139
train,TCGA-61-2009-01,0.6265337737109278
train,TCGA-RD-A8N4-01,0.32763177212845324
train,TCGA-AC-A5XU-01,0.6638699924993499
train,TCGA-06-0158-01,0.7085619172919321
train,TCGA-FR-A8YE-06,0.37163928556781367
train,TCGA-HI-7171-01,0.6501778236447243
train,TCGA-E9-A54Y-01,0.8309286078989266
train,TCGA-60-2709-01,0.3015213248756584
train,TCGA-YL-A9WH-01,0.6203361509781465
train,TCGA-QH-A870-01,0.6672006769016459
