,,LinearRegression
train,TCGA-A6-5659-01,0.6988916198877383
train,TCGA-FU-A3HZ-01,0.689363509522809
train,TCGA-97-A4M6-01,0.36398742061146594
train,TCGA-C5-A7CL-01,0.6248660887076203
train,TCGA-61-2101-01,0.7020691355412414
train,TCGA-HU-A4GH-01,0.6651319897042897
train,TCGA-US-A776-01,0.611484797895781
train,TCGA-VV-A86M-01,0.7902988446276588
train,TCGA-29-1768-01,0.5777651613750638
train,TCGA-2Z-A9JG-01,0.6961363981320737
train,TCGA-EE-A29P-06,0.5255598710257733
train,TCGA-6D-AA2E-01,0.4120767311601969
train,TCGA-AD-6895-01,0.4564352938018636
train,TCGA-CN-4726-01,0.4673379737121001
train,TCGA-VS-A9V5-01,0.7444202378989696
train,TCGA-OL-A6VQ-01,0.4227996629922034
train,TCGA-A8-A08G-01,0.6183817758080051
train,TCGA-EM-A2P3-01,0.5284492708932587
train,TCGA-CQ-7063-01,0.35985964771218193
train,TCGA-P3-A6T2-01,0.666679395576203
train,TCGA-FS-A1YY-06,0.6793013666309584
train,TCGA-69-7765-01,0.3199822466502702
train,TCGA-CM-6165-01,0.6006357980645947
train,TCGA-CW-6097-01,0.3132068910208291
train,TCGA-TM-A7CF-01,0.6299329199416684
train,TCGA-FP-8631-01,0.5702371436283796
train,TCGA-S9-A6U9-01,0.556613538629572
train,TCGA-57-1586-01,0.7612898655461817
train,TCGA-ED-A7PY-01,0.7690326148544324
train,TCGA-OL-A5RU-01,0.39512098172962334
train,TCGA-60-2726-01,0.5349387424145591
train,TCGA-GN-A4U7-06,0.8228360285788439
train,TCGA-DK-A3IK-01,0.5833345059186038
train,TCGA-A6-6781-01,0.3808526737484674
train,TCGA-XF-A9SK-01,0.49231340880295127
train,TCGA-LA-A7SW-01,0.5641041302866934
train,TCGA-A6-5657-01,0.3251835226042918
train,TCGA-50-7109-01,0.46557761784647905
train,TCGA-AR-A255-01,0.5235503531251806
train,TCGA-AZ-6608-01,0.7495378995880194
train,TCGA-P5-A77W-01,0.7561388190728753
train,TCGA-24-1550-01,0.63304174593883
train,TCGA-AG-3591-01,0.6887006636229754
train,TCGA-KR-A7K0-01,0.6299225656673938
train,TCGA-B8-4620-01,0.5217478488303695
train,TCGA-E9-A22H-01,0.6953524681340777
train,TCGA-EW-A1J5-01,0.562478391189448
train,TCGA-DD-A4NK-01,0.6690567222493036
train,TCGA-BB-8601-01,0.7078454419900337
train,TCGA-DJ-A2PZ-01,0.49499264455096015
train,TCGA-VQ-A8PO-01,0.45424650479194506
train,TCGA-B8-A54D-01,0.4563094989909834
train,TCGA-25-2042-01,0.48459050283647825
train,TCGA-KT-A7W1-01,0.7425413968436938
train,TCGA-TM-A84Q-01,0.7100744065780202
train,TCGA-DD-AAD0-01,0.9036599128216728
train,TCGA-EA-A44S-01,0.6241798007777377
train,TCGA-DU-A7TI-01,0.643525387940303
train,TCGA-E7-A6ME-01,0.6865624616602516
train,TCGA-DD-A115-01,0.6037903209759248
train,TCGA-HR-A2OG-06,0.40268628648049243
train,TCGA-ER-A19C-06,0.584714991853609
train,TCGA-2H-A9GH-01,0.5573743881611766
train,TCGA-EL-A4JX-01,0.3018892528907637
train,TCGA-DU-7009-01,0.757274255433188
train,TCGA-4A-A93W-01,0.6821869314699451
train,TCGA-DB-5274-01,0.7181232020255253
train,TCGA-E9-A1NG-01,0.4501458660805051
train,TCGA-UY-A8OC-01,0.5209154058134305
train,TCGA-2Y-A9H9-01,0.7956216401681214
train,TCGA-E9-A54Y-01,0.8175850992437507
train,TCGA-DD-AAEE-01,0.7020730194884379
train,TCGA-F2-A7TX-01,0.316105763717446
train,TCGA-38-4626-01,0.26696069662870675
train,TCGA-CJ-4907-01,0.48048546615886684
train,TCGA-A4-7732-01,0.7274949545249504
train,TCGA-55-8204-01,0.36357017145279574
train,TCGA-E9-A22D-01,0.42681697242938754
train,TCGA-AR-A1AV-01,0.6763206453178147
train,TCGA-HT-7605-01,0.5468493307070412
train,TCGA-21-1082-01,0.532332741677677
train,TCGA-34-5231-01,0.6893108937207233
train,TCGA-DC-6160-01,0.5507528585444998
train,TCGA-CU-A0YR-01,0.5651667225341774
train,TCGA-27-2528-01,0.7296938676565701
train,TCGA-D3-A3C1-06,0.5150987434022826
train,TCGA-BQ-5889-01,0.31965132593174406
train,TCGA-19-2619-01,0.7827652902744698
train,TCGA-B2-4099-01,0.5518448196252619
train,TCGA-55-8097-01,0.40090138846946843
train,TCGA-DB-A75O-01,0.6518113495468109
train,TCGA-MT-A51X-01,0.43114441713631035
train,TCGA-A4-7997-01,0.6872975289009611
train,TCGA-06-5416-01,0.6659540813271612
train,TCGA-A3-3382-01,0.6485245744545736
train,TCGA-97-8175-01,0.3864944678124443
train,TCGA-A7-A0DA-01,0.6047059020716583
train,TCGA-E2-A15C-01,0.6199787945645692
train,TCGA-29-1696-01,0.8631527452320521
train,TCGA-XD-AAUL-01,0.3813605429291321
train,TCGA-CZ-5987-01,0.5974710949241845
train,TCGA-FE-A3PB-01,0.3788484665426544
train,TCGA-33-4566-01,0.4810109583856069
train,TCGA-A2-A04Q-01,0.3528059251163257
train,TCGA-ZQ-A9CR-01,0.36401890983616664
train,TCGA-S3-AA10-01,0.3821369809942201
train,TCGA-MX-A666-01,0.3834571796644117
train,TCGA-77-8143-01,0.6867371137277755
train,TCGA-FK-A3SD-01,0.5560769903377839
train,TCGA-CE-A484-01,0.7403843293213269
train,TCGA-EM-A2CL-01,0.6237087359915992
train,TCGA-BA-4075-01,0.5982940545414611
train,TCGA-HZ-A8P0-01,0.34661233139044406
train,TCGA-HT-7875-01,0.6962141392955039
train,TCGA-A7-A3IZ-01,0.8396176944363691
train,TCGA-GU-A764-01,0.41186446192492027
train,TCGA-EP-A26S-01,0.7616517283730586
train,TCGA-J8-A4HW-01,0.5570431653023454
train,TCGA-BC-A10S-01,0.5631412042231727
train,TCGA-SJ-A6ZI-01,0.49209060652876435
train,TCGA-BP-5182-01,0.3701474945799664
train,TCGA-CZ-5456-01,0.5903648619592471
train,TCGA-DU-7010-01,0.7229483943800254
train,TCGA-FD-A5BY-01,0.6406007644219144
train,TCGA-CV-A6JN-01,0.39909512484957876
train,TCGA-CV-7437-01,0.6708148243097662
train,TCGA-A8-A09W-01,0.6787086755136111
train,TCGA-A7-A426-01,0.4050377857372551
train,TCGA-CN-6995-01,0.567787442596164
train,TCGA-4Z-AA84-01,0.7362385853503107
train,TCGA-BP-5009-01,0.5144126083236763
train,TCGA-F4-6805-01,0.4198658768682441
train,TCGA-A8-A08S-01,0.71191317687677
train,TCGA-AR-A0TZ-01,0.7422795925406819
train,TCGA-A3-3317-01,0.4508306162308174
train,TCGA-BR-8487-01,0.6403388928329425
train,TCGA-CG-4441-01,0.47898966852616914
train,TCGA-EP-A2KB-01,0.8634692590575632
train,TCGA-D8-A1Y1-01,0.5928244849447812
train,TCGA-CM-5862-01,0.8403687108803095
train,TCGA-D3-A2JP-06,0.4794275603424969
train,TCGA-CN-A63W-01,0.6015206683611685
train,TCGA-2H-A9GF-01,0.6104046812884159
train,TCGA-78-8660-01,0.3021426540086789
train,TCGA-BH-A0H3-01,0.42538299931875645
train,TCGA-93-7347-01,0.3011495517489216
train,TCGA-VS-A9UH-01,0.3907922434403497
train,TCGA-EY-A5W2-01,0.6873281795330632
train,TCGA-EW-A1J1-01,0.7087155893603692
train,TCGA-VW-A8FI-01,0.7551923070268564
train,TCGA-B5-A0JR-01,0.6907793645933058
train,TCGA-VQ-A8E7-01,0.5681686185970348
train,TCGA-UB-AA0V-01,0.4034943143992579
train,TCGA-AF-3911-01,0.6457293862325386
train,TCGA-24-1850-01,0.7456208721914026
train,TCGA-CQ-5331-01,0.29975401011961206
train,TCGA-29-1769-01,0.7839513289306911
train,TCGA-69-7978-01,0.28016805476038587
train,TCGA-HZ-A4BK-01,0.3557531247665836
train,TCGA-D3-A3MU-06,0.6429392578047659
train,TCGA-QH-A6CU-01,0.6136630250990116
train,TCGA-BR-8078-01,0.5729610535140488
train,TCGA-85-8354-01,0.6479765035418031
