,,LinearRegression
train,TCGA-S9-A7QX-01,0.7227823111786343
train,TCGA-L5-A88V-01,0.6600214302283027
train,TCGA-ZP-A9CY-01,0.5575349325340984
train,TCGA-FP-A9TM-01,0.3329820752909574
train,TCGA-XF-A9SY-01,0.23115920814836122
train,TCGA-AC-A2FK-01,0.2926882953392786
train,TCGA-EW-A1J2-01,0.4133672290973484
train,TCGA-A2-A25D-01,0.43765736200328426
train,TCGA-LN-A4A2-01,0.625405762839566
train,TCGA-BJ-A3PU-01,0.5304280604046866
train,TCGA-20-0991-01,0.5587602357992169
train,TCGA-OL-A5D7-01,0.5988355877779836
train,TCGA-55-A48Z-01,0.4204351013083157
train,TCGA-86-8668-01,0.4520398487265101
train,TCGA-D5-6539-01,0.602034546409417
train,TCGA-AJ-A3OJ-01,0.6222398500822163
train,TCGA-22-4607-01,0.6121690583659634
train,TCGA-AC-A2FB-01,0.3259749330617167
train,TCGA-61-2009-01,0.6178534790495611
train,TCGA-EM-A2OY-01,0.6212422152877123
train,TCGA-EL-A3N2-01,0.5329271045385475
train,TCGA-77-8133-01,0.455816391673153
train,TCGA-C5-A7X3-01,0.4048631133496989
train,TCGA-AC-A3W5-01,0.2966218779127177
train,TCGA-DD-A3A6-01,0.47390688168418926
train,TCGA-FN-7833-01,0.6536895611888383
train,TCGA-S9-A6TZ-01,0.6882460516729882
train,TCGA-EJ-5526-01,0.46584450101793334
train,TCGA-XR-A8TG-01,0.7677494557057597
train,TCGA-B8-A8YJ-01,0.26591182680856196
train,TCGA-H7-8501-01,0.40328061571689255
train,TCGA-C8-A130-01,0.5964624107836682
train,TCGA-EJ-A65M-01,0.442647990179968
train,TCGA-BQ-5883-01,0.577639818776786
train,TCGA-NC-A5HN-01,0.6587657020119938
train,TCGA-VQ-A922-01,0.547985556132483
train,TCGA-DD-AAC9-01,0.4619933137227461
train,TCGA-24-2035-01,0.5123599051472834
train,TCGA-3A-A9IB-01,0.3404997394709213
train,TCGA-DO-A1JZ-01,0.6009405866942805
train,TCGA-E2-A15O-01,0.7414701232284643
train,TCGA-DD-AACJ-01,0.8066995464540432
train,TCGA-A2-A0YC-01,0.6469979269338926
train,TCGA-ZJ-A8QO-01,0.7054235722175878
train,TCGA-49-AARQ-01,0.475244953975837
train,TCGA-PG-A6IB-01,0.5693396483624062
train,TCGA-CV-6441-01,0.7564858633620528
train,TCGA-CA-5797-01,0.6471301991419919
train,TCGA-BR-8677-01,0.2408836403522917
