,,LinearRegression
train,TCGA-CV-7103-01,0.5120425806547123
train,TCGA-CN-6023-01,0.5593593457214979
train,TCGA-FS-A1ZA-06,0.7236919500963922
train,TCGA-C5-A8YT-01,0.3920513806514075
train,TCGA-5N-A9KM-01,0.6070134538554247
train,TCGA-43-6770-01,0.5212062136211597
train,TCGA-59-2348-01,0.6677708507396398
train,TCGA-DD-AAC8-01,0.7536072878986179
train,TCGA-US-A779-01,0.5079046708186826
train,TCGA-ED-A7PX-01,0.5336903083072887
train,TCGA-85-A4JB-01,0.4607363697910487
train,TCGA-D3-A5GN-06,0.5421584334779004
train,TCGA-CN-6018-01,0.4342130992576468
train,TCGA-55-6543-01,0.4952742639042275
train,TCGA-49-6744-01,0.29098292394844627
train,TCGA-55-1596-01,0.5805509740460923
train,TCGA-CM-6674-01,0.5312101947508807
train,TCGA-28-5220-01,0.7196807574196862
train,TCGA-D8-A1J8-01,0.5951113337806229
train,TCGA-LB-A9Q5-01,0.3141616526299666
train,TCGA-BJ-A28S-01,0.676763468556885
train,TCGA-TM-A84C-01,0.6238602972040923
train,TCGA-E1-5307-01,0.6730603379920244
train,TCGA-XF-A8HC-01,0.9766711086850087
train,TCGA-ZF-AA52-01,0.41802618819126425
train,TCGA-56-6546-01,0.3482620961477038
train,TCGA-YL-A9WI-01,0.7207986642870329
train,TCGA-EJ-8474-01,0.49497122675497657
train,TCGA-97-7547-01,0.575539600581296
train,TCGA-B8-A54F-01,0.5574875570752057
train,TCGA-HC-7230-01,0.5966429099755083
train,TCGA-CN-6010-01,0.5023526172862196
train,TCGA-P5-A72U-01,0.45423661924935
train,TCGA-CQ-A4CD-01,0.572826455830365
train,TCGA-85-A5B5-01,0.7334374027483471
train,TCGA-37-5819-01,0.6642672031660841
train,TCGA-06-2562-01,0.6145383848256837
train,TCGA-EJ-A65F-01,0.545660976119403
train,TCGA-CV-7104-01,0.45433958027215854
train,TCGA-YL-A8SO-01,0.5516777297023696
train,TCGA-JX-A3Q8-01,0.7669510755786748
train,TCGA-LL-A73Y-01,0.471327739570047
train,TCGA-EM-A3AJ-01,0.42489124242161924
train,TCGA-46-6026-01,0.6803637893967401
train,TCGA-56-8629-01,0.599707738550427
train,TCGA-EM-A2CO-01,0.5146099789709908
train,TCGA-BQ-5887-01,0.5155267550687832
train,TCGA-92-7341-01,0.5821134566745093
train,TCGA-EL-A3H5-01,0.4124555311855011
train,TCGA-P4-A5E8-01,0.6699006334513348
train,TCGA-UF-A7JA-01,0.5203555594573299
train,TCGA-ET-A2N3-01,0.641621736714378
train,TCGA-24-1435-01,0.6619034008132636
train,TCGA-AZ-4616-01,0.5923776328321754
train,TCGA-2Y-A9H2-01,0.5971850424260448
train,TCGA-FW-A5DY-06,0.3083566081402924
train,TCGA-DU-5870-01,0.6713914779162606
train,TCGA-A2-A0CR-01,0.34465068999863097
train,TCGA-SU-A7E7-01,0.4182720221735158
train,TCGA-EK-A2R7-01,0.49394937865636146
train,TCGA-67-3774-01,0.383614743402472
train,TCGA-C8-A1HG-01,0.5782754769321656
train,TCGA-MI-A75C-01,0.8001582160326769
train,TCGA-XQ-A8TB-01,0.5278221193519133
train,TCGA-CJ-4920-01,0.467253480788889
train,TCGA-E3-A3E5-01,0.6332759462288824
train,TCGA-DD-AACG-01,0.764972004031412
train,TCGA-D3-A8GO-06,0.5467030207397747
train,TCGA-OE-A75W-01,0.5274566425563428
train,TCGA-DB-A64Q-01,0.6918462722232849
train,TCGA-J9-A52B-01,0.4820385096281018
train,TCGA-CV-A6JE-01,0.4712719714092302
train,TCGA-E2-A159-01,0.4217455879207697
train,TCGA-D8-A1X8-01,0.5657709523561897
train,TCGA-CJ-5684-01,0.5093410549451292
train,TCGA-G7-7501-01,0.6434774038902593
train,TCGA-EJ-7782-01,0.5704502066815507
train,TCGA-G4-6317-01,0.7565195771924597
train,TCGA-ET-A3DO-01,0.334385967072673
train,TCGA-AC-A2FK-01,0.29261270434740383
train,TCGA-YL-A9WK-01,0.4133508602451836
train,TCGA-2A-AAYU-01,0.5680503712839603
train,TCGA-GN-A4U7-06,0.8200076689958272
train,TCGA-75-7025-01,0.35785906004210144
train,TCGA-DJ-A2PN-01,0.519544723795862
train,TCGA-IQ-A6SG-01,0.6330304358969043
train,TCGA-63-A5MR-01,0.47357439752612374
train,TCGA-KS-A4IB-01,0.6737455127795577
train,TCGA-ET-A3DP-01,0.5311975351595182
train,TCGA-EL-A3CR-01,0.542769836557109
train,TCGA-2A-A8W1-01,0.8349607757739571
train,TCGA-69-A59K-01,0.3997210043692131
train,TCGA-2H-A9GN-01,0.5666367979231375
train,TCGA-HC-A4ZV-01,0.558268754439789
train,TCGA-P3-A5QE-01,0.6438586856961996
train,TCGA-DJ-A4V0-01,0.30244274296750995
train,TCGA-E1-5322-01,0.7421512839451452
train,TCGA-B8-4620-01,0.5094564616371889
train,TCGA-EL-A4K7-01,0.6304379220778388
train,TCGA-HT-7688-01,0.5372502028051953
train,TCGA-DZ-6133-01,0.7620882945882734
train,TCGA-CH-5788-01,0.7015303723309556
train,TCGA-WY-A85E-01,0.7208412425095085
train,TCGA-E7-A7DV-01,0.44285993546831237
train,TCGA-CR-7365-01,0.496213556454791
train,TCGA-E1-5303-01,0.6044959257855432
train,TCGA-95-8039-01,0.33816430486904586
train,TCGA-H2-A421-01,0.40249380963922954
train,TCGA-28-5207-01,0.5961457378440064
train,TCGA-CM-6679-01,0.5526634882036716
train,TCGA-BH-A0E9-01,0.37497193532821144
train,TCGA-KK-A8IA-01,0.682042920208108
