,,LinearRegression
train,TCGA-CV-6436-01,0.39849159332177403
train,TCGA-06-2562-01,0.6122904377173102
train,TCGA-CJ-5679-01,0.6301489265478077
train,TCGA-AO-A0JG-01,0.4828001132593977
train,TCGA-B6-A0RV-01,0.44915031586358295
train,TCGA-B2-4099-01,0.5484127762048672
train,TCGA-2Y-A9HA-01,0.6845308296990223
train,TCGA-XF-AAMR-01,0.3509524762282254
train,TCGA-GM-A2DL-01,0.5307076445384017
train,TCGA-VP-A87E-01,0.3430553106231699
train,TCGA-56-7223-01,0.8216302864320411
train,TCGA-EY-A2OP-01,0.6948826171787622
train,TCGA-A8-A07R-01,0.6401390147834822
train,TCGA-DF-A2KR-01,0.7247407252191617
train,TCGA-98-8022-01,0.4008120644028167
train,TCGA-HT-7687-01,0.6267582182296729
train,TCGA-G9-6329-01,0.3815142278556931
train,TCGA-75-6205-01,0.11101485027546987
train,TCGA-95-7043-01,0.6778443925705793
train,TCGA-CV-7434-01,0.6376300562751758
train,TCGA-A7-A13E-01,0.6099228400575744
train,TCGA-B2-4098-01,0.48948340676993585
train,TCGA-RC-A7SF-01,0.6810691636096209
train,TCGA-A4-7915-01,0.5939348495693975
train,TCGA-24-0975-01,0.51280329795816
train,TCGA-B6-A0IQ-01,0.6696696665028559
train,TCGA-AA-3712-01,0.6456377011897328
train,TCGA-FD-A43X-01,0.8525123436479062
train,TCGA-D7-6820-01,0.6338759856928912
train,TCGA-F7-A620-01,0.33480153852219463
train,TCGA-VR-A8EY-01,0.5930021094992376
train,TCGA-49-4488-01,0.5795893813027857
train,TCGA-IN-A7NT-01,0.528246480943463
train,TCGA-44-A47A-01,0.5677796053130431
train,TCGA-YC-A89H-01,0.5322600612529331
train,TCGA-DD-AADF-01,0.8523025226537114
train,TCGA-D5-5540-01,0.8296115775389393
train,TCGA-FD-A62P-01,0.36596948192887047
train,TCGA-BH-A18K-01,0.5718420406614647
train,TCGA-C5-A8XK-01,0.6628809627986246
train,TCGA-DU-8164-01,0.7504823622526335
train,TCGA-IR-A3LK-01,0.6702619020546969
train,TCGA-BH-A0BW-01,0.5111104346099073
train,TCGA-P5-A5F4-01,0.5806815828117613
train,TCGA-CS-4938-01,0.6647354335907981
train,TCGA-FG-A87Q-01,0.44685354569020846
train,TCGA-LP-A4AV-01,0.554199749764763
train,TCGA-75-5122-01,0.27321779308431204
train,TCGA-MT-A67A-01,0.523674496893322
train,TCGA-S9-A6WP-01,0.6959567084712811
train,TCGA-EJ-5508-01,0.3736566665476163
train,TCGA-D8-A1XW-01,0.7180155715273452
train,TCGA-DD-AACE-01,0.7531214073513438
train,TCGA-A2-A0EX-01,0.5084109813416691
train,TCGA-A3-3365-01,0.523520473759159
train,TCGA-R6-A6Y0-01,0.38162877193653305
train,TCGA-P4-AAVO-01,0.6644140653463568
train,TCGA-AO-A128-01,0.36701729574438
train,TCGA-FD-A6TA-01,0.48646482454927875
train,TCGA-AQ-A54N-01,0.6822824313493577
train,TCGA-56-8629-01,0.6065266550880241
train,TCGA-IB-AAUV-01,0.15344737391452046
train,TCGA-DU-6403-01,0.5928838608782817
train,TCGA-CH-5791-01,0.5864007691664482
train,TCGA-BK-A6W4-01,0.33284373323711275
train,TCGA-34-5928-01,0.39863734294880854
train,TCGA-33-4586-01,0.5487708173518958
train,TCGA-99-8025-01,0.3645868152140644
train,TCGA-AF-A56N-01,0.6829928202198772
train,TCGA-06-0646-01,0.6559534005679233
train,TCGA-CD-A486-01,0.4945981752221791
train,TCGA-CC-A7IK-01,0.7868457303609593
train,TCGA-HT-7879-01,0.6667426078751281
train,TCGA-ER-A19B-06,0.6710905578240404
train,TCGA-DU-7008-01,0.7819166539436712
train,TCGA-BA-A6DB-01,0.27521331962662865
train,TCGA-BC-A10S-01,0.5693386715292671
train,TCGA-37-3783-01,0.4458968946501535
train,TCGA-A8-A07L-01,0.8364536212772486
train,TCGA-DM-A28H-01,0.8415374056569294
train,TCGA-HT-8105-01,0.6744572697615541
train,TCGA-QA-A7B7-01,0.7990684015121532
train,TCGA-G4-6310-01,0.49885746449584406
train,TCGA-EA-A5ZD-01,0.4349215052997121
train,TCGA-BR-A4CS-01,0.5139742762915765
train,TCGA-K6-A3WQ-01,0.6382467067982133
train,TCGA-F4-6703-01,0.19577216502214856
train,TCGA-AN-A0AL-01,0.4532954177130816
train,TCGA-BH-A18H-01,0.46067156338802795
train,TCGA-DD-AACY-01,0.7110747566688662
train,TCGA-FS-A1Z0-06,0.6842648129601463
train,TCGA-CV-A6JZ-01,0.3172968040679789
train,TCGA-AR-A1AK-01,0.4249328083556892
train,TCGA-55-7281-01,0.3555874869617355
train,TCGA-CS-4944-01,0.5907846326317585
train,TCGA-39-5030-01,0.3743717683684286
train,TCGA-EJ-A6RA-01,0.4201171604068474
train,TCGA-B4-5835-01,0.5071489325608096
train,TCGA-EE-A17X-06,0.8179829854516945
train,TCGA-GU-A763-01,0.7960770189246724
train,TCGA-BP-5200-01,0.5010767175360646
train,TCGA-HU-8249-01,0.7584704272813336
train,TCGA-BC-A3KG-01,0.8357274192159989
train,TCGA-HT-7483-01,0.7031133780602544
train,TCGA-A3-3374-01,0.5234806409659969
train,TCGA-86-8281-01,0.5697314596715642
train,TCGA-BH-AB28-01,0.5028274936926496
train,TCGA-F5-6571-01,0.5731484128636436
train,TCGA-AO-A0J2-01,0.5768790679539738
train,TCGA-K4-A4AC-01,0.5352718815354474
train,TCGA-A3-3376-01,0.4140430159661851
train,TCGA-A7-A5ZX-01,0.49991911480055096
train,TCGA-E7-A4XJ-01,0.6637875335739188
train,TCGA-US-A774-01,0.2911748558040006
train,TCGA-F4-6855-01,0.5730049025767765
train,TCGA-HW-A5KL-01,0.6835687805728821
train,TCGA-FG-A710-01,0.664772468042356
train,TCGA-B0-5702-01,0.4493126172577038
train,TCGA-B6-A0RU-01,0.647653108982279
train,TCGA-CD-8532-01,0.3415975084422535
train,TCGA-56-7221-01,0.6018215702215912
train,TCGA-DU-5870-01,0.6659505238232136
train,TCGA-E9-A1RE-01,0.7661559310408794
train,TCGA-HN-A2NL-01,0.8521820928429499
train,TCGA-J9-A52E-01,0.5557933258716803
train,TCGA-EA-A439-01,0.6594264051929822
train,TCGA-ED-A7PX-01,0.5315253304106199
train,TCGA-MP-A4T4-01,0.26115736666500067
train,TCGA-CM-6677-01,0.5786611490490943
train,TCGA-P5-A5EU-01,0.7400122865714358
