,,LinearRegression
train,TCGA-VQ-A91X-01,0.7163980434390304
train,TCGA-BP-5199-01,0.43297682294607603
train,TCGA-BA-5151-01,0.3839376621950728
train,TCGA-27-2521-01,0.8896196980020595
train,TCGA-DD-AAC8-01,0.7571213596731534
train,TCGA-CQ-A4C9-01,0.4515835483168072
train,TCGA-A4-7732-01,0.720967633036128
train,TCGA-CS-6670-01,0.6497382284995534
train,TCGA-93-7348-01,0.3035843818716608
train,TCGA-50-5936-01,0.47724592592578313
train,TCGA-EX-A69M-01,0.5222947132865904
train,TCGA-22-1012-01,0.4090965887994165
train,TCGA-E2-A15C-01,0.6187690403446765
train,TCGA-WE-A8K1-06,0.5456530415736259
train,TCGA-DK-AA77-01,0.7091455807611176
train,TCGA-CJ-4920-01,0.46819619568437476
train,TCGA-22-0944-01,0.5701863891631117
train,TCGA-DD-A4NF-01,0.7706413291189976
train,TCGA-BA-A4II-01,0.46759763585531133
train,TCGA-IN-7806-01,0.5861251302020964
train,TCGA-91-6831-01,0.49255459468869306
train,TCGA-66-2793-01,0.9081435082398186
train,TCGA-UF-A7JH-01,0.5413577050585174
train,TCGA-UB-A7ME-01,0.5249880566787537
train,TCGA-FP-8099-01,0.6003068873285836
train,TCGA-GN-A4U8-06,0.520920772620602
train,TCGA-A2-A0EP-01,0.2810606742511079
train,TCGA-EJ-5508-01,0.37645174973073753
train,TCGA-F7-A622-01,0.6042731613374568
train,TCGA-XF-A9SL-01,0.2012736553998612
train,TCGA-Q1-A6DW-01,0.7161649733300565
train,TCGA-HT-7472-01,0.6511700563482796
train,TCGA-D5-6530-01,0.5857588617555138
train,TCGA-DU-A5TU-01,0.6270443619995147
train,TCGA-ER-A3PL-06,0.7810805784270007
train,TCGA-HP-A5MZ-01,0.40849577165288725
train,TCGA-HC-A8D1-01,0.35797777172755496
train,TCGA-M7-A71Y-01,0.4003039658063606
train,TCGA-AR-A255-01,0.5286212866330493
train,TCGA-D5-6537-01,0.742495207933606
train,TCGA-CJ-4908-01,0.40203009442000476
train,TCGA-DG-A2KH-01,0.7427469445634876
train,TCGA-C8-A12X-01,0.6961380449481888
train,TCGA-S9-A6WI-01,0.3806039601960777
train,TCGA-26-5136-01,0.7599699880597122
train,TCGA-G7-A8LB-01,0.951867228033572
train,TCGA-EJ-7318-01,0.4328627724858834
train,TCGA-2J-AABR-01,0.20211543719052383
train,TCGA-2A-A8VT-01,0.7203150491156841
train,TCGA-B0-5710-01,0.48212417895663146
train,TCGA-KC-A4BV-01,0.517965162089697
train,TCGA-W3-AA1V-06,0.5804440286680257
train,TCGA-39-5031-01,0.4610547299807187
train,TCGA-59-2348-01,0.6739590237108304
train,TCGA-A6-2675-01,0.4979580288385139
train,TCGA-EE-A2A6-06,0.4757920982716034
train,TCGA-CR-7404-01,0.3466830978128667
train,TCGA-EE-A180-06,0.8274269310868096
train,TCGA-CV-6943-01,0.2048729992148801
train,TCGA-J7-A8I2-01,0.7532699176680066
train,TCGA-DD-A4NI-01,0.5864581271454687
train,TCGA-SY-A9G5-01,0.41555904744626165
train,TCGA-EE-A2MQ-06,0.6965322556897928
train,TCGA-A6-6782-01,0.4865436410392054
train,TCGA-DB-A64X-01,0.6699173241583033
train,TCGA-34-5928-01,0.3996331128964652
train,TCGA-D8-A141-01,0.29795833460907817
train,TCGA-IB-AAUT-01,0.3018816125365861
train,TCGA-06-0750-01,0.6432568916542428
train,TCGA-04-1341-01,0.7845152396471269
train,TCGA-55-1596-01,0.5783879022342885
train,TCGA-C5-A2LZ-01,0.5361127709875567
train,TCGA-F2-A8YN-01,0.4148120902074077
train,TCGA-XF-A8HH-01,0.4992864236049912
train,TCGA-AG-3725-01,0.7269341628051547
train,TCGA-QK-A6IF-01,0.5433678148999586
train,TCGA-EM-A4FF-01,0.5419302710953685
train,TCGA-C8-A26Z-01,0.739088038026616
train,TCGA-19-1390-01,0.9007251900188116
train,TCGA-60-2723-01,0.39167794179891985
train,TCGA-DU-8168-01,0.7922272837282959
train,TCGA-CM-5349-01,0.5221794571694544
train,TCGA-49-4510-01,0.5544082592318527
train,TCGA-F5-6464-01,0.43458575663989363
train,TCGA-66-2783-01,0.5218285659270655
train,TCGA-12-3652-01,0.837799126522744
