,,LassoCV
train,TCGA-ZF-A9RL-01,0.7530273646310063
train,TCGA-2F-A9KP-01,0.6703589377005122
train,TCGA-CU-A3YL-01,0.6711198097001323
train,TCGA-FD-A5BR-01,0.389397347740373
train,TCGA-CF-A9FL-01,0.6897416241259391
train,TCGA-DK-A3IT-01,0.5204585188771826
train,TCGA-DK-A1AF-01,0.2183336434706854
train,TCGA-E7-A678-01,0.7945855325803701
train,TCGA-FD-A3B7-01,0.3037800480088726
train,TCGA-ZF-A9R7-01,0.5196526100588871
train,TCGA-G2-A2EL-01,0.8723362152344205
train,TCGA-DK-AA6S-01,0.5026596910296584
train,TCGA-R3-A69X-01,0.3481501768050162
train,TCGA-XF-A9SJ-01,0.45829045129824464
train,TCGA-ZF-A9R9-01,0.5533376122402839
train,TCGA-E7-A6ME-01,0.6607262394898965
train,TCGA-BL-A3JM-01,0.7224567925021745
train,TCGA-XF-A9T6-01,0.64821290705676
train,TCGA-FD-A3B5-01,0.5984962912832571
train,TCGA-FD-A3SJ-01,0.57335994327959
train,TCGA-CF-A3MH-01,0.7845224296571564
train,TCGA-XF-AAMT-01,0.40491022496027834
train,TCGA-DK-A3IV-01,0.5794698709653898
train,TCGA-ZF-AA56-01,0.43120415724391475
train,TCGA-GV-A3QF-01,0.6704661945373803
train,TCGA-BT-A2LB-01,0.4893250657370365
train,TCGA-GC-A3BM-01,0.722164297069996
train,TCGA-BT-A20T-01,0.5705603217248676
train,TCGA-G2-A2EJ-01,0.5865327264872827
train,TCGA-4Z-AA7M-01,0.6556216468488943
train,TCGA-E7-A7PW-01,0.755587524744538
train,TCGA-DK-A2HX-01,0.4160273344041915
train,TCGA-XF-A8HB-01,0.7674014293563769
train,TCGA-XF-A8HC-01,0.8097980996220062
train,TCGA-2F-A9KW-01,0.542075200676972
train,TCGA-DK-AA76-01,0.7673050202250457
train,TCGA-CF-A5U8-01,0.8394996201010939
train,TCGA-ZF-A9RC-01,0.5345812711350584
train,TCGA-FD-A43N-01,0.5478939306049397
train,TCGA-XF-A9SI-01,0.29534547318834836
train,TCGA-DK-A3WX-01,0.40941386905634636
train,TCGA-FD-A3NA-01,0.5049966278745303
train,TCGA-XF-AAN3-01,0.46975965774263145
train,TCGA-4Z-AA86-01,0.4042075759013162
train,TCGA-GC-A3I6-01,0.5280001392652272
train,TCGA-FD-A6TA-01,0.4451063503364845
train,TCGA-CU-A3QU-01,0.7741713616385311
train,TCGA-DK-AA6M-01,0.45416813375238374
train,TCGA-E5-A4U1-01,0.794535186533502
train,TCGA-E5-A2PC-01,0.72434616447039
train,TCGA-CF-A47X-01,0.8013190047218783
train,TCGA-DK-A1AC-01,0.5879762446555127
train,TCGA-ZF-AA4N-01,0.6072948150495513
train,TCGA-G2-A3IE-01,0.6072533778281133
train,TCGA-FD-A6TB-01,0.2746150233948731
train,TCGA-FD-A3N5-01,0.5833754983191153
train,TCGA-LC-A66R-01,0.4790328208369755
train,TCGA-GC-A3YS-01,0.4793409428110654
train,TCGA-K4-A5RJ-01,0.4370641829009167
train,TCGA-BT-A20X-01,0.5353055448874589
train,TCGA-UY-A78N-01,0.773867382256351
train,TCGA-4Z-AA83-01,0.6442797299041204
train,TCGA-DK-A1AB-01,0.45365942423123756
train,TCGA-FT-A61P-01,0.3991086806274252
train,TCGA-GC-A6I3-01,0.4566551864864132
train,TCGA-DK-A6B6-01,0.6334489248315518
train,TCGA-YC-A89H-01,0.6436344799169442
train,TCGA-BT-A20O-01,0.3537955245324362
train,TCGA-4Z-AA89-01,0.8067882765978468
train,TCGA-CF-A47T-01,0.7780507311011106
train,TCGA-FD-A3SM-01,0.6310370787694171
train,TCGA-G2-A2EF-01,0.5562004822462825
train,TCGA-G2-A3IB-01,0.7047946782094929
train,TCGA-DK-AA6W-01,0.7170917337137066
train,TCGA-E7-A8O7-01,0.6190627051622773
train,TCGA-UY-A9PD-01,0.5775280249966026
train,TCGA-BT-A3PH-01,0.6445773996963436
train,TCGA-4Z-AA7R-01,0.7364032656737995
train,TCGA-BL-A13J-01,0.605276528826376
train,TCGA-UY-A9PF-01,0.5085664703239992
train,TCGA-C4-A0F0-01,0.4988819344144468
train,TCGA-CF-A1HS-01,0.5246052070210022
train,TCGA-CU-A3KJ-01,0.6895886356563785
train,TCGA-4Z-AA87-01,0.6339598502802224
train,TCGA-CF-A47Y-01,0.8066589452005243
train,TCGA-DK-A3WW-01,0.4594766653526613
train,TCGA-FD-A6TI-01,0.49358573771620573
train,TCGA-CU-A0YN-01,0.5068397333441852
train,TCGA-FD-A3B3-01,0.29761691783483113
train,TCGA-2F-A9KR-01,0.740612864101342
train,TCGA-XF-AAN5-01,0.47593314737670916
train,TCGA-DK-A3X1-01,0.5737580601882324
train,TCGA-BT-A20W-01,0.5436704701918723
train,TCGA-XF-A9T3-01,0.40619981119687837
train,TCGA-FD-A5BU-01,0.3908720978345081
train,TCGA-FJ-A3ZE-01,0.8189790178968921
train,TCGA-BT-A20P-01,0.8111535321003801
train,TCGA-ZF-A9RF-01,0.6205928312399224
train,TCGA-BT-A42E-01,0.4602764200782582
train,TCGA-GD-A2C5-01,0.5953578164696934
train,TCGA-XF-AAMH-01,0.7135514165724518
train,TCGA-E7-A85H-01,0.5888598926557166
train,TCGA-BT-A20R-01,0.3826552780033542
train,TCGA-HQ-A2OE-01,0.7130975789288566
train,TCGA-UY-A8OD-01,0.4598448848788073
train,TCGA-GU-A767-01,0.5206881265696126
train,TCGA-G2-A3VY-01,0.7172832983564592
train,TCGA-HQ-A5ND-01,0.6929260880659192
train,TCGA-4Z-AA7W-01,0.4097479531997595
train,TCGA-XF-A9T5-01,0.4533582855935846
train,TCGA-GD-A3OP-01,0.46427401447538086
train,TCGA-UY-A78K-01,0.5048884310837256
train,TCGA-ZF-AA4T-01,0.6147243634840283
train,TCGA-XF-A9SZ-01,0.4404242840054797
train,TCGA-UY-A9PA-01,0.5210706486454539
train,TCGA-FD-A5BV-01,0.6536330671212482
train,TCGA-CU-A0YR-01,0.47989651955116525
train,TCGA-GU-AATP-01,0.5732635289925195
train,TCGA-GU-AATQ-01,0.6536790055598323
train,TCGA-CF-A1HR-01,0.5022875759714498
train,TCGA-K4-A3WS-01,0.3823466313215737
train,TCGA-DK-A1AG-01,0.7838820350264506
train,TCGA-DK-AA6P-01,0.7438779691483477
train,TCGA-UY-A9PE-01,0.6069661693299423
train,TCGA-FD-A43U-01,0.3807819524198558
train,TCGA-XF-AAN8-01,0.23099277300828802
train,TCGA-KQ-A41P-01,0.5719870276698148
train,TCGA-FD-A62P-01,0.3595702367158912
train,TCGA-GC-A3OO-01,0.45235308396434776
train,TCGA-SY-A9G0-01,0.36896881706209933
train,TCGA-LT-A8JT-01,0.7309848067906285
train,TCGA-XF-AAMR-01,0.3823690262867486
train,TCGA-GC-A3RD-01,0.6090649515409856
