,,LassoCV
train,TCGA-VS-A9U7-01,0.6134263317385217
train,TCGA-VS-A9UY-01,0.6891162455248238
train,TCGA-EK-A2RK-01,0.6889547592209069
train,TCGA-C5-A8XJ-01,0.6239151788500876
train,TCGA-VS-A9U6-01,0.5729736317146282
train,TCGA-EK-A2RN-01,0.5820615107427222
train,TCGA-HM-A3JK-01,0.46172808360667583
train,TCGA-VS-A8QM-01,0.32617545356726746
train,TCGA-C5-A1BL-01,0.5246761426096722
train,TCGA-LP-A4AU-01,0.3688347171554564
train,TCGA-VS-A8QC-01,0.6176022497537141
train,TCGA-C5-A1MN-01,0.6605884935250205
train,TCGA-WL-A834-01,0.6822495085098351
train,TCGA-Q1-A5R1-01,0.6409400709255602
train,TCGA-HM-A3JJ-01,0.4935291559840214
train,TCGA-C5-A1BI-01,0.4052932581741531
train,TCGA-EA-A97N-01,0.4984606141043536
train,TCGA-DS-A7WI-01,0.6777011033608021
train,TCGA-VS-A9UI-01,0.5685190111416214
train,TCGA-EA-A5ZF-01,0.6603147988408253
train,TCGA-DG-A2KL-01,0.49938023248946145
train,TCGA-EK-A2RA-01,0.5671218293975229
train,TCGA-EK-A2RJ-01,0.45587188225816305
train,TCGA-EA-A3HR-01,0.5800969202647881
train,TCGA-LP-A4AX-01,0.46057330740593627
train,TCGA-EA-A6QX-01,0.6515984459804979
train,TCGA-DS-A0VN-01,0.4640887949777499
train,TCGA-Q1-A73R-01,0.7167987809922038
train,TCGA-EX-A8YF-01,0.5328276061073028
train,TCGA-VS-A8EH-01,0.6843589371780854
train,TCGA-DS-A3LQ-01,0.6596943445713207
train,TCGA-EA-A50E-01,0.4572942048162471
train,TCGA-EA-A5ZD-01,0.4313837603256996
train,TCGA-VS-A8EG-01,0.6801358397751002
train,TCGA-C5-A2M1-01,0.6128070874601563
train,TCGA-ZJ-AAXF-01,0.35087295705853716
train,TCGA-JW-A5VL-01,0.637339366719253
train,TCGA-C5-A1M8-01,0.7465281188618981
train,TCGA-EK-A2PK-01,0.4792177677166638
train,TCGA-C5-A1MF-01,0.6597311257976605
train,TCGA-EK-A2H0-01,0.7348044322136819
train,TCGA-MU-A5YI-01,0.5731093243861313
train,TCGA-FU-A3TQ-01,0.5243497635610956
train,TCGA-FU-A3TX-01,0.6986232720383726
train,TCGA-MA-AA41-01,0.6216761546840887
train,TCGA-4J-AA1J-01,0.5773299509006062
train,TCGA-Q1-A5R2-01,0.5383791455058764
train,TCGA-C5-A7CM-01,0.6328472982346484
train,TCGA-C5-A8YQ-01,0.6495150554310245
train,TCGA-VS-A9V1-01,0.5309346515145903
train,TCGA-JX-A3Q0-01,0.5861610286673035
train,TCGA-C5-A8YT-01,0.5737462073364832
train,TCGA-VS-A8QF-01,0.4956229900399167
train,TCGA-DG-A2KH-01,0.7042768394048221
train,TCGA-C5-A1BK-01,0.4137212524752358
train,TCGA-EK-A2GZ-01,0.6078642929992314
train,TCGA-EA-A4BA-01,0.6850517174242592
train,TCGA-C5-A1M6-01,0.6745727673411243
train,TCGA-VS-A9UU-01,0.4991602757424281
train,TCGA-VS-A8EB-01,0.7112773818454852
train,TCGA-JW-A5VG-01,0.6594017357940627
train,TCGA-LP-A4AV-01,0.5957088374116956
train,TCGA-C5-A7UC-01,0.6435028667853675
train,TCGA-C5-A1M9-01,0.7230419072574636
train,TCGA-BI-A0VS-01,0.49771666065105935
train,TCGA-EX-A3L1-01,0.47498967028764527
train,TCGA-VS-A9V4-01,0.5428658450827512
train,TCGA-C5-A8ZZ-01,0.591587798462321
train,TCGA-C5-A7X5-01,0.7086470210624684
