,,LassoCV
train,TCGA-AZ-5407-01,0.632682042766088
train,TCGA-NH-A6GA-01,0.6626080513874235
train,TCGA-EI-6508-01,0.6621647487554072
train,TCGA-G4-6321-01,0.49626564479932583
train,TCGA-F4-6569-01,0.44725747838834623
train,TCGA-A6-6654-01,0.4092848731418023
train,TCGA-G4-6294-01,0.7606508197782932
train,TCGA-EI-6507-01,0.5566879524529147
train,TCGA-F5-6702-01,0.4984158175813325
train,TCGA-AG-3592-01,0.6596491406610343
train,TCGA-AA-3511-01,0.5475046630803375
train,TCGA-CA-5254-01,0.7239950504759867
train,TCGA-EI-7004-01,0.4353844264160016
train,TCGA-EI-6512-01,0.7185194877706039
train,TCGA-D5-5540-01,0.7803493424469172
train,TCGA-A6-2686-01,0.5374031355305842
train,TCGA-A6-6782-01,0.5690371060352746
train,TCGA-CA-6716-01,0.7352728243438289
train,TCGA-QG-A5YW-01,0.5635097537668049
train,TCGA-CM-6678-01,0.6296744564944602
train,TCGA-CM-6679-01,0.5558236870136313
train,TCGA-D5-6539-01,0.4786113377756816
train,TCGA-G4-6298-01,0.5676259600975253
train,TCGA-EI-6510-01,0.7097239262430135
train,TCGA-DC-5869-01,0.6471159082448408
train,TCGA-EI-6917-01,0.533955758002477
train,TCGA-G5-6235-01,0.5183973220677736
train,TCGA-A6-6138-01,0.5664172047821452
train,TCGA-CK-5915-01,0.792510121168742
train,TCGA-G4-6310-01,0.5840069970431948
train,TCGA-DM-A1D4-01,0.7987535818080085
train,TCGA-5M-AAT6-01,0.3759099703876163
train,TCGA-AZ-6608-01,0.7471172500165747
train,TCGA-F5-6814-01,0.6509460215106199
train,TCGA-AD-6895-01,0.5343673867697587
train,TCGA-DY-A1DD-01,0.7745968312029337
train,TCGA-F5-6465-01,0.48915117123633867
train,TCGA-EI-6882-01,0.7131942155261644
train,TCGA-A6-A567-01,0.6527057767434226
train,TCGA-AA-3496-01,0.6483146933496917
train,TCGA-QG-A5Z2-01,0.5526509241977895
train,TCGA-5M-AATE-01,0.6806830723877749
train,TCGA-D5-6531-01,0.6527067008220209
train,TCGA-A6-5660-01,0.718681736152329
train,TCGA-CM-6680-01,0.6803381951414013
train,TCGA-DM-A288-01,0.7503349929845479
train,TCGA-CM-4744-01,0.6130935669988793
train,TCGA-AM-5820-01,0.7192666458362358
train,TCGA-AH-6544-01,0.5456854159213038
train,TCGA-AH-6547-01,0.35903537014157194
train,TCGA-AZ-6603-01,0.5955468069601739
train,TCGA-AF-6672-01,0.6745831318892921
train,TCGA-DM-A0X9-01,0.7188876327459262
train,TCGA-D5-6533-01,0.7242597655238942
train,TCGA-NH-A6GB-01,0.6240273767868127
train,TCGA-AH-6644-01,0.578073117323237
train,TCGA-CA-5797-01,0.6400937351008475
train,TCGA-DY-A1DF-01,0.8540288152571095
train,TCGA-AF-4110-01,0.4991377983777924
train,TCGA-CL-5918-01,0.7079831432219108
train,TCGA-CA-6715-01,0.8231535371097759
train,TCGA-D5-6537-01,0.6948654436298973
train,TCGA-CL-5917-01,0.7837475635963248
train,TCGA-AG-3725-01,0.7846581404538155
train,TCGA-DY-A0XA-01,0.7592548464120097
train,TCGA-AM-5821-01,0.5373198713426788
train,TCGA-CA-5256-01,0.683214037860761
train,TCGA-CM-6170-01,0.6490571458251744
train,TCGA-AZ-6601-01,0.5440437836666081
train,TCGA-CA-6718-01,0.5242717142330564
train,TCGA-A6-2684-01,0.5893693480917781
train,TCGA-G4-6628-01,0.46125705017106766
train,TCGA-A6-5656-01,0.7150409806499315
train,TCGA-G5-6233-01,0.713466607073076
train,TCGA-A6-6650-01,0.7673279229367456
train,TCGA-AZ-6606-01,0.663513705959696
train,TCGA-A6-A565-01,0.28464502616576814
train,TCGA-G4-6626-01,0.6987301477058128
train,TCGA-A6-6648-01,0.5615356611982301
train,TCGA-CM-6675-01,0.798338620960839
train,TCGA-A6-5667-01,0.6632072931970359
train,TCGA-F4-6808-01,0.6658545021992424
train,TCGA-A6-6137-01,0.5565792658033362
train,TCGA-BM-6198-01,0.620526646061899
train,TCGA-NH-A50V-01,0.615250792494396
train,TCGA-G4-6299-01,0.6297628105756427
train,TCGA-AA-A02Y-01,0.7228803914523778
train,TCGA-F4-6806-01,0.5963956518085776
train,TCGA-DC-5337-01,0.6459378700285999
train,TCGA-DY-A1DC-01,0.6514176975069697
train,TCGA-AA-A01Z-01,0.7682445950389634
train,TCGA-DC-6683-01,0.6658516711185827
train,TCGA-CM-6677-01,0.5492702512732959
train,TCGA-A6-6142-01,0.5274196543481285
train,TCGA-A6-A56B-01,0.6609468115551498
train,TCGA-AZ-4682-01,0.7046182584623549
train,TCGA-D5-6530-01,0.6557983333920043
train,TCGA-T9-A92H-01,0.6792861239700365
train,TCGA-DM-A280-01,0.4797117677349364
train,TCGA-AG-3742-01,0.7340478112632627
train,TCGA-CI-6622-01,0.6497387611232988
train,TCGA-NH-A6GC-01,0.73557289603457
train,TCGA-F4-6856-01,0.5968667345598027
train,TCGA-G5-6641-01,0.654965911613121
train,TCGA-CM-6163-01,0.47653506951620006
train,TCGA-AF-2690-01,0.39187765171069466
train,TCGA-D5-6928-01,0.3749317167546996
train,TCGA-AA-3506-01,0.6287358006604482
train,TCGA-CM-5868-01,0.6418037148143527
train,TCGA-AG-3591-01,0.7902752648445426
train,TCGA-CK-5912-01,0.7776507681079002
train,TCGA-AD-6890-01,0.6036892328438217
train,TCGA-D5-6534-01,0.3678217903981428
train,TCGA-F5-6813-01,0.604293004818437
train,TCGA-D5-6926-01,0.5212350942610332
train,TCGA-AD-6899-01,0.5630110051622533
train,TCGA-A6-6649-01,0.48775988979136553
train,TCGA-A6-2675-01,0.4213346739791354
train,TCGA-G4-6311-01,0.42201308656482694
train,TCGA-AZ-6598-01,0.8284740169968324
train,TCGA-A6-A566-01,0.3698652945707319
train,TCGA-AA-3712-01,0.6104797736972927
train,TCGA-F4-6855-01,0.6614472063146848
train,TCGA-DM-A28K-01,0.814031390168777
train,TCGA-F4-6703-01,0.27129295925365426
train,TCGA-AA-3492-01,0.7386717571016741
train,TCGA-AZ-4315-01,0.6665048701640649
train,TCGA-CK-6746-01,0.7558639701845262
train,TCGA-CM-5349-01,0.5180099056275165
train,TCGA-AF-A56K-01,0.4663285623515361
train,TCGA-DC-6157-01,0.7024481565572093
train,TCGA-AD-6548-01,0.5430809803054693
train,TCGA-A6-5665-01,0.6448833959853078
train,TCGA-AZ-4614-01,0.744580257118041
train,TCGA-CM-6162-01,0.4093179714213825
train,TCGA-D5-6535-01,0.6918746496490588
train,TCGA-AZ-4616-01,0.5407775728581983
train,TCGA-CI-6619-01,0.43982678709633616
train,TCGA-AD-6888-01,0.619063169490104
train,TCGA-CA-5796-01,0.6722572432913139
train,TCGA-DM-A28C-01,0.7778847205363659
train,TCGA-AA-3662-01,0.6314200564400677
train,TCGA-D5-6540-01,0.6458129063583854
train,TCGA-DM-A1HB-01,0.6526622095679668
train,TCGA-EI-6509-01,0.7789500264554503
train,TCGA-SS-A7HO-01,0.7968628557502662
train,TCGA-G4-6304-01,0.4831443615194497
train,TCGA-AF-A56L-01,0.5464817270391458
train,TCGA-DM-A282-01,0.673227978503299
train,TCGA-F5-6863-01,0.7178443315903433
train,TCGA-AU-3779-01,0.593506410732066
train,TCGA-WS-AB45-01,0.28774000470106864
train,TCGA-CI-6624-01,0.42145160559365696
train,TCGA-3L-AA1B-01,0.5541889147147298
train,TCGA-DM-A28H-01,0.7500919298476137
train,TCGA-QL-A97D-01,0.6442462827598625
train,TCGA-RU-A8FL-01,0.6682884147553114
train,TCGA-G4-6302-01,0.32498212978036756
train,TCGA-CM-6165-01,0.6504077147194749
train,TCGA-G4-6625-01,0.4428643055697602
train,TCGA-CK-5916-01,0.6238384758104911
train,TCGA-AD-6963-01,0.5189575804763571
train,TCGA-AY-A8YK-01,0.6428124758176488
train,TCGA-CM-4751-01,0.48397411712009836
train,TCGA-F4-6461-01,0.5681795488677976
train,TCGA-A6-2674-01,0.40182248930911013
train,TCGA-A6-6780-01,0.5788052034848102
train,TCGA-CK-6747-01,0.6691926447418376
train,TCGA-A6-5657-01,0.40882249042623664
train,TCGA-A6-6653-01,0.772182778586352
train,TCGA-F5-6571-01,0.6876887699724612
train,TCGA-F5-6812-01,0.5665949392985787
train,TCGA-DM-A0XD-01,0.6407131338497631
train,TCGA-D5-5537-01,0.691462532386824
train,TCGA-D5-6541-01,0.5368169999645525
train,TCGA-CM-4747-01,0.6363999924417877
train,TCGA-CA-6717-01,0.4189279515835499
train,TCGA-EI-6885-01,0.6078656358357825
train,TCGA-A6-6652-01,0.8119268506828788
train,TCGA-AA-A01X-01,0.6984602969087828
train,TCGA-AA-3685-01,0.5997889452210607
train,TCGA-A6-3809-01,0.542577154068985
train,TCGA-AF-5654-01,0.7269834493001958
train,TCGA-D5-7000-01,0.5730623793539753
train,TCGA-CI-6620-01,0.6029338709951264
train,TCGA-DY-A1DG-01,0.7618947993503002
train,TCGA-EI-6513-01,0.7414821247666092
train,TCGA-NH-A8F8-01,0.6470942360937084
train,TCGA-DM-A1D8-01,0.6685417076001055
train,TCGA-D5-5538-01,0.6436593343523077
