,,LassoCV
train,TCGA-2H-A9GQ-01,0.6324817750656857
train,TCGA-VR-A8ET-01,0.5588967379142212
train,TCGA-L5-A4OI-01,0.6820793508080808
train,TCGA-L5-A8NR-01,0.6188319588642788
train,TCGA-R6-A6XG-01,0.7125822293764202
train,TCGA-LN-A8I0-01,0.5686389477403546
train,TCGA-M9-A5M8-01,0.5933009099084113
train,TCGA-LN-A49K-01,0.5381717050408819
train,TCGA-R6-A6Y2-01,0.4487523870937215
train,TCGA-JY-A93C-01,0.5860605379409143
train,TCGA-L5-A4OX-01,0.6290305106261245
train,TCGA-JY-A6FB-01,0.6421728373668857
train,TCGA-Z6-A8JD-01,0.5053054763191748
train,TCGA-VR-A8Q7-01,0.5711077157551894
train,TCGA-2H-A9GH-01,0.6203697313810871
train,TCGA-L5-A8NE-01,0.6571282171295524
train,TCGA-IG-A4QT-01,0.4079524525866891
train,TCGA-IG-A7DP-01,0.3530125089999415
train,TCGA-Z6-A9VB-01,0.62157906703983
train,TCGA-L5-A8NI-01,0.5617814470963125
train,TCGA-L5-A88Z-01,0.5940175336607605
train,TCGA-R6-A6XQ-01,0.6204894936705246
train,TCGA-LN-A49N-01,0.4838834864486161
train,TCGA-LN-A49W-01,0.43101830179076617
train,TCGA-IG-A3YC-01,0.4020586417841388
train,TCGA-VR-AA7B-01,0.5394822367915004
train,TCGA-IG-A51D-01,0.47942442615235953
train,TCGA-LN-A9FR-01,0.5335459629628562
train,TCGA-L5-A8NL-01,0.48135805214411204
train,TCGA-VR-A8EY-01,0.661041782987976
train,TCGA-LN-A5U7-01,0.6573808681759195
train,TCGA-LN-A49V-01,0.6896667205705675
train,TCGA-XP-A8T8-01,0.6124740045495667
train,TCGA-R6-A6KZ-01,0.5317899823843859
train,TCGA-R6-A8W8-01,0.6017449072484156
train,TCGA-L5-A43H-01,0.4969044486568177
train,TCGA-LN-A9FP-01,0.39939296666459045
train,TCGA-KH-A6WC-01,0.43154638286421004
train,TCGA-L5-A8NV-01,0.45308557389958926
train,TCGA-IG-A3I8-01,0.5970529179927838
train,TCGA-IG-A3Y9-01,0.47580482928753376
train,TCGA-L5-A4ON-01,0.6010794311508818
train,TCGA-L5-A88Y-01,0.43369896135609004
train,TCGA-VR-A8EX-01,0.49474026005719085
train,TCGA-LN-A49R-01,0.6059131415827198
train,TCGA-L5-A8NS-01,0.5014394013848944
train,TCGA-2H-A9GJ-01,0.6826351332402092
train,TCGA-Q9-A6FW-01,0.43365579114030073
train,TCGA-2H-A9GF-01,0.5418495458702256
train,TCGA-L5-A88V-01,0.6174880099861886
