,,LassoCV
train,TCGA-06-1804-01,0.749882643666972
train,TCGA-27-1835-01,0.8041414826450785
train,TCGA-02-2485-01,0.8452047227687998
train,TCGA-76-4926-01,0.7488342172165524
train,TCGA-06-0743-01,0.7149017845423679
train,TCGA-12-3652-01,0.7816459715340451
train,TCGA-28-5216-01,0.7461030239735071
train,TCGA-06-0646-01,0.7366473772199142
train,TCGA-12-5295-01,0.68348335049227
train,TCGA-06-2559-01,0.8064935019516083
train,TCGA-14-1034-01,0.631373396716074
train,TCGA-16-0846-01,0.6335457830407777
train,TCGA-26-5132-01,0.8098063483636251
train,TCGA-12-3653-01,0.8213070844154243
train,TCGA-32-2615-01,0.6471721454580511
train,TCGA-06-2564-01,0.7266297531007146
train,TCGA-15-1444-01,0.6239137716021933
train,TCGA-06-0184-01,0.49383472242843124
train,TCGA-06-0178-01,0.6488710194908694
train,TCGA-06-5415-01,0.7740893969986771
train,TCGA-41-4097-01,0.49426450703391783
train,TCGA-06-0130-01,0.48393172162040565
train,TCGA-06-5414-01,0.6666845197436148
train,TCGA-26-1442-01,0.6558929277951308
train,TCGA-28-5220-01,0.7390498245220454
train,TCGA-06-2570-01,0.7440085277104461
train,TCGA-27-1832-01,0.5893609216466793
train,TCGA-28-5218-01,0.5616045488563126
train,TCGA-19-2620-01,0.5596010943129169
train,TCGA-28-2513-01,0.4731990375787944
train,TCGA-28-5208-01,0.7135264006675692
train,TCGA-06-5408-01,0.7720929430665827
train,TCGA-16-1045-01,0.4756639741200171
train,TCGA-19-2619-01,0.8258471735649761
train,TCGA-14-1829-01,0.567894910945978
train,TCGA-76-4931-01,0.8543584569421161
train,TCGA-06-2569-01,0.7709102170834052
train,TCGA-26-5134-01,0.7812857217395883
train,TCGA-28-5215-01,0.6439778024534147
train,TCGA-19-2625-01,0.7152090934138227
train,TCGA-14-1825-01,0.8409129690426072
train,TCGA-27-1830-01,0.6653848979684623
train,TCGA-41-2572-01,0.7210366679329743
train,TCGA-32-1982-01,0.6058476249014911
train,TCGA-06-5411-01,0.5686808359947619
train,TCGA-06-5416-01,0.805326061616609
train,TCGA-06-0749-01,0.5596267109876368
train,TCGA-06-0129-01,0.7718895921692678
train,TCGA-76-4925-01,0.8381811296674446
train,TCGA-19-1390-01,0.8020558904981789
train,TCGA-06-5859-01,0.7105481292010865
train,TCGA-02-0055-01,0.45432076639147095
train,TCGA-06-0219-01,0.6309752303633386
train,TCGA-27-1834-01,0.6628333498634121
train,TCGA-14-0789-01,0.5319752681226564
train,TCGA-12-5299-01,0.711266690509672
train,TCGA-26-5139-01,0.7061697637559738
train,TCGA-06-2561-01,0.594482183525164
train,TCGA-28-5209-01,0.8737950983466114
train,TCGA-06-5412-01,0.45945847148569585
train,TCGA-28-5207-01,0.7033129675440309
train,TCGA-06-5418-01,0.6595761453512423
train,TCGA-06-0141-01,0.43262960046088883
train,TCGA-08-0386-01,0.7899616427339842
train,TCGA-32-2634-01,0.7857450578061237
train,TCGA-32-2632-01,0.6372419300556885
train,TCGA-06-0686-01,0.7251335439511469
train,TCGA-06-5856-01,0.7222092698374928
train,TCGA-14-0871-01,0.7901408436243288
train,TCGA-06-2565-01,0.814612847345921
train,TCGA-32-1980-01,0.43637030186077386
train,TCGA-06-0750-01,0.6026681698823813
train,TCGA-06-0747-01,0.7886634774873926
train,TCGA-28-5204-01,0.8192251686028091
train,TCGA-19-4065-01,0.5905340091025516
train,TCGA-12-0821-01,0.8172081501752616
train,TCGA-27-2521-01,0.8100042239852921
train,TCGA-19-1787-01,0.7339648890559729
train,TCGA-19-5960-01,0.8599686372460261
train,TCGA-76-4928-01,0.5577164464255624
train,TCGA-14-0781-01,0.47961617323786776
train,TCGA-06-0744-01,0.7755338501778553
train,TCGA-14-0817-01,0.6348363984233776
train,TCGA-27-2526-01,0.7336844889176259
train,TCGA-27-2528-01,0.783708138818828
train,TCGA-06-5858-01,0.7217065901565494
train,TCGA-06-0168-01,0.5997165765156326
train,TCGA-12-3650-01,0.7561940087196171
train,TCGA-26-5136-01,0.7423663845952897
train,TCGA-15-0742-01,0.8539622596684409
train,TCGA-27-2519-01,0.6192257234715699
train,TCGA-28-2514-01,0.750287862105873
train,TCGA-12-0618-01,0.8161189847714962
train,TCGA-14-2554-01,0.6721046706081294
train,TCGA-06-2562-01,0.5836526053322112
train,TCGA-28-2510-01,0.5306422221117807
train,TCGA-32-5222-01,0.6619042288660516
train,TCGA-06-0158-01,0.692400950540984
train,TCGA-14-0787-01,0.767854168893797
train,TCGA-06-2557-01,0.6428403094054536
train,TCGA-06-0878-01,0.7117593761647103
train,TCGA-32-2616-01,0.7741435640443101
train,TCGA-12-0619-01,0.6251377980696526
train,TCGA-06-0132-01,0.3861716514321738
train,TCGA-41-5651-01,0.8170367897533262
train,TCGA-02-2483-01,0.7374155391462033
train,TCGA-06-0238-01,0.6099444909457148
train,TCGA-06-0210-01,0.5738812748646087
train,TCGA-06-0187-01,0.733205582159756
train,TCGA-06-0139-01,0.40044204070932077
train,TCGA-12-0616-01,0.7689907805610083
train,TCGA-28-2509-01,0.6657945459069163
