,,LassoCV
train,TCGA-T3-A92M-01,0.4819172981798614
train,TCGA-F7-A61S-01,0.40855227583283793
train,TCGA-BB-A5HU-01,0.3886367068124734
train,TCGA-4P-AA8J-01,0.39808920290544203
train,TCGA-CR-7379-01,0.4468372620256799
train,TCGA-CN-4735-01,0.6215739960176921
train,TCGA-QK-A64Z-01,0.45093235669206194
train,TCGA-IQ-A6SH-01,0.5340557916641518
train,TCGA-CN-6019-01,0.3147817843327457
train,TCGA-CV-A45U-01,0.548021758246003
train,TCGA-CN-A499-01,0.45696114440552343
train,TCGA-DQ-5630-01,0.3085243337513495
train,TCGA-CQ-6221-01,0.5620370717230185
train,TCGA-CV-A45P-01,0.3999901466033717
train,TCGA-IQ-A61O-01,0.41206605743749025
train,TCGA-QK-A8Z8-01,0.7023540107035334
train,TCGA-D6-6517-01,0.4341855172685706
train,TCGA-UF-A718-01,0.42647209314753404
train,TCGA-CX-A4AQ-01,0.5415596638900186
train,TCGA-CV-A6K0-01,0.2647241568443001
train,TCGA-CV-6953-01,0.4403084962912666
train,TCGA-CN-4728-01,0.30750489473142667
train,TCGA-DQ-7588-01,0.6248619102726695
train,TCGA-CV-6003-01,0.5755421926929483
train,TCGA-CN-6995-01,0.46473807040894094
train,TCGA-UP-A6WW-01,0.7232973025725493
train,TCGA-H7-A6C4-01,0.35219711381687857
train,TCGA-CN-A642-01,0.5480361160072473
train,TCGA-BA-4075-01,0.5503703434840717
train,TCGA-CV-7103-01,0.6089059203966318
train,TCGA-HD-8635-01,0.4951011229429584
train,TCGA-H7-8501-01,0.42778122310655875
train,TCGA-CR-7395-01,0.2634198236093003
train,TCGA-CN-6012-01,0.4279049141619886
train,TCGA-CV-7424-01,0.4895201157418197
train,TCGA-BB-A6UO-01,0.4985200408603734
train,TCGA-QK-A6IH-01,0.599207398749918
train,TCGA-KU-A66T-01,0.6431936086741636
train,TCGA-BA-5559-01,0.5694824521907017
train,TCGA-CV-6939-01,0.3844968671653333
train,TCGA-CV-A45V-01,0.3506345648993123
train,TCGA-UF-A719-01,0.6325213709343706
train,TCGA-HD-7831-01,0.40905968203962184
train,TCGA-DQ-7593-01,0.3579991419394045
train,TCGA-CV-6933-01,0.44730991054701913
train,TCGA-RS-A6TP-01,0.8312411689565798
train,TCGA-BA-4076-01,0.7148333039665303
train,TCGA-CV-7407-01,0.4271652220620577
train,TCGA-CN-4727-01,0.5076255575740359
train,TCGA-CN-5356-01,0.39611671557892564
train,TCGA-F7-A61V-01,0.5615317919989806
train,TCGA-CV-A465-01,0.4342823522164696
train,TCGA-CR-7386-01,0.28971909672045776
train,TCGA-CQ-A4CA-01,0.32493988229404264
train,TCGA-CV-7177-01,0.5553329619034532
train,TCGA-CN-A498-01,0.48215152881214235
train,TCGA-UF-A7JS-01,0.5653681485974217
train,TCGA-CV-5976-01,0.5653011549634872
train,TCGA-BB-4217-01,0.21738882360174128
train,TCGA-CV-7427-01,0.4110769270559954
train,TCGA-BB-4223-01,0.7075494791842684
train,TCGA-F7-A620-01,0.33579494729068865
train,TCGA-P3-A5QE-01,0.6654773323457571
train,TCGA-BA-6872-01,0.4739522956067586
train,TCGA-UF-A7JV-01,0.3874581103826065
train,TCGA-HD-A633-01,0.5976108231918715
train,TCGA-CQ-6223-01,0.5074662581685393
train,TCGA-CN-5360-01,0.44531027009272134
train,TCGA-CV-7247-01,0.49769838087205237
train,TCGA-CV-7423-01,0.4732590634734807
train,TCGA-CR-7365-01,0.49562218238719813
train,TCGA-CV-7097-01,0.4268246691010177
train,TCGA-CR-7385-01,0.4470488188701671
train,TCGA-CV-7101-01,0.42067133617604796
train,TCGA-CV-7180-01,0.4753616637772423
train,TCGA-F7-A50J-01,0.36241044038294884
train,TCGA-BA-4078-01,0.7591945162470061
train,TCGA-CX-7085-01,0.2379118776880318
train,TCGA-CN-6016-01,0.406603584288984
train,TCGA-CV-5439-01,0.45983177921070795
train,TCGA-CV-7243-01,0.49125999638557505
train,TCGA-TN-A7HI-01,0.6464764311561461
train,TCGA-CV-A6JE-01,0.4859540989385307
train,TCGA-BB-4227-01,0.7250865313108629
train,TCGA-CR-7390-01,0.5230248051889733
train,TCGA-CV-A6JT-01,0.43833360694129125
train,TCGA-F7-8298-01,0.5425377601070142
train,TCGA-QK-A6VC-01,0.355853737415765
train,TCGA-CN-4740-01,0.3253026779291773
train,TCGA-CV-7440-01,0.48383719638974343
train,TCGA-BB-A5HZ-01,0.40624693879370427
train,TCGA-CR-7371-01,0.4143597535233403
train,TCGA-CN-A63V-01,0.3412237536428935
train,TCGA-CN-A6UY-01,0.7056456343960872
train,TCGA-CN-6023-01,0.4669662307827385
train,TCGA-CV-A45Z-01,0.39805633435649923
train,TCGA-CV-5443-01,0.5456071969900926
train,TCGA-UF-A7JJ-01,0.24855684712268977
train,TCGA-CQ-5331-01,0.286863419174521
train,TCGA-H7-8502-01,0.6314551639634991
train,TCGA-CV-A45W-01,0.35677735961842844
train,TCGA-P3-A6T7-01,0.42825674572123273
train,TCGA-BA-5153-01,0.7405049736330617
train,TCGA-BA-A6DL-01,0.47290651422326885
train,TCGA-D6-6515-01,0.23597774746505606
train,TCGA-CR-7404-01,0.39868449886734253
train,TCGA-CV-7089-01,0.36348666107526456
train,TCGA-IQ-7631-01,0.6505526682445543
train,TCGA-CN-6017-01,0.31609730176936846
train,TCGA-MZ-A6I9-01,0.4979184906065413
train,TCGA-IQ-7630-01,0.5755562611082374
train,TCGA-CN-5355-01,0.4746211964479671
train,TCGA-F7-A624-01,0.48425078383248604
train,TCGA-CV-A45Y-01,0.3024089472948452
train,TCGA-CV-5432-01,0.5322937744580366
train,TCGA-CV-7263-01,0.46645057382213223
train,TCGA-D6-8568-01,0.34809838185649183
train,TCGA-CN-4733-01,0.22862638855017847
train,TCGA-CN-6013-01,0.41874550998966154
train,TCGA-BB-4228-01,0.8682848400159738
train,TCGA-CR-7370-01,0.6204500981442358
train,TCGA-CV-7411-01,0.37519200585501644
train,TCGA-MT-A7BN-01,0.5052912967562145
train,TCGA-F7-8489-01,0.34412058524717326
train,TCGA-T3-A92N-01,0.6074641776334123
