,,LassoCV
train,TCGA-B4-5844-01,0.5424395791865579
train,TCGA-A3-A8OX-01,0.35785807667824726
train,TCGA-BP-4795-01,0.4001332727396427
train,TCGA-BP-4961-01,0.4931124239328403
train,TCGA-CZ-5451-01,0.6156086559873956
train,TCGA-BP-5175-01,0.441719632487796
train,TCGA-CJ-4920-01,0.4908303136309001
train,TCGA-AK-3436-01,0.5954589431892442
train,TCGA-DV-5565-01,0.5681857896465539
train,TCGA-CJ-6031-01,0.388341442855258
train,TCGA-B0-5115-01,0.4982288164390142
train,TCGA-B2-A4SR-01,0.5237265770364354
train,TCGA-BP-4164-01,0.7312562390603348
train,TCGA-A3-3323-01,0.47412871295056586
train,TCGA-B0-5099-01,0.7319688856691096
train,TCGA-BP-5176-01,0.4806264520563245
train,TCGA-BP-5194-01,0.5272068372930725
train,TCGA-G6-A8L8-01,0.6698289903283019
train,TCGA-B0-5702-01,0.4191223556219037
train,TCGA-B4-5378-01,0.5864427938842832
train,TCGA-B8-4620-01,0.6321617509631992
train,TCGA-A3-A8CQ-01,0.5242554093926888
train,TCGA-A3-3358-01,0.471910390805067
train,TCGA-B8-5552-01,0.38363048850917214
train,TCGA-A3-3346-01,0.5207383613311244
train,TCGA-A3-A6NJ-01,0.3984927655390858
train,TCGA-CJ-4912-01,0.5780407774948703
train,TCGA-B0-5121-01,0.5119937204759761
train,TCGA-A3-3319-01,0.524155318674148
train,TCGA-BP-4964-01,0.5458400296795979
train,TCGA-BP-4972-01,0.5030636214513791
train,TCGA-BP-4971-01,0.3589754325596257
train,TCGA-BP-5169-01,0.42439429133123696
train,TCGA-BP-4167-01,0.3341206048522775
train,TCGA-BP-4960-01,0.4435917829814813
train,TCGA-B0-5084-01,0.6362546411942536
train,TCGA-CJ-4644-01,0.536557637506931
train,TCGA-B4-5835-01,0.55141657714778
train,TCGA-B0-5690-01,0.5044029791265645
train,TCGA-A3-3385-01,0.78313221788542
train,TCGA-B8-A54F-01,0.5460272103784533
train,TCGA-A3-A6NI-01,0.5480775752793593
