,,LassoCV
train,TCGA-4A-A93Y-01,0.3337709209285814
train,TCGA-5P-A9KE-01,0.6235859814114993
train,TCGA-AT-A5NU-01,0.7615434364839013
train,TCGA-BQ-7062-01,0.4959051178294953
train,TCGA-F9-A97G-01,0.5047554260108373
train,TCGA-DZ-6134-01,0.40630295818667733
train,TCGA-IA-A40Y-01,0.7268917177955838
train,TCGA-UZ-A9PQ-01,0.8001412173087025
train,TCGA-DW-5561-01,0.6930226335776128
train,TCGA-BQ-5878-01,0.7341030181125092
train,TCGA-A4-8630-01,0.7518986541448255
train,TCGA-B9-A5W8-01,0.4749780697655255
train,TCGA-Y8-A895-01,0.7652994664249597
train,TCGA-B1-A655-01,0.5447950087829742
train,TCGA-UZ-A9PV-01,0.8140847348438727
train,TCGA-PJ-A5Z9-01,0.7129294877672372
train,TCGA-HE-A5NK-01,0.4233447713932267
train,TCGA-2Z-A9JM-01,0.5393148525784937
train,TCGA-BQ-5887-01,0.47214969817436997
train,TCGA-5P-A9K3-01,0.6734539432382602
train,TCGA-MH-A854-01,0.6351566924637988
train,TCGA-B1-7332-01,0.6243429274583517
train,TCGA-UZ-A9PK-01,0.6343086978095946
train,TCGA-BQ-5892-01,0.5022564209823795
train,TCGA-2Z-A9JS-01,0.7770344966141709
train,TCGA-P4-A5E6-01,0.6363064923124105
train,TCGA-SX-A7SP-01,0.5662879504816329
train,TCGA-A4-A7UZ-01,0.5961069965173929
train,TCGA-P4-A5ED-01,0.5434971017070607
train,TCGA-DW-7834-01,0.5239830214370771
train,TCGA-2Z-A9J2-01,0.6032030573311279
train,TCGA-G7-A8LD-01,0.7350607684892798
train,TCGA-UZ-A9PZ-01,0.7620578578631529
train,TCGA-A4-7997-01,0.5958790367649154
train,TCGA-IA-A83T-01,0.45778701084081447
train,TCGA-A4-7287-01,0.5188467441687454
train,TCGA-UZ-A9PO-01,0.5555487839704437
train,TCGA-IZ-8195-01,0.7227909841717315
train,TCGA-A4-8517-01,0.651637230897358
train,TCGA-B9-4115-01,0.5935279222032351
train,TCGA-A4-8312-01,0.6380908213578518
train,TCGA-MH-A855-01,0.5299234273813768
train,TCGA-SX-A7SM-01,0.6471524809063955
train,TCGA-HE-A5NJ-01,0.7577821621584333
train,TCGA-J7-A8I2-01,0.7566703013387006
train,TCGA-P4-A5EA-01,0.3680725510112071
train,TCGA-P4-AAVL-01,0.6551714102635565
train,TCGA-A4-A5Y1-01,0.6569809558228501
train,TCGA-O9-A75Z-01,0.6626284203548977
train,TCGA-UZ-A9PP-01,0.7081438230478098
train,TCGA-DW-7842-01,0.7834400746888052
train,TCGA-B1-A47M-01,0.692466462745201
train,TCGA-UZ-A9PM-01,0.47607105437134056
train,TCGA-5P-A9K0-01,0.6546460760250365
train,TCGA-2Z-A9J8-01,0.7076448226222085
train,TCGA-5P-A9JY-01,0.7105813521273235
train,TCGA-A4-7286-01,0.526718798734697
train,TCGA-2Z-A9JJ-01,0.5826400435323285
train,TCGA-B9-4117-01,0.5238099614937073
train,TCGA-GL-A9DE-01,0.6587708138386124
train,TCGA-Y8-A897-01,0.5748625817958523
train,TCGA-A4-A48D-01,0.5052199848268264
train,TCGA-WN-AB4C-01,0.5534042055170635
train,TCGA-PJ-A5Z8-01,0.41938363082433194
train,TCGA-AL-3468-01,0.7665314266137482
train,TCGA-SX-A7SL-01,0.797945035399158
train,TCGA-A4-7288-01,0.7611431323174673
train,TCGA-A4-8311-01,0.7697350191984111
train,TCGA-G7-6796-01,0.5986295511646866
train,TCGA-2Z-A9JP-01,0.5937054785929806
train,TCGA-BQ-5884-01,0.5006847429187193
train,TCGA-F9-A8NY-01,0.6955256270875442
train,TCGA-P4-AAVK-01,0.6463107946248594
train,TCGA-2Z-A9J7-01,0.8021155108913491
train,TCGA-A4-7734-01,0.643739994674463
train,TCGA-BQ-7044-01,0.6992377988321122
train,TCGA-DW-7837-01,0.5471200958766649
train,TCGA-BQ-7061-01,0.6380339293969601
train,TCGA-B9-A5W9-01,0.7665617165077515
train,TCGA-B9-5156-01,0.5373098655007468
train,TCGA-UZ-A9PS-01,0.7246109867001755
train,TCGA-UZ-A9Q1-01,0.6700875319957079
train,TCGA-2Z-A9JT-01,0.5514729125859625
train,TCGA-A4-7585-01,0.431455313004291
train,TCGA-B3-4104-01,0.7046915254210453
train,TCGA-HE-7130-01,0.7085405260355947
train,TCGA-A4-A57E-01,0.6734849512280358
train,TCGA-UZ-A9PN-01,0.5526719867617271
train,TCGA-SX-A7SS-01,0.6843298498320349
train,TCGA-DW-5560-01,0.7621372098852746
train,TCGA-DW-7839-01,0.7897754271312523
train,TCGA-2Z-A9JQ-01,0.6632228893580439
train,TCGA-A4-7828-01,0.5434197170356474
train,TCGA-2Z-A9J1-01,0.6103475432899053
