,,LassoCV
train,TCGA-P5-A5EV-01,0.7123843836315789
train,TCGA-CS-5394-01,0.8110374800911255
train,TCGA-S9-A7R3-01,0.5556053046505466
train,TCGA-TM-A7CA-01,0.6716241863795513
train,TCGA-QH-A6CU-01,0.582396611600469
train,TCGA-P5-A5F1-01,0.6304135104857169
train,TCGA-DH-A66D-01,0.7412049729965464
train,TCGA-DU-A7TA-01,0.7063033502324112
train,TCGA-DU-8165-01,0.6411082470641036
train,TCGA-HT-7471-01,0.8004128575646209
train,TCGA-TM-A84M-01,0.8400815365688648
train,TCGA-QH-A6X3-01,0.7467294698907285
train,TCGA-CS-5397-01,0.48673285810394706
train,TCGA-DB-5274-01,0.7099534976153925
train,TCGA-S9-A7J1-01,0.5942240435397115
train,TCGA-HW-7489-01,0.5142554026085189
train,TCGA-CS-6188-01,0.5973961406559248
train,TCGA-HT-7607-01,0.42180689008475325
train,TCGA-FG-7636-01,0.7152082673513381
train,TCGA-RY-A83Z-01,0.7817944511590877
train,TCGA-S9-A7R8-01,0.7113542347799124
train,TCGA-QH-A6X8-01,0.7099586730619845
train,TCGA-TM-A84O-01,0.6460894592039632
train,TCGA-CS-6186-01,0.6794044145513453
train,TCGA-FG-6689-01,0.573829418086779
train,TCGA-HT-A614-01,0.6057366470724593
train,TCGA-DU-7018-01,0.7766588541043101
train,TCGA-E1-A7YQ-01,0.5304587020932117
train,TCGA-P5-A735-01,0.7397079696929401
train,TCGA-HW-7491-01,0.8010399827682897
train,TCGA-QH-A870-01,0.7029441096773413
train,TCGA-HT-A74H-01,0.4105580607503082
train,TCGA-HT-7688-01,0.5633670098315418
train,TCGA-FG-A6J1-01,0.6940104259267312
train,TCGA-CS-6290-01,0.5318646431949784
train,TCGA-HT-7467-01,0.43106175975689637
train,TCGA-VV-A829-01,0.7957377705327418
train,TCGA-FG-5965-01,0.6609993465752174
train,TCGA-WY-A85B-01,0.7551676228941904
train,TCGA-DU-6401-01,0.7107550972019239
train,TCGA-DU-A6S7-01,0.658693819085934
train,TCGA-DU-7299-01,0.6323554037173005
train,TCGA-DU-6404-01,0.6245447739310493
train,TCGA-R8-A6MK-01,0.6864270799168759
train,TCGA-DU-6405-01,0.7671596589895453
train,TCGA-HT-7602-01,0.4559499079815256
train,TCGA-IK-7675-01,0.7772700039449884
train,TCGA-TM-A84S-01,0.7155748539962816
train,TCGA-DU-A6S6-01,0.6825745459160096
train,TCGA-FG-8185-01,0.7422015613674349
train,TCGA-E1-5305-01,0.6892754132077018
train,TCGA-E1-A7YK-01,0.4195270435778782
train,TCGA-HT-7690-01,0.67781017333777
train,TCGA-TQ-A7RI-01,0.6908007915837338
train,TCGA-DU-8164-01,0.7624788939208756
train,TCGA-WY-A85D-01,0.6754448606650792
train,TCGA-F6-A8O4-01,0.6576302066669192
train,TCGA-S9-A6U6-01,0.6268760338372701
train,TCGA-DU-7010-01,0.7165166756250045
train,TCGA-HW-7495-01,0.5422290074859001
train,TCGA-E1-A7YL-01,0.6257824129742869
train,TCGA-DU-7011-01,0.5230306541400482
train,TCGA-E1-A7YV-01,0.7260945207867093
train,TCGA-TQ-A7RU-01,0.777557564831499
train,TCGA-VM-A8C8-01,0.6429343607096643
train,TCGA-QH-A6XA-01,0.6288720153221743
train,TCGA-QH-A6CY-01,0.5425347180360863
train,TCGA-FG-A70Z-01,0.6026121980082455
train,TCGA-DU-A6S2-01,0.5285308869878239
train,TCGA-DB-A4XH-01,0.6173368304860085
train,TCGA-DU-7294-01,0.7345698727385883
train,TCGA-DU-A7T8-01,0.6839305777336212
train,TCGA-DB-A4XB-01,0.7504302091945826
train,TCGA-HT-7884-01,0.5840286314481472
train,TCGA-HT-8105-01,0.7134163158102306
train,TCGA-FG-A87N-01,0.7650313478068352
train,TCGA-E1-A7YJ-01,0.6296723039588805
train,TCGA-HT-8107-01,0.3139334395998705
train,TCGA-CS-4941-01,0.602419657349779
train,TCGA-DU-8166-01,0.7069949821441555
train,TCGA-TQ-A7RF-01,0.7377904975889803
train,TCGA-DB-5270-01,0.5089545928164751
train,TCGA-DU-7012-01,0.528044780812023
train,TCGA-FG-7641-01,0.6113445754717113
train,TCGA-R8-A73M-01,0.7755357670259693
train,TCGA-E1-5303-01,0.5211250103380791
train,TCGA-TM-A84J-01,0.7608423354372627
train,TCGA-FG-5962-01,0.6499280716366213
train,TCGA-E1-A7Z6-01,0.6293809520687313
train,TCGA-TM-A84B-01,0.7661038961265771
train,TCGA-E1-5311-01,0.7310721117801219
train,TCGA-CS-4943-01,0.8366652642052063
train,TCGA-S9-A6WM-01,0.7408633380580811
train,TCGA-TM-A84Q-01,0.7063666787650726
train,TCGA-HT-8106-01,0.3863721850295719
train,TCGA-HW-A5KK-01,0.38295988156809574
train,TCGA-S9-A6U0-01,0.541699700991756
train,TCGA-CS-6668-01,0.7792426386675668
train,TCGA-W9-A837-01,0.642726041463025
train,TCGA-DB-A75K-01,0.702583674750917
train,TCGA-E1-5307-01,0.6539414343601956
train,TCGA-CS-6666-01,0.7102780659959306
train,TCGA-R8-A6MO-01,0.65080740841317
train,TCGA-P5-A5EW-01,0.6995835396745226
train,TCGA-HW-A5KL-01,0.6513791643730563
train,TCGA-VV-A86M-01,0.7938539124903788
train,TCGA-S9-A6TZ-01,0.702066690402879
train,TCGA-DU-A6S3-01,0.6411936774952922
train,TCGA-DH-5142-01,0.7430662842214342
train,TCGA-E1-5304-01,0.8254042193652144
train,TCGA-DU-8162-01,0.3235364665635199
train,TCGA-TM-A84H-01,0.7284033957583614
train,TCGA-FG-6692-01,0.7230498134552023
train,TCGA-FG-A70Y-01,0.5474294301912399
train,TCGA-DB-A64Q-01,0.7285296363609841
train,TCGA-DU-6407-01,0.7310747017587622
train,TCGA-E1-A7YU-01,0.5823327250323916
train,TCGA-HT-8111-01,0.5046301853914068
train,TCGA-HT-7687-01,0.7087123976229611
train,TCGA-FG-8186-01,0.6882730295964745
train,TCGA-E1-A7YY-01,0.3550561395548935
train,TCGA-HT-7474-01,0.4944283452005692
train,TCGA-DU-7009-01,0.7288049880982896
train,TCGA-TQ-A7RK-01,0.7463807171842801
train,TCGA-HT-7479-01,0.48262880072434905
train,TCGA-DB-A64O-01,0.47015843240015043
train,TCGA-HT-7482-01,0.5762533310232681
train,TCGA-TQ-A7RS-01,0.7329943563280497
train,TCGA-HT-7483-01,0.6869611183387383
train,TCGA-DB-A4XG-01,0.8123123539409596
train,TCGA-E1-A7YS-01,0.8220219393330139
train,TCGA-DU-6392-01,0.607910465758891
train,TCGA-DU-5870-01,0.6505950616887225
train,TCGA-FG-A4MT-01,0.7912701804959074
train,TCGA-HW-7490-01,0.6926578334921615
train,TCGA-FG-A4MX-01,0.74868727227601
train,TCGA-HT-7860-01,0.5691799009990792
train,TCGA-EZ-7264-01,0.7699961477213082
train,TCGA-E1-A7YN-01,0.3790531771655772
train,TCGA-S9-A6TY-01,0.7220266840387817
train,TCGA-HT-8104-01,0.6482608970261178
train,TCGA-DU-A5TT-01,0.5697468883826664
train,TCGA-HT-7605-01,0.5766653245677186
train,TCGA-VM-A8C9-01,0.4344561639407792
train,TCGA-TM-A84C-01,0.5619787583317447
train,TCGA-TM-A7C3-01,0.7494419924791591
train,TCGA-HT-A5R7-01,0.47413448174568673
train,TCGA-P5-A72X-01,0.5873599716850515
train,TCGA-QH-A6X5-01,0.5415062722122084
train,TCGA-HT-8113-01,0.37926163451581274
train,TCGA-DU-5847-01,0.6517410077163435
train,TCGA-P5-A5EZ-01,0.6064280712409154
train,TCGA-HT-7695-01,0.5942040634180579
train,TCGA-FG-8187-01,0.5441768067276903
train,TCGA-DH-5143-01,0.6068840515642211
train,TCGA-DU-6410-01,0.8641469897641297
train,TCGA-DB-A4XF-01,0.6653335341917865
train,TCGA-TM-A84G-01,0.7897626553870206
train,TCGA-HT-7694-01,0.44860776409109454
train,TCGA-TQ-A7RP-01,0.35661356931975896
train,TCGA-S9-A6TW-01,0.6825681680988461
train,TCGA-P5-A5F4-01,0.5803412676091406
train,TCGA-HT-7902-01,0.3960747435427868
train,TCGA-FG-A60J-01,0.7236245306721947
train,TCGA-P5-A72W-01,0.7742381436245388
train,TCGA-TQ-A7RO-01,0.6916739118253639
train,TCGA-DU-5871-01,0.6709352210402707
train,TCGA-DU-A5TR-01,0.541363306676959
train,TCGA-HT-A616-01,0.5775362878754235
train,TCGA-E1-5322-01,0.7305907591113816
train,TCGA-FG-8181-01,0.38188654516027515
train,TCGA-DU-8163-01,0.5492236753809439
train,TCGA-S9-A6WG-01,0.5070473719082821
train,TCGA-FG-A710-01,0.7246470338853259
train,TCGA-WY-A85E-01,0.727742991296085
train,TCGA-DU-A5TU-01,0.6544709705224647
train,TCGA-HW-8322-01,0.7537910743327328
train,TCGA-QH-A6XC-01,0.5502044738483842
train,TCGA-DB-A4XD-01,0.6685662913370565
train,TCGA-DU-A6S8-01,0.7425924941296749
train,TCGA-DU-A5TP-01,0.7146545828119473
train,TCGA-TQ-A7RR-01,0.5245291851578157
train,TCGA-TQ-A7RH-01,0.6814387245334533
train,TCGA-E1-A7YH-01,0.5664257986487264
train,TCGA-HT-8015-01,0.3321408688436734
train,TCGA-E1-5302-01,0.6557715864341107
train,TCGA-DU-A76R-01,0.6355768519518217
train,TCGA-QH-A65V-01,0.5792258212652023
train,TCGA-DH-A7US-01,0.6299472436354197
train,TCGA-HT-A4DS-01,0.6198943871743549
train,TCGA-HT-7875-01,0.7405156665101429
train,TCGA-HT-A61B-01,0.765342894576672
train,TCGA-HT-7472-01,0.6833327050945615
train,TCGA-KT-A7W1-01,0.7630211733229972
train,TCGA-QH-A6CX-01,0.4162174157170567
train,TCGA-P5-A72Z-01,0.7668882784633967
train,TCGA-S9-A7J3-01,0.6076707707745811
train,TCGA-DB-5278-01,0.6436011410079183
train,TCGA-S9-A6U9-01,0.5041871972573353
train,TCGA-E1-5318-01,0.80706838031367
train,TCGA-HT-8109-01,0.5828271446352356
train,TCGA-DU-A7T6-01,0.633815370690767
train,TCGA-S9-A6UA-01,0.45622934017604816
train,TCGA-HT-8110-01,0.5054111078328973
train,TCGA-RY-A847-01,0.6255418012328772
train,TCGA-DU-5852-01,0.6087370997235539
train,TCGA-DH-A66F-01,0.7513973592951618
train,TCGA-FG-7643-01,0.34225672988603334
train,TCGA-HT-A615-01,0.6769989504670548
train,TCGA-HT-7476-01,0.5574176743974244
train,TCGA-CS-6669-01,0.33333836612335116
train,TCGA-CS-5393-01,0.5683603132116652
train,TCGA-DU-A7TJ-01,0.7781995783119161
train,TCGA-HT-7601-01,0.5336880123635498
train,TCGA-P5-A77W-01,0.7452906384135116
