,,LassoCV
train,TCGA-CC-A9FU-01,0.7931374584676196
train,TCGA-MI-A75H-01,0.6560987605120446
train,TCGA-DD-A39Z-01,0.790117035421465
train,TCGA-DD-AADW-01,0.7302546800228429
train,TCGA-HP-A5N0-01,0.5554908462043807
train,TCGA-G3-A25Z-01,0.6182985645607277
train,TCGA-ED-A7PY-01,0.7360943508419047
train,TCGA-G3-AAV6-01,0.6607336330928625
train,TCGA-DD-AADJ-01,0.7520309136595056
train,TCGA-ED-A7XP-01,0.6195468499275476
train,TCGA-2Y-A9H8-01,0.667633772992673
train,TCGA-G3-A5SI-01,0.8742621885838939
train,TCGA-2Y-A9HA-01,0.7733727131311823
train,TCGA-ES-A2HS-01,0.673946513125137
train,TCGA-RC-A6M6-01,0.704195174623955
train,TCGA-K7-AAU7-01,0.4962531166493272
train,TCGA-ED-A8O5-01,0.7755169734241463
train,TCGA-G3-A3CJ-01,0.6880823976345859
train,TCGA-G3-A7M9-01,0.6013480047475863
train,TCGA-FV-A3I1-01,0.5686771013552456
train,TCGA-CC-A7IK-01,0.7760121791792838
train,TCGA-DD-AAD1-01,0.46747564444637535
train,TCGA-DD-A3A2-01,0.7045981548345617
train,TCGA-CC-A3MA-01,0.6769157283600445
train,TCGA-DD-AACW-01,0.767643057500178
train,TCGA-ED-A82E-01,0.6196506917131526
train,TCGA-ED-A7PX-01,0.553077748543483
train,TCGA-DD-AADG-01,0.7381953798867504
train,TCGA-ZS-A9CE-01,0.8012010604975571
train,TCGA-DD-A73F-01,0.6077068154781733
train,TCGA-ZP-A9CY-01,0.5958748167625867
train,TCGA-G3-AAV4-01,0.7957812111986458
train,TCGA-DD-A4NA-01,0.6458429997272592
train,TCGA-DD-A1EL-01,0.7050799763603207
train,TCGA-G3-AAUZ-01,0.5929578023527847
train,TCGA-ZS-A9CF-01,0.7889980543517561
train,TCGA-LG-A9QD-01,0.5504843489896478
train,TCGA-DD-AADL-01,0.7333508238803563
train,TCGA-BC-A3KF-01,0.7362855517708
train,TCGA-K7-A5RG-01,0.4641926712938298
train,TCGA-DD-A4NF-01,0.7310781921009051
train,TCGA-G3-A7M7-01,0.5868429921044125
train,TCGA-DD-A1EB-01,0.7626286642407555
train,TCGA-BC-A216-01,0.7335804285399602
train,TCGA-DD-AADR-01,0.7166448796359558
train,TCGA-DD-AACF-01,0.7827228612414328
train,TCGA-2Y-A9H9-01,0.7502251898111717
train,TCGA-DD-A39W-01,0.7603946065193913
train,TCGA-DD-AAEG-01,0.7034252727429992
train,TCGA-FV-A495-01,0.5045552525965423
train,TCGA-DD-AACU-01,0.6677627524902248
train,TCGA-EP-A2KB-01,0.7546491630620995
train,TCGA-DD-AAW0-01,0.5095364076194655
train,TCGA-GJ-A3OU-01,0.2962206057836173
train,TCGA-ED-A8O6-01,0.6408356999248059
train,TCGA-FV-A3I0-01,0.6383579402090865
train,TCGA-DD-AAEE-01,0.7726082846175824
train,TCGA-DD-AACE-01,0.7321339738154992
train,TCGA-2Y-A9GX-01,0.3686334427483767
train,TCGA-2Y-A9GY-01,0.5299385537004997
train,TCGA-BC-A10R-01,0.5393773828358137
train,TCGA-DD-AAE3-01,0.6862210704865529
train,TCGA-CC-A7IH-01,0.7978220375611303
train,TCGA-DD-AAC9-01,0.4507518212349323
train,TCGA-G3-A25Y-01,0.6075326409213367
train,TCGA-DD-A3A4-01,0.7374183805992464
train,TCGA-DD-A73D-01,0.8685746264424795
train,TCGA-ED-A66Y-01,0.7922688338377968
train,TCGA-BC-A217-01,0.7646151409689197
train,TCGA-BC-4073-01,0.500586234599539
train,TCGA-DD-AAE2-01,0.6535850891496648
train,TCGA-NI-A8LF-01,0.642232333727349
train,TCGA-CC-A9FS-01,0.6956474317645861
train,TCGA-HP-A5MZ-01,0.37642605990128675
train,TCGA-DD-A113-01,0.7092243534379846
train,TCGA-BC-A10T-01,0.6107202101546909
train,TCGA-DD-AACP-01,0.6951269926374526
train,TCGA-DD-AAVW-01,0.5207333437115682
train,TCGA-BC-A10W-01,0.6657824636853762
train,TCGA-G3-AAV1-01,0.7268308544962445
train,TCGA-DD-AAD8-01,0.7571187776684498
train,TCGA-DD-A115-01,0.6450516122970512
train,TCGA-G3-AAV0-01,0.6813908773815015
train,TCGA-CC-A7IL-01,0.8467332737458262
train,TCGA-ED-A7PZ-01,0.8029286131410711
train,TCGA-RC-A6M3-01,0.5974298805027267
train,TCGA-LG-A6GG-01,0.8072421176024324
train,TCGA-G3-A3CK-01,0.6423708739851542
train,TCGA-DD-A3A8-01,0.741377119412384
train,TCGA-MR-A520-01,0.5882100584478606
train,TCGA-T1-A6J8-01,0.6076405169841439
train,TCGA-BC-A69H-01,0.5891074782751018
train,TCGA-BW-A5NP-01,0.80349816630179
train,TCGA-UB-AA0U-01,0.5755995082047667
train,TCGA-ED-A66X-01,0.4776768618695429
train,TCGA-DD-AACT-01,0.5212137057059982
train,TCGA-DD-AADC-01,0.6797448317760216
train,TCGA-CC-5263-01,0.7105413082078591
train,TCGA-DD-AAVY-01,0.8445167889006174
train,TCGA-BC-A3KG-01,0.7849986114407956
train,TCGA-ZP-A9D0-01,0.6634022611743834
train,TCGA-CC-A5UC-01,0.4708810251158207
train,TCGA-DD-AAE4-01,0.5971745953390919
train,TCGA-G3-A3CH-01,0.6213887178020848
train,TCGA-BC-A110-01,0.4048546804120371
train,TCGA-DD-AADU-01,0.7004058736048178
train,TCGA-DD-AADP-01,0.6435404103436093
train,TCGA-DD-A4NH-01,0.4993283061772063
train,TCGA-2Y-A9H2-01,0.608487057600033
train,TCGA-G3-A7M6-01,0.6353171950889722
train,TCGA-MI-A75I-01,0.6672125216957631
train,TCGA-DD-AAE7-01,0.5506292909103647
train,TCGA-DD-A73A-01,0.6740325473451687
train,TCGA-DD-AADN-01,0.5749434219674285
train,TCGA-ED-A627-01,0.3644740102055455
train,TCGA-DD-AACL-01,0.49624467683854745
train,TCGA-CC-5262-01,0.43883715500495785
train,TCGA-MI-A75C-01,0.7449931926910882
train,TCGA-XR-A8TE-01,0.7105777130813913
train,TCGA-WX-AA44-01,0.5928142455296923
train,TCGA-DD-A4NK-01,0.7436730812783199
train,TCGA-G3-AAV3-01,0.5447719344210399
train,TCGA-BC-A69I-01,0.5983657451646136
train,TCGA-DD-A4NP-01,0.6723782401110112
train,TCGA-DD-AACQ-01,0.8726094406678415
train,TCGA-DD-AAE0-01,0.6454602004186856
train,TCGA-CC-A8HV-01,0.7234922769364147
train,TCGA-CC-A9FV-01,0.3112713662511085
train,TCGA-CC-A7IG-01,0.6240963351607136
train,TCGA-EP-A26S-01,0.7561401128037538
train,TCGA-2Y-A9GS-01,0.6282597231809213
train,TCGA-UB-A7MD-01,0.5522840496535474
train,TCGA-DD-AAEK-01,0.48130464490197566
train,TCGA-DD-AAEI-01,0.690934743325491
train,TCGA-EP-A3JL-01,0.4431098146194948
train,TCGA-BC-A10X-01,0.4897004319250148
train,TCGA-MI-A75E-01,0.46387838853666485
train,TCGA-FV-A4ZP-01,0.5589927437951315
train,TCGA-DD-A116-01,0.6189284797405157
train,TCGA-G3-A6UC-01,0.8569712112063378
train,TCGA-DD-AAD5-01,0.5972667857040432
train,TCGA-WJ-A86L-01,0.8546319080411453
train,TCGA-DD-AACB-01,0.5900843598514132
train,TCGA-DD-A1EI-01,0.49227216317300754
train,TCGA-ED-A97K-01,0.4869874935402087
train,TCGA-RC-A7SF-01,0.7215520827308108
train,TCGA-CC-A7IJ-01,0.42776780587470953
train,TCGA-BC-A10S-01,0.5223816480600507
train,TCGA-DD-A4NB-01,0.37886025128667467
train,TCGA-DD-AACX-01,0.7474336701628979
train,TCGA-EP-A3RK-01,0.506406928554015
train,TCGA-DD-AACN-01,0.5855670432709232
train,TCGA-DD-AACY-01,0.6990548786445452
train,TCGA-2V-A95S-01,0.49674033371717674
train,TCGA-DD-A119-01,0.5988660474395062
train,TCGA-G3-A3CG-01,0.6103202937694597
train,TCGA-DD-A73E-01,0.8239312550724032
train,TCGA-DD-A1EG-01,0.45787843324882094
train,TCGA-G3-A7M8-01,0.5968110921800036
train,TCGA-BC-A5W4-01,0.8546470718164092
train,TCGA-RC-A7SH-01,0.7722084217622027
train,TCGA-KR-A7K2-01,0.7064287763017597
train,TCGA-CC-A8HT-01,0.5865483174519615
train,TCGA-FV-A4ZQ-01,0.6110628559506447
train,TCGA-5C-A9VH-01,0.6691448299783841
train,TCGA-DD-A11A-01,0.8104345519635316
train,TCGA-DD-A4NS-01,0.39383281931592307
train,TCGA-G3-A3CI-01,0.4507714438324407
train,TCGA-BD-A3EP-01,0.4178330173330169
train,TCGA-GJ-A6C0-01,0.6225199631342453
train,TCGA-UB-AA0V-01,0.48238423848512
train,TCGA-WX-AA47-01,0.6890110162025717
train,TCGA-DD-AACV-01,0.9057749402197443
train,TCGA-K7-A6G5-01,0.527390537917029
train,TCGA-RC-A7S9-01,0.7715448589919164
train,TCGA-G3-A25T-01,0.598443526303986
train,TCGA-2Y-A9H7-01,0.7602326044182469
train,TCGA-BD-A3ER-01,0.49425009954220706
train,TCGA-GJ-A9DB-01,0.6153904533558946
train,TCGA-CC-A7IF-01,0.7547190135408784
train,TCGA-DD-A1EC-01,0.4096939156389344
train,TCGA-EP-A2KC-01,0.6444130570229298
train,TCGA-DD-AADA-01,0.579636285450571
train,TCGA-ES-A2HT-01,0.5083044530110168
train,TCGA-DD-A1EF-01,0.6121667554914814
train,TCGA-DD-AACG-01,0.711488919518069
train,TCGA-2Y-A9GT-01,0.5512728900300823
train,TCGA-WQ-A9G7-01,0.5663446527606297
train,TCGA-DD-AAVX-01,0.667666743071496
train,TCGA-KR-A7K0-01,0.5723764630647147
train,TCGA-2Y-A9H5-01,0.6214122731362013
train,TCGA-DD-A4NN-01,0.7739148057734637
train,TCGA-5R-AAAM-01,0.45084581734448803
train,TCGA-ZP-A9D4-01,0.8378518711777337
train,TCGA-DD-A3A6-01,0.3660698082606201
train,TCGA-CC-A8HU-01,0.763525183573102
train,TCGA-DD-AACH-01,0.7120232873281815
train,TCGA-DD-A4NJ-01,0.6264407533743113
train,TCGA-ED-A7XO-01,0.5473197053676153
train,TCGA-FV-A3R3-01,0.38872498129135247
train,TCGA-DD-AACO-01,0.6574479372334305
train,TCGA-G3-A5SJ-01,0.577355265019361
train,TCGA-ZP-A9D1-01,0.5433090440770532
train,TCGA-RC-A6M4-01,0.793615923493175
train,TCGA-UB-A7ME-01,0.5600798205299797
train,TCGA-YA-A8S7-01,0.3902057800042322
train,TCGA-KR-A7K7-01,0.6467408899563369
train,TCGA-DD-A3A7-01,0.6485951141999484
train,TCGA-ZS-A9CG-01,0.6776976671340811
train,TCGA-ZS-A9CD-01,0.5191357524450573
train,TCGA-XR-A8TD-01,0.46596330063962554
train,TCGA-BD-A2L6-01,0.6675297155746772
train,TCGA-BW-A5NO-01,0.6581751258387079
train,TCGA-DD-AAVP-01,0.7303818597354886
train,TCGA-CC-5258-01,0.5817720970695016
train,TCGA-DD-AACA-01,0.8001306966783985
train,TCGA-DD-A114-01,0.43041237526230636
train,TCGA-3K-AAZ8-01,0.7436162351760128
train,TCGA-CC-A1HT-01,0.42547091019014555
train,TCGA-RC-A7SB-01,0.7139729465352422
train,TCGA-DD-A4NQ-01,0.508513353545774
train,TCGA-XR-A8TG-01,0.6515522297043943
train,TCGA-DD-AACS-01,0.8323095860275156
train,TCGA-2Y-A9H1-01,0.6613305040383999
train,TCGA-DD-A73C-01,0.6938177364381096
train,TCGA-DD-AAED-01,0.7738756560407171
train,TCGA-QA-A7B7-01,0.821440335962498
train,TCGA-DD-AAE1-01,0.7827674879052068
train,TCGA-UB-A7MB-01,0.8631174133426726
train,TCGA-DD-AADO-01,0.6236915789309679
