,,LassoCV
train,TCGA-99-7458-01,0.3642535961896042
train,TCGA-97-7547-01,0.5149426490777409
train,TCGA-97-7552-01,0.2726381435989623
train,TCGA-55-A491-01,0.3592241073742519
train,TCGA-75-5147-01,0.45582935610686587
train,TCGA-38-4626-01,0.2809680488572712
train,TCGA-95-7944-01,0.3374612796318806
train,TCGA-91-6831-01,0.4968989828960826
train,TCGA-49-4512-01,0.42219274379120864
train,TCGA-44-7671-01,0.5352286655106803
train,TCGA-44-6145-01,0.29540265846707026
train,TCGA-78-7158-01,0.7531791725086313
train,TCGA-55-A492-01,0.5183239082394198
train,TCGA-MP-A4TH-01,0.3690194186511176
train,TCGA-L4-A4E6-01,0.3000097080351818
train,TCGA-55-8614-01,0.3668377544886194
train,TCGA-50-5051-01,0.5650305560829314
train,TCGA-05-4422-01,0.5498836705733126
train,TCGA-75-6212-01,0.37367673537240265
train,TCGA-38-4631-01,0.5180156364952584
train,TCGA-67-3773-01,0.558017406339677
train,TCGA-35-4123-01,0.35181697500271825
train,TCGA-49-6742-01,0.5057701959764472
train,TCGA-62-A46O-01,0.7345502968707879
train,TCGA-69-7978-01,0.2476738749040649
train,TCGA-44-5644-01,0.6892989555003453
train,TCGA-J2-A4AG-01,0.3028203858788735
train,TCGA-97-A4M5-01,0.308481117385702
train,TCGA-55-8302-01,0.3969128689696279
train,TCGA-62-A470-01,0.5741979831664419
train,TCGA-78-7159-01,0.4783065458838206
train,TCGA-44-4112-01,0.5227346425905233
train,TCGA-95-8494-01,0.4649526745507654
train,TCGA-55-7281-01,0.36784672791890816
train,TCGA-L9-A443-01,0.48902051116090345
train,TCGA-05-5429-01,0.5423147057280953
train,TCGA-44-2665-01,0.34323669576307586
train,TCGA-44-6779-01,0.4340430954016001
train,TCGA-69-7973-01,0.5605698387074767
train,TCGA-86-8673-01,0.4589897114042403
train,TCGA-97-A4M6-01,0.30261897814022987
train,TCGA-50-5055-01,0.234765314564643
train,TCGA-78-7160-01,0.28834463482105355
train,TCGA-44-A47B-01,0.4733401375247864
train,TCGA-95-8039-01,0.34777125321790053
train,TCGA-55-8206-01,0.43779808169201573
train,TCGA-44-7662-01,0.35523835974494566
train,TCGA-91-8496-01,0.48364833944310437
train,TCGA-69-7763-01,0.37004180517279195
train,TCGA-38-4628-01,0.5251244301893709
train,TCGA-93-7347-01,0.28797254358726976
train,TCGA-97-8175-01,0.38641333949661616
train,TCGA-55-A490-01,0.5516651220846193
train,TCGA-86-7711-01,0.3844683541622469
train,TCGA-55-A4DG-01,0.43939985781039925
train,TCGA-50-6594-01,0.5249476375987261
train,TCGA-05-4403-01,0.44530788684801303
train,TCGA-62-8402-01,0.5217590802801495
train,TCGA-55-6984-01,0.4810263098309797
train,TCGA-44-7672-01,0.23080246105025892
train,TCGA-44-A4SS-01,0.3083527258180611
train,TCGA-50-5044-01,0.3137903863810524
train,TCGA-86-7953-01,0.39776125469042894
train,TCGA-67-3774-01,0.38736324627685625
train,TCGA-MP-A4TA-01,0.3710389171975972
train,TCGA-67-3770-01,0.48061871014225926
train,TCGA-50-5068-01,0.35497575029667583
train,TCGA-55-6981-01,0.36691741128134103
train,TCGA-78-8640-01,0.4509498378264148
train,TCGA-55-6970-01,0.4154394199868373
train,TCGA-49-AAR3-01,0.26947324631174097
train,TCGA-86-A456-01,0.3423700764926269
train,TCGA-86-A4JF-01,0.36107809633505195
train,TCGA-55-8205-01,0.3099286137948263
train,TCGA-86-8281-01,0.5296060600238532
train,TCGA-49-4488-01,0.5143668169497759
train,TCGA-44-A479-01,0.3052737386558776
train,TCGA-50-8459-01,0.2811489622964992
train,TCGA-97-7938-01,0.5387528329180127
train,TCGA-50-5946-01,0.7178732836566544
train,TCGA-50-6592-01,0.3332315529998565
train,TCGA-86-8075-01,0.3632249807663545
train,TCGA-75-5122-01,0.2631939245434264
train,TCGA-50-5942-01,0.5973996574920637
train,TCGA-44-3919-01,0.36937906968039536
train,TCGA-55-7283-01,0.4520710059129587
train,TCGA-69-8255-01,0.38018406251397374
train,TCGA-55-8621-01,0.22050397287373558
train,TCGA-44-A47A-01,0.4054596210318456
train,TCGA-55-7728-01,0.37139274137322387
train,TCGA-73-4675-01,0.5756716892441577
train,TCGA-91-6840-01,0.5318899750871343
train,TCGA-NJ-A4YF-01,0.5939764627930186
train,TCGA-44-7661-01,0.23974629770952605
train,TCGA-64-5815-01,0.37128151148648525
train,TCGA-97-A4M3-01,0.5841107991442369
train,TCGA-67-3771-01,0.45371667076083133
train,TCGA-75-7025-01,0.3314575766418671
train,TCGA-78-7145-01,0.5453256561306858
train,TCGA-73-4670-01,0.5673649665142023
train,TCGA-44-A4SU-01,0.42166354395820976
train,TCGA-62-A472-01,0.4522837767614447
train,TCGA-78-7150-01,0.446228803313048
train,TCGA-97-7937-01,0.5613377865608741
train,TCGA-NJ-A55A-01,0.30600829173038907
train,TCGA-86-7954-01,0.33283609207830833
train,TCGA-55-8619-01,0.2371631153004511
train,TCGA-55-6980-01,0.29637077779166887
train,TCGA-55-8511-01,0.3723187371389107
train,TCGA-55-6983-01,0.3188221146571108
train,TCGA-49-AARQ-01,0.542020256140004
train,TCGA-55-8097-01,0.5119282207600855
train,TCGA-69-7764-01,0.6296269579861864
train,TCGA-73-4662-01,0.4734691529918327
train,TCGA-78-7148-01,0.5203278863317502
train,TCGA-64-1681-01,0.4074509487793826
train,TCGA-95-7043-01,0.7015078826304115
train,TCGA-55-7910-01,0.5622081549798864
train,TCGA-MP-A4TJ-01,0.23524347829558878
train,TCGA-55-6969-01,0.3299696494205533
train,TCGA-05-5428-01,0.5460142762979524
train,TCGA-44-A47G-01,0.22914936320728407
train,TCGA-73-4677-01,0.5283897401937652
train,TCGA-91-6830-01,0.31154204415346054
train,TCGA-55-6543-01,0.5126955707022403
train,TCGA-55-7724-01,0.3409666096995698
train,TCGA-J2-A4AE-01,0.4160528392152286
train,TCGA-J2-A4AD-01,0.557266160321428
train,TCGA-99-8032-01,0.43627914213063484
train,TCGA-69-8253-01,0.48664833418476783
train,TCGA-93-A4JP-01,0.29539877429149297
train,TCGA-MP-A4T7-01,0.37520031336802623
train,TCGA-50-5939-01,0.3335095771992024
train,TCGA-50-8460-01,0.34291073160466073
train,TCGA-86-A4D0-01,0.658354980593873
train,TCGA-86-8672-01,0.3451016493939937
train,TCGA-55-A48Y-01,0.40148073661213585
train,TCGA-86-8585-01,0.3492876674956298
train,TCGA-97-A4M2-01,0.2597509670296976
train,TCGA-55-7994-01,0.4944949217434551
train,TCGA-64-1680-01,0.5596799107764412
train,TCGA-97-8171-01,0.7643632262962762
train,TCGA-05-5420-01,0.33768409056938786
train,TCGA-05-4433-01,0.4340190359583738
train,TCGA-78-7537-01,0.579686290794187
train,TCGA-55-A48Z-01,0.4084573461995869
train,TCGA-05-4396-01,0.708965499254502
train,TCGA-MP-A4T8-01,0.5171922413786816
train,TCGA-NJ-A4YG-01,0.40833166089672246
train,TCGA-78-7633-01,0.6757980136845553
train,TCGA-64-5781-01,0.34435052737633925
train,TCGA-NJ-A4YQ-01,0.3044588120041274
train,TCGA-55-6642-01,0.38376052973060815
train,TCGA-MP-A4T9-01,0.2656601542223973
train,TCGA-55-6985-01,0.31731250840537983
