,,LassoCV
train,TCGA-43-A474-01,0.6308951733643269
train,TCGA-60-2726-01,0.4963963917882776
train,TCGA-68-8250-01,0.41879072376804105
train,TCGA-63-A5MJ-01,0.5230399748062424
train,TCGA-18-3409-01,0.4536504769219089
train,TCGA-63-A5MM-01,0.33890671831606706
train,TCGA-34-5236-01,0.3414954535506655
train,TCGA-66-2800-01,0.4808015223224474
train,TCGA-63-A5MS-01,0.33659932951335575
train,TCGA-94-7557-01,0.5037513581987203
train,TCGA-56-7580-01,0.5155968896698577
train,TCGA-92-8064-01,0.3945657940966155
train,TCGA-63-A5MR-01,0.4415199821762155
train,TCGA-56-A4BW-01,0.5122247233231417
train,TCGA-85-8052-01,0.5071190235436567
train,TCGA-56-7822-01,0.42800134834123277
train,TCGA-96-A4JL-01,0.3932072221528147
train,TCGA-85-A512-01,0.7101026805050522
train,TCGA-18-3414-01,0.6602745845756912
train,TCGA-77-7337-01,0.5009501716313534
train,TCGA-66-2792-01,0.6713727981121188
train,TCGA-XC-AA0X-01,0.2870326310978188
train,TCGA-43-A56V-01,0.4595340090352571
train,TCGA-77-7141-01,0.6584840970870128
train,TCGA-NC-A5HL-01,0.45360500705592816
train,TCGA-63-A5M9-01,0.560259064404735
train,TCGA-39-5019-01,0.4485530187887198
train,TCGA-56-7221-01,0.5477583825512508
train,TCGA-37-3783-01,0.3993859471970087
train,TCGA-56-A5DR-01,0.48661911868116065
train,TCGA-39-5030-01,0.2977886858488647
train,TCGA-NK-A5CR-01,0.6191447746670435
train,TCGA-85-8481-01,0.3382734639309732
train,TCGA-22-1012-01,0.43690063921634115
train,TCGA-22-5485-01,0.5540165589644017
train,TCGA-34-5240-01,0.5938370168075484
train,TCGA-37-4130-01,0.45641188146811856
train,TCGA-NK-A5D1-01,0.7568116409595693
train,TCGA-34-5239-01,0.41753663460301865
train,TCGA-98-A53J-01,0.48779115683230634
train,TCGA-21-5782-01,0.4561287044585283
train,TCGA-37-3792-01,0.41797248097036593
train,TCGA-58-A46K-01,0.5165560300106447
train,TCGA-60-2707-01,0.4301603747743627
train,TCGA-58-8391-01,0.5856159311877188
train,TCGA-90-A59Q-01,0.3784245826132727
train,TCGA-33-4583-01,0.6073174719089263
train,TCGA-21-5784-01,0.28961095544095705
train,TCGA-90-A4EE-01,0.38268678815153645
train,TCGA-34-A5IX-01,0.39278453066603025
train,TCGA-98-8023-01,0.3689010028715506
train,TCGA-60-2723-01,0.4198228685117496
train,TCGA-77-A5G7-01,0.5748892505074439
train,TCGA-85-8287-01,0.3630308796835792
train,TCGA-39-5021-01,0.4793976055586608
train,TCGA-85-8352-01,0.8298394636407769
train,TCGA-39-5031-01,0.4713101512450707
train,TCGA-85-6561-01,0.4118818686140146
train,TCGA-63-A5MY-01,0.7669345988765846
train,TCGA-56-8201-01,0.29133153198355083
train,TCGA-18-3410-01,0.6181352879012021
train,TCGA-56-A5DS-01,0.38484432474157065
train,TCGA-21-1077-01,0.4390790162500993
train,TCGA-46-3768-01,0.6993306244212445
train,TCGA-77-8130-01,0.41646140924714614
train,TCGA-NC-A5HO-01,0.57352911003311
train,TCGA-22-4607-01,0.5944146036575538
train,TCGA-33-4586-01,0.5634510816732272
train,TCGA-37-A5EL-01,0.697365858122054
train,TCGA-85-6798-01,0.5586840943483233
train,TCGA-O2-A52N-01,0.48632254567484867
train,TCGA-33-AAS8-01,0.5781485018409456
train,TCGA-85-6175-01,0.31301642266403484
train,TCGA-68-A59J-01,0.45763570307536855
train,TCGA-66-2759-01,0.49987016366604203
train,TCGA-85-7696-01,0.6346548630160788
train,TCGA-18-3407-01,0.36143847743668944
train,TCGA-60-2698-01,0.4032109942779698
train,TCGA-NC-A5HN-01,0.6710686843200266
train,TCGA-58-A46M-01,0.5780653845155364
train,TCGA-52-7809-01,0.5774347971782173
train,TCGA-94-7943-01,0.5759977495726003
train,TCGA-43-6770-01,0.5433889580381341
train,TCGA-21-1080-01,0.6966042465984552
train,TCGA-58-8390-01,0.7005599316991271
train,TCGA-22-4594-01,0.4659696839448353
train,TCGA-NC-A5HP-01,0.5313107561020898
train,TCGA-90-7766-01,0.5387544742408152
train,TCGA-22-0944-01,0.5510319260910745
train,TCGA-46-6026-01,0.7408818641707353
train,TCGA-85-A53L-01,0.4241484431551169
train,TCGA-85-8350-01,0.42990041161536763
train,TCGA-43-3394-01,0.5785158891577893
train,TCGA-56-7823-01,0.7479982514116835
train,TCGA-77-8138-01,0.2973357358263118
train,TCGA-39-5037-01,0.6204346202664097
train,TCGA-63-A5ML-01,0.647141332096281
train,TCGA-O2-A52V-01,0.35942202350658514
train,TCGA-85-8354-01,0.6443867378840279
train,TCGA-56-A49D-01,0.4459825182168013
train,TCGA-22-A5C4-01,0.5851288137024494
train,TCGA-22-0940-01,0.40894375911446723
train,TCGA-34-5928-01,0.3964029702991357
train,TCGA-56-8082-01,0.6640739370686183
train,TCGA-85-8584-01,0.3917391449291926
train,TCGA-39-5040-01,0.5937552021051583
