,,LassoCV
train,TCGA-61-1907-01,0.7438731084003871
train,TCGA-09-0364-01,0.7622905981024279
train,TCGA-29-1768-01,0.5865985609033
train,TCGA-20-0987-01,0.5853655472488639
train,TCGA-13-0724-01,0.7363516565632808
train,TCGA-61-2101-01,0.6956558860259883
train,TCGA-25-2404-01,0.6588047869564849
train,TCGA-29-1774-01,0.7369212403535668
train,TCGA-61-2111-01,0.6172246195103952
train,TCGA-23-1111-01,0.6987770241561321
train,TCGA-10-0926-01,0.7359777206586287
train,TCGA-24-1422-01,0.6462655977069987
train,TCGA-04-1357-01,0.5842762476312685
train,TCGA-61-2110-01,0.7541259512332712
train,TCGA-29-2427-01,0.6294866211953478
train,TCGA-10-0933-01,0.778963131801868
train,TCGA-61-1728-01,0.726954490072468
train,TCGA-13-1485-01,0.6543523051587545
train,TCGA-24-1846-01,0.7846813262701233
train,TCGA-29-1693-01,0.7587056140414139
train,TCGA-24-1416-01,0.7775790328879635
train,TCGA-13-0885-01,0.6463179326049473
train,TCGA-13-0720-01,0.8215799003112608
train,TCGA-13-1497-01,0.7653975313834367
train,TCGA-OY-A56Q-01,0.7590880844285561
train,TCGA-24-2288-01,0.5933535824404431
train,TCGA-24-1549-01,0.7606387660043161
train,TCGA-13-1411-01,0.4805724763454942
train,TCGA-61-1741-01,0.7154103636858407
train,TCGA-24-1435-01,0.6486817972786844
train,TCGA-13-1510-01,0.8379186234200198
train,TCGA-29-1711-01,0.7616966840078477
train,TCGA-13-0924-01,0.6211414026175618
train,TCGA-13-0714-01,0.6410814346216076
train,TCGA-24-1551-01,0.7267905466150966
train,TCGA-29-A5NZ-01,0.6829487769828516
train,TCGA-25-1321-01,0.7684860548742418
train,TCGA-10-0937-01,0.7860211723761668
train,TCGA-09-1673-01,0.7637817725252959
train,TCGA-24-1431-01,0.776273320707773
train,TCGA-31-1950-01,0.6767423213801864
train,TCGA-13-0890-01,0.5869842907468146
train,TCGA-13-0886-01,0.5338643394199802
train,TCGA-61-2012-01,0.599198967748682
train,TCGA-29-1688-01,0.7434982116139475
train,TCGA-25-2396-01,0.7116603206303986
train,TCGA-29-1781-01,0.6849176366463131
train,TCGA-25-2398-01,0.5811196872242765
train,TCGA-30-1718-01,0.6624240572198705
train,TCGA-25-2391-01,0.7775948916376616
train,TCGA-13-0888-01,0.6855896082930237
train,TCGA-61-2092-01,0.8314858190189127
train,TCGA-29-1703-01,0.7653103339498762
train,TCGA-25-1316-01,0.8402578841869823
train,TCGA-04-1347-01,0.7779809799065778
train,TCGA-04-1341-01,0.7228519758486625
train,TCGA-13-0891-01,0.7881152888503542
train,TCGA-24-1425-01,0.5741262247865635
train,TCGA-61-2002-01,0.6254459102535315
train,TCGA-WR-A838-01,0.765432207690667
train,TCGA-23-1110-01,0.850046842860613
train,TCGA-20-1684-01,0.8246506017873344
train,TCGA-13-0768-01,0.47089034960085774
train,TCGA-24-0970-01,0.6429489842382179
train,TCGA-24-1843-01,0.6918445190779465
train,TCGA-25-2393-01,0.755981409334971
train,TCGA-23-2077-01,0.6296216521547936
train,TCGA-5X-AA5U-01,0.7111693107047262
train,TCGA-29-1694-01,0.6869758842840946
train,TCGA-59-A5PD-01,0.7306126899963883
train,TCGA-61-1995-01,0.7036806159509758
train,TCGA-13-1509-01,0.6911744735837435
train,TCGA-29-1695-01,0.565671318901225
train,TCGA-24-2019-01,0.7637913965279229
train,TCGA-04-1332-01,0.5301529137757569
train,TCGA-13-0800-01,0.7431656835940353
train,TCGA-61-2003-01,0.5216370671762234
train,TCGA-04-1655-01,0.7967847370164022
train,TCGA-04-1362-01,0.7603993714435168
train,TCGA-13-0797-01,0.8314650115290668
train,TCGA-13-A5FT-01,0.7726625752221257
train,TCGA-24-1603-01,0.791940003898289
train,TCGA-31-1959-01,0.5544747828679819
train,TCGA-30-1857-01,0.6166511581154058
train,TCGA-29-1766-01,0.6166047396854246
train,TCGA-20-1683-01,0.7622163318697087
train,TCGA-OY-A56P-01,0.7713995152911262
train,TCGA-24-1842-01,0.6894449013241463
train,TCGA-24-1469-01,0.7438727023052201
train,TCGA-61-2094-01,0.5977715302498973
train,TCGA-20-1687-01,0.7241191830856316
train,TCGA-23-1114-01,0.6779142884620939
train,TCGA-24-2033-01,0.7170084609821956
train,TCGA-61-2113-01,0.6227715995389894
train,TCGA-25-1323-01,0.6856986880145342
train,TCGA-24-1463-01,0.6914693276197846
train,TCGA-23-1022-01,0.7881524779139587
train,TCGA-23-1122-01,0.7460840737468104
train,TCGA-13-1481-01,0.5897410084878175
train,TCGA-13-0916-01,0.8073038216022077
train,TCGA-24-1413-01,0.8178557231256562
train,TCGA-29-1702-01,0.7727765226167205
train,TCGA-29-1762-01,0.7627249188074718
train,TCGA-13-0899-01,0.7085869734198859
train,TCGA-23-1113-01,0.7843702785356481
train,TCGA-29-1784-01,0.7102652539678282
train,TCGA-24-1423-01,0.7570343513152207
train,TCGA-20-0991-01,0.5958313678227158
train,TCGA-23-1027-01,0.7468042912224415
train,TCGA-25-1315-01,0.8095492579227741
train,TCGA-24-2038-01,0.7806123131743148
train,TCGA-24-1434-01,0.5772204934662704
train,TCGA-13-1499-01,0.556231561236568
train,TCGA-61-2109-01,0.8140222075111813
train,TCGA-09-0366-01,0.6447416736856924
train,TCGA-25-2397-01,0.7894978064880522
train,TCGA-29-1699-01,0.6624630357441682
train,TCGA-24-1562-01,0.6869903673777633
train,TCGA-29-1770-01,0.7172701709317196
train,TCGA-29-1763-01,0.6144805129437991
train,TCGA-09-0367-01,0.7889240195571392
train,TCGA-24-1550-01,0.6870500286200958
train,TCGA-13-1483-01,0.7134854345251693
train,TCGA-29-1698-01,0.6538583864861367
train,TCGA-24-1103-01,0.8689256743151321
train,TCGA-09-1674-01,0.7647170746648417
train,TCGA-13-1487-01,0.7011371103523396
train,TCGA-13-1403-01,0.7824428726950642
train,TCGA-29-1783-01,0.6228480996341539
train,TCGA-04-1348-01,0.693735334632776
train,TCGA-61-1914-01,0.6827784337331843
train,TCGA-23-1029-01,0.7827503258955033
train,TCGA-13-0905-01,0.840106098631575
train,TCGA-13-0908-01,0.6602558514988642
train,TCGA-24-1564-01,0.49717753544097976
train,TCGA-61-1998-01,0.6348577136431018
train,TCGA-13-1477-01,0.7458495029879536
train,TCGA-3P-A9WA-01,0.8337985389876629
train,TCGA-61-2095-01,0.6057838854689255
train,TCGA-29-1761-01,0.7504633787668022
train,TCGA-13-1405-01,0.6226562483687046
train,TCGA-29-1701-01,0.6760711874625251
train,TCGA-61-2102-01,0.7488892208795724
train,TCGA-25-1320-01,0.651950922063834
train,TCGA-29-1710-01,0.5198264144157309
train,TCGA-13-0760-01,0.7262483298174214
train,TCGA-09-2053-01,0.6156458121765218
train,TCGA-09-2051-01,0.7199367836688797
train,TCGA-24-2254-01,0.7104206066865896
train,TCGA-59-2351-01,0.5888676327374233
train,TCGA-10-0931-01,0.7927660901932182
train,TCGA-24-1427-01,0.6016350987214132
train,TCGA-25-1322-01,0.6214581851121656
train,TCGA-24-1474-01,0.7566548208941279
train,TCGA-24-1430-01,0.8166288242209174
train,TCGA-13-1505-01,0.7092473653450342
train,TCGA-29-1777-01,0.7032853961500295
train,TCGA-23-1032-01,0.7729214233625886
train,TCGA-23-1123-01,0.6688463385417754
train,TCGA-25-2400-01,0.7668018024330963
train,TCGA-13-1496-01,0.7351253099890186
train,TCGA-57-1994-01,0.6694547866983792
train,TCGA-29-1705-01,0.7409824670858496
train,TCGA-31-1953-01,0.6202227500145152
train,TCGA-24-1845-01,0.7988136800096718
train,TCGA-29-1778-01,0.7085405096732983
train,TCGA-24-1552-01,0.8196821438951664
train,TCGA-13-0887-01,0.7483951758606604
