,,LassoCV
train,TCGA-3A-A9I5-01,0.3783744932962181
train,TCGA-FB-AAPP-01,0.767206738100708
train,TCGA-Z5-AAPL-01,0.312489975977173
train,TCGA-2J-AAB9-01,0.2812975036656361
train,TCGA-3A-A9IH-01,0.436056231238253
train,TCGA-IB-AAUM-01,0.2739431542974545
train,TCGA-PZ-A5RE-01,0.4804939731578405
train,TCGA-F2-A44H-01,0.2686475701126205
train,TCGA-HZ-7924-01,0.35251579594022775
train,TCGA-IB-A5ST-01,0.2752327748317819
train,TCGA-HZ-8005-01,0.34776181695961284
train,TCGA-2L-AAQI-01,0.3534223310150323
train,TCGA-XN-A8T3-01,0.37966936348600144
train,TCGA-XD-AAUG-01,0.2686217586940677
train,TCGA-FB-A78T-01,0.42218927491945796
train,TCGA-RB-A7B8-01,0.3427828584565421
train,TCGA-IB-AAUN-01,0.48893946185574977
train,TCGA-US-A77J-01,0.3077547298783357
train,TCGA-LB-A9Q5-01,0.2624194957809112
train,TCGA-HZ-A8P0-01,0.3526357575675265
train,TCGA-IB-A7M4-01,0.4982974954118503
train,TCGA-3A-A9IJ-01,0.6428223424749067
train,TCGA-2J-AABI-01,0.5666005771198457
train,TCGA-US-A779-01,0.4799864950343161
train,TCGA-2J-AABR-01,0.2932137988968035
train,TCGA-3A-A9IS-01,0.7022655620399656
train,TCGA-2J-AAB6-01,0.5120730639617901
train,TCGA-HZ-A8P1-01,0.5608683126715518
train,TCGA-F2-A7TX-01,0.3554007188945559
train,TCGA-HZ-8637-01,0.30216875769040147
train,TCGA-HZ-8002-01,0.273816440349327
train,TCGA-F2-7276-01,0.26203820694663715
train,TCGA-RB-AA9M-01,0.40681663355126046
train,TCGA-LB-A7SX-01,0.48180611938583373
train,TCGA-IB-A7LX-01,0.6187542240229862
train,TCGA-XN-A8T5-01,0.3422078292770303
train,TCGA-3A-A9IX-01,0.29930210388393924
train,TCGA-IB-7890-01,0.41804011900943144
train,TCGA-3A-A9I7-01,0.25067532895290545
train,TCGA-F2-A44G-01,0.3947637960164323
train,TCGA-HV-A5A4-01,0.44435888390842293
train,TCGA-IB-7887-01,0.3450107120846823
train,TCGA-2J-AABT-01,0.2959092783370786
train,TCGA-IB-AAUQ-01,0.3468943355109951
train,TCGA-2J-AABK-01,0.3678556650493051
train,TCGA-HZ-7925-01,0.3018851832190167
train,TCGA-F2-7273-01,0.3007900942092409
train,TCGA-IB-7891-01,0.26236561324617286
train,TCGA-2L-AAQJ-01,0.46011354516596226
train,TCGA-IB-7647-01,0.30872802511678654
train,TCGA-HV-A5A5-01,0.3589860534205136
train,TCGA-IB-7649-01,0.25408769873903614
train,TCGA-2J-AABV-01,0.31634228292917327
train,TCGA-FB-A4P5-01,0.2586625216950162
train,TCGA-US-A77E-01,0.36954856439419864
train,TCGA-HZ-A49I-01,0.38333783360688
train,TCGA-HZ-A49H-01,0.2724127234302866
train,TCGA-IB-7644-01,0.48154075375897315
train,TCGA-HZ-A4BH-01,0.34829760428268847
train,TCGA-3A-A9IC-01,0.40709481108143364
train,TCGA-HZ-8638-01,0.3678489545447135
train,TCGA-2L-AAQL-01,0.3309272191961537
train,TCGA-2L-AAQE-01,0.4060585400891715
train,TCGA-3A-A9IV-01,0.7504980073808354
train,TCGA-IB-A6UG-01,0.3395311628295303
train,TCGA-IB-AAUS-01,0.36193460553916
train,TCGA-HV-AA8X-01,0.5606534847982261
train,TCGA-3A-A9IB-01,0.3268450702356082
train,TCGA-3A-A9IZ-01,0.4956261766744843
train,TCGA-YB-A89D-01,0.3469535753327756
train,TCGA-2J-AABF-01,0.2844370458771247
train,TCGA-HZ-7926-01,0.4590951746524533
train,TCGA-US-A776-01,0.7039055486951185
train,TCGA-XD-AAUL-01,0.34770682404696396
train,TCGA-FB-AAQ1-01,0.3323713298958898
train,TCGA-H6-A45N-01,0.34320584219189965
train,TCGA-HV-A5A3-01,0.5781022294926279
train,TCGA-3A-A9I9-01,0.3375800984761935
train,TCGA-3E-AAAZ-01,0.37683968170921356
train,TCGA-IB-8126-01,0.3189016904483332
train,TCGA-HV-A5A6-01,0.4798064726308581
train,TCGA-3A-A9IN-01,0.6089287282426008
train,TCGA-2J-AAB1-01,0.40174401661352094
train,TCGA-HZ-7918-01,0.2825843868993731
train,TCGA-IB-AAUW-01,0.2869270641317995
train,TCGA-US-A77G-01,0.44161910222172834
train,TCGA-FB-AAPZ-01,0.5379214285162707
train,TCGA-OE-A75W-01,0.49951687425537494
train,TCGA-F2-6880-01,0.2937453904599316
train,TCGA-HV-A7OP-01,0.7124429901778566
train,TCGA-US-A774-01,0.28823868217724335
train,TCGA-HZ-8001-01,0.29467203414827614
train,TCGA-IB-AAUT-01,0.3164421020271308
train,TCGA-2J-AABA-01,0.34250070881050476
train,TCGA-FB-AAQ0-01,0.5783058201141252
train,TCGA-HZ-A77P-01,0.2606669766803046
train,TCGA-HZ-A9TJ-01,0.5378334742322873
train,TCGA-IB-7897-01,0.32366317995995475
train,TCGA-IB-7654-01,0.3739590237205045
train,TCGA-YH-A8SY-01,0.38376153631634774
train,TCGA-3E-AAAY-01,0.2819444605751182
train,TCGA-F2-A8YN-01,0.5008178472621975
train,TCGA-HV-A7OL-01,0.4244640257754058
train,TCGA-IB-A5SP-01,0.507690389190277
train,TCGA-2J-AABU-01,0.48339990623975104
train,TCGA-2L-AAQM-01,0.7820643423252538
train,TCGA-FB-AAPY-01,0.33408074279062017
train,TCGA-IB-7893-01,0.3294580964329507
train,TCGA-HZ-A4BK-01,0.32464294279879863
train,TCGA-HZ-8317-01,0.2842287581878493
train,TCGA-3A-A9J0-01,0.44011690413472865
train,TCGA-IB-AAUR-01,0.4006792909277457
train,TCGA-IB-7889-01,0.3044954061800971
train,TCGA-HZ-7920-01,0.30845919887593254
train,TCGA-IB-A6UF-01,0.5290764725662047
train,TCGA-Q3-AA2A-01,0.44291247030056086
train,TCGA-IB-7888-01,0.3407481837351141
train,TCGA-FB-AAPS-01,0.26234585547058503
train,TCGA-HZ-7919-01,0.397962984279902
train,TCGA-2J-AABP-01,0.3781976516256413
train,TCGA-2J-AAB4-01,0.35788581529314173
train,TCGA-IB-7651-01,0.2619405941322567
train,TCGA-IB-AAUV-01,0.3087004436082253
train,TCGA-3A-A9IL-01,0.604914477794707
train,TCGA-2L-AAQA-01,0.5909033609465729
train,TCGA-LB-A8F3-01,0.4021692326070288
train,TCGA-RL-AAAS-01,0.28824232667207683
train,TCGA-HZ-7922-01,0.42016308992688084
train,TCGA-2J-AABH-01,0.5002974175873224
train,TCGA-HZ-7289-01,0.615958426795592
train,TCGA-IB-A5SQ-01,0.3393973193293998
train,TCGA-IB-7645-01,0.3206117784673987
train,TCGA-Q3-A5QY-01,0.3131942689212339
train,TCGA-IB-A5SO-01,0.3340669557778234
train,TCGA-HZ-8519-01,0.3240993768213974
train,TCGA-IB-A5SS-01,0.37754346657352716
train,TCGA-2J-AABO-01,0.3826150409501829
train,TCGA-IB-AAUU-01,0.4485917260690816
train,TCGA-XD-AAUI-01,0.3498330768338888
train,TCGA-HZ-8003-01,0.24349954689014897
train,TCGA-S4-A8RP-01,0.4175904879655883
test,TCGA-H8-A6C1-01,0.3801106259155095
test,TCGA-IB-AAUP-01,0.3109776497998226
test,TCGA-3A-A9IU-01,0.46111856369159643
test,TCGA-S4-A8RO-01,0.5405707531367719
test,TCGA-FB-AAQ3-01,0.3684294909273284
test,TCGA-F2-6879-01,0.5103497340000698
test,TCGA-FB-A7DR-01,0.319843799265415
test,TCGA-YY-A8LH-01,0.603140235186088
test,TCGA-HZ-A77O-01,0.42229383492819034
test,TCGA-FB-A545-01,0.5688527114969815
test,TCGA-3A-A9IO-01,0.5692649877829417
test,TCGA-IB-7886-01,0.4052368082782804
test,TCGA-2J-AAB8-01,0.4090438245513671
test,TCGA-HZ-A77Q-01,0.30142435084045005
test,TCGA-FB-AAQ2-01,0.545796563128093
test,TCGA-HZ-8636-01,0.4338349359685193
test,TCGA-3A-A9IR-01,0.744491771727373
test,TCGA-IB-8127-01,0.4003846809435384
test,TCGA-FB-AAPU-01,0.6283353174615414
test,TCGA-HZ-8315-01,0.33614739324931453
test,TCGA-IB-7646-01,0.40161313669964505
test,TCGA-IB-7652-01,0.46222685924076934
test,TCGA-FB-AAPQ-01,0.5095973735576352
test,TCGA-XD-AAUH-01,0.3584376645855525
test,TCGA-HZ-A49G-01,0.29577043137557757
test,TCGA-IB-AAUO-01,0.4028753715101474
test,TCGA-S4-A8RM-01,0.6301977099746748
test,TCGA-M8-A5N4-01,0.40609957009008285
test,TCGA-HZ-7923-01,0.31588792977556934
test,TCGA-H6-8124-01,0.5412410842656115
