,,LassoCV
train,TCGA-KK-A8IG-01,0.5271840951958708
train,TCGA-XQ-A8TA-01,0.8872379524279794
train,TCGA-QU-A6IO-01,0.44467741757317103
train,TCGA-XK-AAIR-01,0.3274632345516819
train,TCGA-HC-7821-01,0.6883043280158258
train,TCGA-V1-A8MF-01,0.43828576998422364
train,TCGA-EJ-A46B-01,0.34388130208524836
train,TCGA-YL-A8SH-01,0.5384128990773239
train,TCGA-G9-6353-01,0.3290826305911271
train,TCGA-YL-A9WY-01,0.34849341097712405
train,TCGA-EJ-A8FU-01,0.25995769839017846
train,TCGA-HC-7747-01,0.2978011487943647
train,TCGA-G9-6338-01,0.531605009791456
train,TCGA-YL-A8HL-01,0.6872146525482983
train,TCGA-ZG-A8QW-01,0.3489904531959622
train,TCGA-CH-5739-01,0.5181268996795354
train,TCGA-V1-A9OQ-01,0.5665135060496769
train,TCGA-KK-A7AU-01,0.7400962110481506
train,TCGA-EJ-AB20-01,0.3471582160606894
train,TCGA-KK-A7AZ-01,0.6358042050478672
train,TCGA-G9-6365-01,0.4043354860864228
train,TCGA-V1-A8WS-01,0.6272640701777705
train,TCGA-G9-6347-01,0.3447195697927593
train,TCGA-KK-A59Z-01,0.5723828959299344
train,TCGA-J4-8198-01,0.5691540490968214
train,TCGA-VP-A87B-01,0.7463095979825424
train,TCGA-EJ-A8FS-01,0.6478367069026418
train,TCGA-EJ-7312-01,0.5895197136040098
train,TCGA-VP-A875-01,0.7313989123291659
train,TCGA-CH-5790-01,0.6184161678367699
train,TCGA-HC-8260-01,0.3325332869622075
train,TCGA-EJ-5526-01,0.37694131173461
train,TCGA-HC-A6AS-01,0.3264235462364953
train,TCGA-G9-6362-01,0.7420470563665951
train,TCGA-HC-8259-01,0.5960635622349584
train,TCGA-V1-A9OT-01,0.5634718606406366
train,TCGA-YL-A8S8-01,0.6286607247314219
train,TCGA-TK-A8OK-01,0.40785376150694563
train,TCGA-EJ-A7NG-01,0.2644461677758153
train,TCGA-KK-A8IL-01,0.3027345735047656
train,TCGA-VN-A88P-01,0.5587102652362687
train,TCGA-V1-A8MJ-01,0.2602075808981983
train,TCGA-J9-A52B-01,0.4740498611383978
train,TCGA-CH-5761-01,0.6379310929179067
train,TCGA-KK-A6E8-01,0.7685444530044037
train,TCGA-HC-A6AN-01,0.5809164406919813
train,TCGA-V1-A9OL-01,0.6215290833498015
train,TCGA-ZG-A9LU-01,0.2662052718874387
train,TCGA-CH-5738-01,0.3955620295911608
train,TCGA-FC-A6HD-01,0.6474386777052468
train,TCGA-EJ-A65M-01,0.40484697775025813
train,TCGA-YL-A9WI-01,0.741053294659181
train,TCGA-ZG-A8QZ-01,0.3398810846975975
train,TCGA-G9-7521-01,0.46151453035514944
train,TCGA-2A-A8VV-01,0.5902124165883817
train,TCGA-G9-6364-01,0.4708981474877474
train,TCGA-G9-6499-01,0.35884089147214815
train,TCGA-EJ-7115-01,0.4527898942046594
train,TCGA-V1-A8MG-01,0.4498407398165093
train,TCGA-HC-7231-01,0.5480329057422902
train,TCGA-YL-A8HO-01,0.3895568668011662
train,TCGA-CH-5741-01,0.6531808139750714
train,TCGA-EJ-7782-01,0.5797737722557811
train,TCGA-V1-A9O7-01,0.2978145090563291
train,TCGA-VP-A87D-01,0.6357797697580718
train,TCGA-KK-A6E5-01,0.45153506498175267
train,TCGA-CH-5762-01,0.3557150536475093
train,TCGA-H9-A6BX-01,0.24948430152224976
train,TCGA-SU-A7E7-01,0.33969782635142176
train,TCGA-KK-A7B0-01,0.4209859864271325
train,TCGA-J4-A83K-01,0.41452613843221375
train,TCGA-2A-A8W1-01,0.7893335437056749
train,TCGA-J4-A6M7-01,0.6788158799720688
train,TCGA-EJ-5518-01,0.5278892380377604
train,TCGA-CH-5792-01,0.3127463124720187
train,TCGA-CH-5791-01,0.5698469181199358
train,TCGA-HC-7230-01,0.657537075572687
train,TCGA-HC-A632-01,0.6020260989444823
train,TCGA-VN-A88M-01,0.6014284212992043
train,TCGA-HC-7081-01,0.4990969680717972
train,TCGA-KK-A6E6-01,0.5384248545298053
train,TCGA-J4-A6G1-01,0.2695643630720297
train,TCGA-V1-A9Z9-01,0.488349626360808
train,TCGA-HC-7748-01,0.42115212860785833
train,TCGA-EJ-AB27-01,0.29502654040756493
train,TCGA-EJ-7314-01,0.4673858534285765
train,TCGA-EJ-5497-01,0.41286362327707593
train,TCGA-EJ-7125-01,0.5654336792594565
train,TCGA-HC-7740-01,0.34155754477911127
train,TCGA-VN-A88R-01,0.6831543833621678
train,TCGA-HC-8216-01,0.38619903539628087
train,TCGA-MG-AAMC-01,0.701368254240097
train,TCGA-KC-A7F6-01,0.5220911073992316
train,TCGA-YL-A8SQ-01,0.582620011890691
train,TCGA-G9-6351-01,0.3724683944147692
train,TCGA-2A-A8VT-01,0.5728903676672604
train,TCGA-EJ-7321-01,0.488123198452142
train,TCGA-YL-A8SJ-01,0.48613667728871746
train,TCGA-EJ-5525-01,0.724137372312516
train,TCGA-YL-A9WK-01,0.6021635634618165
train,TCGA-XJ-A9DQ-01,0.37568875722654904
train,TCGA-EJ-7797-01,0.3757574674823292
train,TCGA-ZG-A9ND-01,0.6685303912542611
train,TCGA-HI-7168-01,0.49287373987290517
train,TCGA-VP-A876-01,0.6961950860505985
train,TCGA-V1-A8ML-01,0.4624974836318515
train,TCGA-HC-7749-01,0.6042792240249608
train,TCGA-HC-A76X-01,0.7442970072802779
train,TCGA-EJ-5511-01,0.586493268794162
train,TCGA-V1-A9ZG-01,0.4573557596828526
train,TCGA-HC-7078-01,0.5157234095226544
train,TCGA-CH-5767-01,0.6457854460997963
train,TCGA-J9-A8CP-01,0.49831217139313944
train,TCGA-G9-6494-01,0.5438106234334124
train,TCGA-G9-6363-01,0.4537746252691206
train,TCGA-YL-A8SA-01,0.7046617781778263
train,TCGA-EJ-5508-01,0.36869575603422355
train,TCGA-YL-A8HJ-01,0.378531198741484
train,TCGA-HC-A48F-01,0.8329760198099123
train,TCGA-KK-A8IC-01,0.325887145856238
train,TCGA-CH-5788-01,0.6929624201025072
train,TCGA-M7-A721-01,0.3720846918027523
train,TCGA-QU-A6IM-01,0.44690239287453404
train,TCGA-EJ-7789-01,0.8229987554901722
train,TCGA-EJ-A6RA-01,0.3407156781591191
train,TCGA-EJ-5530-01,0.6148299485230674
train,TCGA-V1-A8MK-01,0.32717964558320023
train,TCGA-KC-A4BN-01,0.39924380873289045
train,TCGA-J4-AATV-01,0.26491387572965264
train,TCGA-KK-A6E1-01,0.6595861957716209
train,TCGA-KC-A4BR-01,0.30719161220259494
train,TCGA-2A-A8VX-01,0.7868260539990126
train,TCGA-HC-A6AP-01,0.3693805377662288
train,TCGA-G9-6356-01,0.3370661332577678
train,TCGA-XK-AAK1-01,0.6485130870897209
train,TCGA-V1-A9OF-01,0.6222761304631228
train,TCGA-KC-A7FE-01,0.34520547701016135
train,TCGA-HC-7820-01,0.45497769745370575
train,TCGA-EJ-5542-01,0.5052567707275182
train,TCGA-HC-7750-01,0.3232411544961068
train,TCGA-EJ-A65B-01,0.3717738410074912
train,TCGA-2A-AAYF-01,0.6171680922179785
train,TCGA-HC-7213-01,0.5664737029501754
train,TCGA-V1-A8WW-01,0.6323936688403156
train,TCGA-YL-A8SO-01,0.5103166905315624
train,TCGA-HC-A6HY-01,0.5771029854732344
train,TCGA-EJ-5517-01,0.49171389770120777
train,TCGA-XJ-A9DX-01,0.6804837531499213
train,TCGA-EJ-5527-01,0.4006717049290057
train,TCGA-G9-6333-01,0.39832955417694005
train,TCGA-ZG-A9L5-01,0.7145624921963316
train,TCGA-EJ-5512-01,0.38530636077733804
train,TCGA-QU-A6IN-01,0.7220018913727444
train,TCGA-YL-A8HK-01,0.39973329313013084
train,TCGA-YL-A8SB-01,0.39588316786707123
train,TCGA-ZG-A9MC-01,0.279764490542721
train,TCGA-EJ-A8FO-01,0.34209228000804537
train,TCGA-CH-5768-01,0.5696038859912187
train,TCGA-HC-7819-01,0.6121287696831137
train,TCGA-KK-A7B3-01,0.4643216234796238
train,TCGA-KK-A8I8-01,0.6403491765384579
train,TCGA-V1-A9OX-01,0.38745784250661575
train,TCGA-HC-7212-01,0.6685057364188108
train,TCGA-HC-8261-01,0.48241263588447486
train,TCGA-EJ-5514-01,0.4644506395052821
train,TCGA-ZG-A9L9-01,0.5103051262682299
train,TCGA-HC-A6AO-01,0.5760671460546107
train,TCGA-J4-A67K-01,0.4739763535520683
train,TCGA-G9-7522-01,0.3619378983599111
train,TCGA-2A-A8W3-01,0.4408242952036937
train,TCGA-EJ-A7NK-01,0.269113276362698
train,TCGA-XA-A8JR-01,0.3920913192277181
train,TCGA-KK-A8IH-01,0.6560075459807069
train,TCGA-EJ-A7NF-01,0.5179568852814342
train,TCGA-KK-A8I9-01,0.4052436557800555
train,TCGA-EJ-5504-01,0.49022578114946574
train,TCGA-EJ-A7NJ-01,0.28134503931360066
train,TCGA-XJ-A9DI-01,0.2734969739527574
train,TCGA-VP-A87H-01,0.5279932760409325
train,TCGA-J4-A6G3-01,0.2617485965976939
train,TCGA-VP-A87J-01,0.6581190788962287
train,TCGA-XQ-A8TB-01,0.5629261795367323
train,TCGA-VN-A88N-01,0.584767062284204
train,TCGA-EJ-A7NM-01,0.5486901408185704
train,TCGA-ZG-A9LB-01,0.4267316042669219
train,TCGA-G9-A9S7-01,0.5719914836340894
train,TCGA-G9-6343-01,0.4204752472246218
train,TCGA-HI-7171-01,0.7249835095417709
train,TCGA-J4-A67Q-01,0.39808265414097677
