,,LassoCV
train,TCGA-YD-A9TA-06,0.6568874230598098
train,TCGA-D3-A3C3-06,0.5652646279963323
train,TCGA-EE-A2MF-06,0.7919167764618121
train,TCGA-FS-A1ZY-06,0.9019280537053835
train,TCGA-EE-A2GM-06,0.7944696708763042
train,TCGA-W3-AA21-06,0.7652281107100021
train,TCGA-QB-A6FS-06,0.47740069924928263
train,TCGA-EE-A3AE-06,0.6926679774974012
train,TCGA-FS-A1ZJ-06,0.8357810769152718
train,TCGA-BF-AAP0-06,0.29972615989724205
train,TCGA-ER-A3ET-06,0.6301477143629781
train,TCGA-ER-A42L-06,0.23929623847738457
train,TCGA-GF-A3OT-06,0.485294500629153
train,TCGA-EB-A5UL-06,0.5065211753840645
train,TCGA-D3-A8GR-06,0.7525665172951925
train,TCGA-D3-A1Q1-06,0.8392192781052861
train,TCGA-EB-A5KH-06,0.8301302229682466
train,TCGA-EE-A2MK-06,0.6766499555667882
train,TCGA-FS-A4F8-06,0.3200697405299009
train,TCGA-EE-A3JA-06,0.7227416291233559
train,TCGA-D3-A51T-06,0.7797876485589224
train,TCGA-EE-A29T-06,0.46771563643735803
train,TCGA-EE-A3JB-06,0.5143318216242245
train,TCGA-EE-A3JI-06,0.8229592349515886
train,TCGA-DA-A95W-06,0.7896367649444853
train,TCGA-EE-A3J4-06,0.8108475967782874
train,TCGA-D3-A51J-06,0.4989153803209745
train,TCGA-D3-A51G-06,0.7194747903390105
train,TCGA-FR-A69P-06,0.7719898036713038
train,TCGA-W3-AA1Q-06,0.6031425474961413
train,TCGA-EE-A2ME-06,0.20176622497352037
train,TCGA-ER-A1A1-06,0.20127802632079816
train,TCGA-YG-AA3O-06,0.6830031563334906
train,TCGA-ER-A19Q-06,0.5873813487008082
train,TCGA-FS-A4F2-06,0.711548168105157
train,TCGA-EE-A3AC-06,0.7441078988637837
train,TCGA-EE-A2GL-06,0.3140634249435097
train,TCGA-DA-A1IC-06,0.7363958137012545
train,TCGA-ER-A42K-06,0.7124125368690184
train,TCGA-FW-A5DY-06,0.23175606085274814
train,TCGA-D9-A1X3-06,0.9224662042847607
train,TCGA-D3-A3MO-06,0.8455069786637761
train,TCGA-GN-A4U7-06,0.8235630219710519
train,TCGA-FS-A1ZU-06,0.8060893707673176
train,TCGA-FS-A1ZK-06,0.8500836837174941
train,TCGA-EE-A3AB-06,0.5073056543754502
train,TCGA-FR-A729-06,0.46900809984885994
train,TCGA-YG-AA3P-06,0.903373228675824
train,TCGA-EE-A183-06,0.3837332087948164
train,TCGA-FR-A3YN-06,0.6591533912499765
train,TCGA-FS-A4FD-06,0.7905976951378872
train,TCGA-W3-A828-06,0.5955854504514939
train,TCGA-RP-A695-06,0.7227362249725241
train,TCGA-EE-A2MD-06,0.618321882583019
train,TCGA-D3-A2JA-06,0.460944325493441
train,TCGA-ER-A198-06,0.7515996882412326
train,TCGA-EE-A29L-06,0.8383166340350693
train,TCGA-D3-A3CB-06,0.2706717736846689
train,TCGA-DA-A1I5-06,0.49300013241663243
train,TCGA-D3-A8GC-06,0.7355119597351694
train,TCGA-EE-A2GN-06,0.7643721324538159
train,TCGA-D3-A2JH-06,0.40588144744698595
train,TCGA-D3-A2JC-06,0.5287631401994568
train,TCGA-EE-A2MJ-06,0.31659327050992503
train,TCGA-DA-A95X-06,0.7772694160557687
train,TCGA-ER-A19J-06,0.792407097517643
train,TCGA-GN-A8LL-06,0.8401312902472156
train,TCGA-EE-A3JD-06,0.22370137325911177
train,TCGA-D3-A3CF-06,0.35647248652242824
train,TCGA-D3-A8GO-06,0.4265013077998522
train,TCGA-D3-A3C6-06,0.8063376092877668
train,TCGA-EE-A29W-06,0.6981715859007984
train,TCGA-DA-A1HV-06,0.570332878786074
train,TCGA-FR-A3YO-06,0.5281885370212448
train,TCGA-DA-A95Y-06,0.7214302172521773
train,TCGA-D3-A5GS-06,0.681876983592399
train,TCGA-FS-A4F5-06,0.7753441000106451
train,TCGA-D3-A5GU-06,0.7006149586437105
train,TCGA-D3-A1Q4-06,0.512292746692165
train,TCGA-DA-A1I2-06,0.7395912893363608
train,TCGA-FS-A1ZH-06,0.4294251681458211
train,TCGA-EE-A2GJ-06,0.628895500515728
train,TCGA-D3-A1Q5-06,0.8430683665294112
train,TCGA-D3-A5GN-06,0.5898978575620832
train,TCGA-D3-A3CE-06,0.5721984382320175
train,TCGA-FS-A1ZZ-06,0.9325952803863958
train,TCGA-EB-A5UN-06,0.5652347863560436
train,TCGA-FS-A1YX-06,0.6897510588326382
train,TCGA-GN-A267-06,0.6598719082813853
train,TCGA-GN-A262-06,0.9341787978682142
train,TCGA-ER-A2NG-06,0.4251725760863867
train,TCGA-WE-A8ZY-06,0.7564297839314407
train,TCGA-FR-A7U9-06,0.3970054447154815
train,TCGA-EE-A17Y-06,0.6116614522567576
train,TCGA-EE-A2MU-06,0.4346790698518149
train,TCGA-GN-A266-06,0.504446002335525
train,TCGA-D3-A51E-06,0.6754925980173572
train,TCGA-ER-A3PL-06,0.7170213750985683
train,TCGA-EE-A20C-06,0.8742830910172964
train,TCGA-EE-A2A1-06,0.3622169265363486
train,TCGA-EE-A3AA-06,0.3555802438858682
train,TCGA-FS-A1ZE-06,0.8811763040440679
train,TCGA-EE-A2GH-06,0.348171946358401
train,TCGA-EE-A2MP-06,0.6593775381315565
train,TCGA-GN-A4U9-06,0.789969907969623
train,TCGA-FS-A1ZC-06,0.7999812012066201
train,TCGA-D3-A3MU-06,0.6913755060155988
train,TCGA-Z2-A8RT-06,0.6691756362840173
train,TCGA-FS-A1ZD-06,0.8106596771946821
train,TCGA-DA-A3F5-06,0.5309906210138641
train,TCGA-EE-A2MM-06,0.8070227402763634
train,TCGA-EE-A2GC-06,0.6120368742423229
train,TCGA-EE-A29D-06,0.9034139811578145
train,TCGA-GN-A9SD-06,0.38581211336653165
train,TCGA-EE-A3AD-06,0.944193951147567
train,TCGA-ER-A193-06,0.54589168954579
train,TCGA-FS-A1YY-06,0.7070963223726001
train,TCGA-D3-A3C1-06,0.5354377315475175
train,TCGA-EE-A2M8-06,0.3434406099076318
train,TCGA-ER-A19L-06,0.7592204736669987
train,TCGA-D3-A2JL-06,0.4597021886069943
train,TCGA-EE-A2GK-06,0.24630968502271056
train,TCGA-EE-A2MT-06,0.7696587068279968
train,TCGA-D9-A1JX-06,0.7016980333479816
train,TCGA-Z2-AA3V-06,0.42766169542197097
train,TCGA-EE-A17X-06,0.8437330669247667
train,TCGA-D3-A8GE-06,0.5240311364856864
train,TCGA-GN-A8LK-06,0.8717696968759692
train,TCGA-DA-A3F8-06,0.329628625933313
train,TCGA-D3-A51R-06,0.8974332663278889
train,TCGA-FS-A1YW-06,0.7681890434819288
train,TCGA-EE-A2A2-06,0.6548171038176416
train,TCGA-FS-A1Z7-06,0.5766387930071855
train,TCGA-RP-A6K9-06,0.5040900989547117
train,TCGA-D3-A8GP-06,0.889405253783947
train,TCGA-ER-A2ND-06,0.6616744944277935
train,TCGA-EE-A2GE-06,0.2903876622950877
train,TCGA-FR-A8YD-06,0.7426902868857572
train,TCGA-FW-A3I3-06,0.7579281383837948
train,TCGA-DA-A1I8-06,0.683336664096986
train,TCGA-FS-A1ZF-06,0.7984338546777745
train,TCGA-FS-A1ZS-06,0.6363302762370477
train,TCGA-HR-A2OG-06,0.4857889947145563
train,TCGA-EE-A29V-06,0.6715546186826986
train,TCGA-EE-A2GS-06,0.7934597863783357
train,TCGA-3N-A9WD-06,0.42802742625669143
train,TCGA-GN-A4U3-06,0.8638767051582069
train,TCGA-EE-A2MR-06,0.24358704475072346
train,TCGA-EE-A3AG-06,0.7653653799234627
train,TCGA-D3-A3MV-06,0.6814838862216859
train,TCGA-FS-A1ZA-06,0.6986836354071397
train,TCGA-EE-A29P-06,0.4602840889262668
train,TCGA-EE-A29R-06,0.8100390002391353
train,TCGA-EE-A3JH-06,0.24619310587823462
train,TCGA-D3-A2J8-06,0.24977283256199445
train,TCGA-FS-A1ZM-06,0.6193303792809886
train,TCGA-D9-A6E9-06,0.3997471768598987
train,TCGA-D3-A8GJ-06,0.46069823440419666
train,TCGA-EE-A2M6-06,0.7725852037371508
train,TCGA-EE-A2GI-06,0.5670884537645947
train,TCGA-D3-A5GO-06,0.6948621895393223
train,TCGA-EE-A3AH-06,0.8447739758293077
train,TCGA-D3-A2JP-06,0.5997487424211574
train,TCGA-DA-A3F3-06,0.8776364250580118
train,TCGA-ER-A199-06,0.35433304626572737
