,,LassoCV
train,TCGA-VQ-A8DU-01,0.513039142892306
train,TCGA-IN-AB1V-01,0.3699395932641478
train,TCGA-IN-A7NT-01,0.5377577188824805
train,TCGA-HU-A4H3-01,0.5751844993975455
train,TCGA-BR-A4PF-01,0.5282411981788658
train,TCGA-KB-A93G-01,0.29686719396047
train,TCGA-B7-A5TI-01,0.5093475549807318
train,TCGA-D7-A6F2-01,0.5826157850799136
train,TCGA-BR-6707-01,0.4645513230733645
train,TCGA-CG-4462-01,0.29870737040165973
train,TCGA-HF-A5NB-01,0.7238530734529363
train,TCGA-HU-8244-01,0.7474238710070635
train,TCGA-VQ-A91Y-01,0.30960273444050934
train,TCGA-BR-8683-01,0.4637781402551321
train,TCGA-CD-8535-01,0.7043172359262287
train,TCGA-CD-A48A-01,0.6507550829341476
train,TCGA-VQ-A8P2-01,0.6878407338254319
train,TCGA-D7-6820-01,0.5727499140891903
train,TCGA-BR-4292-01,0.5962703418639053
train,TCGA-BR-8484-01,0.4557302894212064
train,TCGA-D7-6817-01,0.47860879554319713
train,TCGA-CG-5723-01,0.44814727244971503
train,TCGA-VQ-A8P5-01,0.5547145758412584
train,TCGA-MX-A5UG-01,0.21967819986296322
train,TCGA-D7-A4YV-01,0.39773114451369546
train,TCGA-BR-6705-01,0.29333360048925294
train,TCGA-RD-A8N2-01,0.39358192969874634
train,TCGA-IP-7968-01,0.5712677555148422
train,TCGA-HF-7134-01,0.6078354401992645
train,TCGA-CD-A4MI-01,0.26534529908830795
train,TCGA-RD-A7BS-01,0.35133915301490126
train,TCGA-BR-6458-01,0.4697681254544718
train,TCGA-BR-8368-01,0.5947979955780385
train,TCGA-BR-8366-01,0.3265688530475973
train,TCGA-CG-4476-01,0.40868736582336
train,TCGA-RD-A7C1-01,0.4353121638069969
train,TCGA-CD-8527-01,0.5949718923791085
train,TCGA-CG-4441-01,0.49862120982327623
train,TCGA-VQ-AA6D-01,0.6777782722253338
train,TCGA-BR-8483-01,0.6435602391582222
train,TCGA-BR-8289-01,0.520678287889561
train,TCGA-BR-4267-01,0.640208555759077
train,TCGA-HU-8610-01,0.40115829372584855
train,TCGA-BR-8592-01,0.2635167948252327
train,TCGA-BR-4279-01,0.3407863777527601
train,TCGA-BR-8381-01,0.32289670596592135
train,TCGA-D7-6521-01,0.35444805778008
train,TCGA-F1-6875-01,0.812100711766636
train,TCGA-CG-5716-01,0.3384874011830965
train,TCGA-BR-A4J7-01,0.3661526955656058
train,TCGA-BR-8291-01,0.32906503612986127
train,TCGA-CG-4436-01,0.6734214343047918
train,TCGA-VQ-A8PP-01,0.48400447705262917
train,TCGA-BR-8297-01,0.4181908689707899
train,TCGA-D7-8570-01,0.3403387447175915
train,TCGA-EQ-A4SO-01,0.7113765821842519
train,TCGA-D7-5578-01,0.44631402765757183
train,TCGA-BR-8676-01,0.5483670608813362
train,TCGA-BR-4370-01,0.3615406525871139
train,TCGA-FP-A4BF-01,0.3529219068794671
train,TCGA-RD-A8MV-01,0.32547365490054037
train,TCGA-KB-A93J-01,0.574954022813887
train,TCGA-BR-8361-01,0.546755341239366
train,TCGA-CD-8528-01,0.5427200741536153
train,TCGA-BR-8367-01,0.40646355803756584
train,TCGA-HU-A4G9-01,0.725781284182812
train,TCGA-FP-8631-01,0.5602094512875586
train,TCGA-VQ-A94U-01,0.6153377357469589
train,TCGA-D7-6518-01,0.3444071742633614
train,TCGA-BR-8296-01,0.2805574870244689
train,TCGA-BR-A4J9-01,0.3280912547620255
train,TCGA-CG-4306-01,0.4790285882593445
train,TCGA-D7-6822-01,0.59701334877113
