,,LassoCV
train,TCGA-BJ-A2P4-01,0.6385445759817795
train,TCGA-DE-A4M8-01,0.39981624977126595
train,TCGA-DJ-A4UL-01,0.5189694686823129
train,TCGA-DJ-A3US-01,0.4174086338455949
train,TCGA-EM-A3AJ-01,0.3422285094185946
train,TCGA-EL-A3ZQ-01,0.44296735757437367
train,TCGA-EL-A3T8-01,0.5181258172453659
train,TCGA-ET-A3BQ-01,0.4522000656919108
train,TCGA-J8-A4HY-01,0.4893016015992479
train,TCGA-BJ-A3PU-01,0.5869430990538158
train,TCGA-EL-A3ZM-01,0.5415696820632893
train,TCGA-J8-A3YD-01,0.467557467488892
train,TCGA-EL-A3T6-01,0.49318576770402256
train,TCGA-DJ-A2Q1-01,0.3821651429283532
train,TCGA-BJ-A0Z0-01,0.6598240457754798
train,TCGA-FY-A3R7-01,0.4202419039293475
train,TCGA-ET-A3DW-01,0.6210332934422118
train,TCGA-DJ-A3UX-01,0.43317943966451244
train,TCGA-EM-A4FU-01,0.6132291630077755
train,TCGA-FE-A233-01,0.5381835816618439
train,TCGA-DJ-A13O-01,0.397126696538069
train,TCGA-QD-A8IV-01,0.6970204472429972
train,TCGA-DJ-A3V4-01,0.4212466501569436
train,TCGA-EM-A3OA-01,0.6143592238226806
train,TCGA-E8-A242-01,0.3735138683897039
train,TCGA-E8-A44K-01,0.48076354650480113
train,TCGA-EL-A3D4-01,0.4416480444941383
train,TCGA-EM-A3FK-01,0.5537254917379013
train,TCGA-EM-A2CJ-01,0.682130760950841
train,TCGA-CE-A485-01,0.4360312556546563
train,TCGA-BJ-A0ZG-01,0.4138208921506662
train,TCGA-FY-A40L-01,0.5157836689078368
train,TCGA-J8-A3YE-01,0.5968796431213081
train,TCGA-H2-A26U-01,0.3879315682785079
train,TCGA-DJ-A3UU-01,0.4622521072848502
train,TCGA-DJ-A3VL-01,0.46913343955564335
train,TCGA-BJ-A28S-01,0.6624367347688568
train,TCGA-EL-A4K0-01,0.4294487816019055
train,TCGA-ET-A40T-01,0.49830891254252785
train,TCGA-DJ-A1QG-01,0.6055075397645996
train,TCGA-FE-A235-01,0.5235514012799212
train,TCGA-FE-A22Z-01,0.5336889806496707
train,TCGA-EL-A4JW-01,0.4336170733944743
train,TCGA-EM-A3AL-01,0.5595756768983348
train,TCGA-ET-A3DR-01,0.47873255244610435
train,TCGA-DE-A0Y3-01,0.6082648712995083
train,TCGA-IM-A41Z-01,0.5387376591720453
