,,LassoCV
train,TCGA-B5-A5OE-01,0.7664483324277869
train,TCGA-AJ-A3IA-01,0.5474999498183851
train,TCGA-DI-A1C3-01,0.41596579514927406
train,TCGA-AP-A5FX-01,0.6990140541513725
train,TCGA-A5-A7WJ-01,0.7170610775576925
train,TCGA-B5-A1MS-01,0.7751328541115736
train,TCGA-SL-A6J9-01,0.6079183394816616
train,TCGA-QS-A5YQ-01,0.6103312716921109
train,TCGA-B5-A3F9-01,0.5039681520900638
train,TCGA-B5-A0JR-01,0.6140183218494455
train,TCGA-EY-A547-01,0.8054946563531726
train,TCGA-EO-A22X-01,0.6520804510819719
train,TCGA-AX-A2H4-01,0.4985157933741735
train,TCGA-EY-A3L3-01,0.8473529916518372
train,TCGA-AJ-A3EL-01,0.6032416828679905
train,TCGA-A5-AB3J-01,0.41334139548363774
train,TCGA-AJ-A3EM-01,0.7408590934246813
train,TCGA-QS-A5YR-01,0.5590299266587794
train,TCGA-DF-A2KU-01,0.6334669102974833
train,TCGA-5B-A90C-01,0.70929232212713
train,TCGA-AX-A3FW-01,0.7627774948199905
train,TCGA-EY-A2OO-01,0.7192746692059778
train,TCGA-KP-A3W4-01,0.5557626105794955
train,TCGA-AX-A05W-01,0.6096826523540939
train,TCGA-QF-A5YS-01,0.6324709911991461
train,TCGA-D1-A2G0-01,0.7262848049230515
train,TCGA-AP-A3K1-01,0.668749982753986
train,TCGA-KP-A3VZ-01,0.7354188162074671
train,TCGA-BK-A26L-01,0.5849522987721623
train,TCGA-D1-A3DH-01,0.8267881302301769
train,TCGA-EO-A3AS-01,0.6535821044992163
train,TCGA-AJ-A3NE-01,0.5770550325527374
train,TCGA-AX-A2HH-01,0.848522714415342
train,TCGA-AX-A3G3-01,0.6123624755042056
train,TCGA-EY-A548-01,0.6062188820295916
train,TCGA-DF-A2KV-01,0.6105420800615331
train,TCGA-B5-A0JN-01,0.72650269202603
train,TCGA-B5-A3FB-01,0.6635239819894807
train,TCGA-E6-A8L9-01,0.7016192181068663
train,TCGA-PG-A5BC-01,0.5997075286126807
train,TCGA-E6-A2P8-01,0.4786935170958163
train,TCGA-BG-A0MK-01,0.5675560943144882
train,TCGA-EY-A2OQ-01,0.7124927902301842
train,TCGA-EY-A1GX-01,0.915296041292897
train,TCGA-KP-A3W1-01,0.45950823129711776
train,TCGA-EY-A549-01,0.643852990236034
train,TCGA-A5-A3LO-01,0.5885375754614519
train,TCGA-AX-A3G9-01,0.7475843391824778
train,TCGA-BK-A6W4-01,0.4023685476687817
train,TCGA-PG-A7D5-01,0.7301057567841772
train,TCGA-AX-A2IN-01,0.579583283757579
train,TCGA-B5-A11R-01,0.6494117069843112
train,TCGA-PG-A916-01,0.6634393575897504
train,TCGA-AJ-A5DW-01,0.5906316854571396
train,TCGA-A5-A2K7-01,0.6632654964102277
